x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+19.42420311E+00
-114.80469E-03,+19.42822321E+00
-114.73958E-03,+19.44912773E+00
-114.67448E-03,+19.44269557E+00
-114.60938E-03,+19.43405235E+00
-114.54427E-03,+19.43505738E+00
-114.47917E-03,+19.43988150E+00
-114.41406E-03,+19.43907748E+00
-114.34896E-03,+19.44852471E+00
-114.28385E-03,+19.44792170E+00
-114.21875E-03,+19.43465537E+00
-114.15365E-03,+19.44309758E+00
-114.08854E-03,+19.45616290E+00
-114.02344E-03,+19.44993175E+00
-113.95833E-03,+19.44872572E+00
-113.89323E-03,+19.44952974E+00
-113.82813E-03,+19.45636391E+00
-113.76302E-03,+19.44269557E+00
-113.69792E-03,+19.42681617E+00
-113.63281E-03,+19.43988150E+00
-113.56771E-03,+19.43244431E+00
-113.50260E-03,+19.42983125E+00
-113.43750E-03,+19.44792170E+00
-113.37240E-03,+19.44691667E+00
-113.30729E-03,+19.43184130E+00
-113.24219E-03,+19.43726843E+00
-113.17708E-03,+19.45515788E+00
-113.11198E-03,+19.45294682E+00
-113.04688E-03,+19.45174079E+00
-112.98177E-03,+19.43867547E+00
-112.91667E-03,+19.41696692E+00
-112.85156E-03,+19.44651467E+00
-112.78646E-03,+19.46319808E+00
-112.72135E-03,+19.45917798E+00
-112.65625E-03,+19.44490662E+00
-112.59115E-03,+19.44993175E+00
-112.52604E-03,+19.45636391E+00
-112.46094E-03,+19.44671567E+00
-112.39583E-03,+19.43224331E+00
-112.33073E-03,+19.42581115E+00
-112.26563E-03,+19.43425336E+00
-112.20052E-03,+19.43324833E+00
-112.13542E-03,+19.43968049E+00
-112.07031E-03,+19.43123828E+00
-112.00521E-03,+19.42561014E+00
-111.94010E-03,+19.44148954E+00
-111.87500E-03,+19.45656491E+00
-111.80990E-03,+19.45495687E+00
-111.74479E-03,+19.44490662E+00
-111.67969E-03,+19.43666542E+00
-111.61458E-03,+19.42299707E+00
-111.54948E-03,+19.43867547E+00
-111.48438E-03,+19.44490662E+00
-111.41927E-03,+19.42802220E+00
-111.35417E-03,+19.43525838E+00
-111.28906E-03,+19.43706743E+00
-111.22396E-03,+19.44148954E+00
-111.15885E-03,+19.43043426E+00
-111.09375E-03,+19.42179105E+00
-111.02865E-03,+19.43344934E+00
-110.96354E-03,+19.43988150E+00
-110.89844E-03,+19.44410260E+00
-110.83333E-03,+19.45837396E+00
-110.76823E-03,+19.44731868E+00
-110.70313E-03,+19.41736893E+00
-110.63802E-03,+19.44852472E+00
-110.57292E-03,+19.45596190E+00
-110.50781E-03,+19.44912773E+00
-110.44271E-03,+19.44550964E+00
-110.37760E-03,+19.45676592E+00
-110.31250E-03,+19.45415285E+00
-110.24740E-03,+19.44611265E+00
-110.18229E-03,+19.43485637E+00
-110.11719E-03,+19.44490663E+00
-110.05208E-03,+19.45696692E+00
-109.98698E-03,+19.45877597E+00
-109.92188E-03,+19.46963024E+00
-109.85677E-03,+19.44892672E+00
-109.79167E-03,+19.44470562E+00
-109.72656E-03,+19.44309758E+00
-109.66146E-03,+19.42741918E+00
-109.59635E-03,+19.44229356E+00
-109.53125E-03,+19.45716793E+00
-109.46615E-03,+19.46159004E+00
-109.40104E-03,+19.43746943E+00
-109.33594E-03,+19.43545939E+00
-109.27083E-03,+19.45254482E+00
-109.20573E-03,+19.45214280E+00
-109.14063E-03,+19.45254481E+00
-109.07552E-03,+19.46701718E+00
