x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+16.76480536E+00
-114.80469E-03,+16.73264455E+00
-114.73958E-03,+16.73304656E+00
-114.67448E-03,+16.75515712E+00
-114.60938E-03,+16.74530787E+00
-114.54427E-03,+16.73887571E+00
-114.47917E-03,+16.74530787E+00
-114.41406E-03,+16.74088576E+00
-114.34896E-03,+16.73023249E+00
-114.28385E-03,+16.73184053E+00
-114.21875E-03,+16.75153903E+00
-114.15365E-03,+16.74812194E+00
-114.08854E-03,+16.74731792E+00
-114.02344E-03,+16.75475511E+00
-113.95833E-03,+16.73967973E+00
-113.89323E-03,+16.74028274E+00
-113.82813E-03,+16.75515712E+00
-113.76302E-03,+16.73405159E+00
-113.69792E-03,+16.71676516E+00
-113.63281E-03,+16.73304656E+00
-113.56771E-03,+16.71736817E+00
-113.50260E-03,+16.72621239E+00
-113.43750E-03,+16.73907671E+00
-113.37240E-03,+16.73887571E+00
-113.30729E-03,+16.73787068E+00
-113.24219E-03,+16.72862445E+00
-113.17708E-03,+16.75334807E+00
-113.11198E-03,+16.76701641E+00
-113.04688E-03,+16.75214204E+00
-112.98177E-03,+16.74309681E+00
-112.91667E-03,+16.74792094E+00
-112.85156E-03,+16.74591088E+00
-112.78646E-03,+16.73887571E+00
-112.72135E-03,+16.73626264E+00
-112.65625E-03,+16.73344857E+00
-112.59115E-03,+16.71797119E+00
-112.52604E-03,+16.74068476E+00
-112.46094E-03,+16.73364958E+00
-112.39583E-03,+16.74550888E+00
-112.33073E-03,+16.75274505E+00
-112.26563E-03,+16.73787068E+00
-112.20052E-03,+16.72299631E+00
-112.13542E-03,+16.73023249E+00
-112.07031E-03,+16.73988073E+00
-112.00521E-03,+16.74048375E+00
-111.94010E-03,+16.72460435E+00
-111.87500E-03,+16.73606164E+00
-111.80990E-03,+16.74972998E+00
-111.74479E-03,+16.74168978E+00
-111.67969E-03,+16.74108676E+00
-111.61458E-03,+16.73847370E+00
-111.54948E-03,+16.72581038E+00
-111.48438E-03,+16.73364958E+00
-111.41927E-03,+16.73023249E+00
-111.35417E-03,+16.71877521E+00
-111.28906E-03,+16.74450385E+00
-111.22396E-03,+16.72862445E+00
-111.15885E-03,+16.71113702E+00
-111.09375E-03,+16.72380033E+00
-111.02865E-03,+16.75455410E+00
-110.96354E-03,+16.75596113E+00
-110.89844E-03,+16.73143852E+00
-110.83333E-03,+16.72661440E+00
-110.76823E-03,+16.72199129E+00
-110.70313E-03,+16.70711691E+00
-110.63802E-03,+16.71937823E+00
-110.57292E-03,+16.73485561E+00
-110.50781E-03,+16.73264455E+00
-110.44271E-03,+16.73586063E+00
-110.37760E-03,+16.75194104E+00
-110.31250E-03,+16.74369983E+00
-110.24740E-03,+16.73405159E+00
-110.18229E-03,+16.73184053E+00
-110.11719E-03,+16.74369983E+00
-110.05208E-03,+16.74329782E+00
-109.98698E-03,+16.75736818E+00
-109.92188E-03,+16.73847369E+00
-109.85677E-03,+16.73847370E+00
-109.79167E-03,+16.74691591E+00
-109.72656E-03,+16.75013199E+00
-109.66146E-03,+16.75375008E+00
-109.59635E-03,+16.75535812E+00
-109.53125E-03,+16.78229280E+00
-109.46615E-03,+16.77083550E+00
-109.40104E-03,+16.73807169E+00
-109.33594E-03,+16.74269481E+00
-109.27083E-03,+16.75435310E+00
-109.20573E-03,+16.74993098E+00
-109.14063E-03,+16.75797119E+00
-109.07552E-03,+16.75937822E+00
