x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+10.05690289E+00
-114.80469E-03,+10.06594812E+00
-114.73958E-03,+10.05931495E+00
-114.67448E-03,+10.04283254E+00
-114.60938E-03,+10.04725465E+00
-114.54427E-03,+10.08162651E+00
-114.47917E-03,+10.08584761E+00
-114.41406E-03,+10.08021947E+00
-114.34896E-03,+10.06815917E+00
-114.28385E-03,+10.08383756E+00
-114.21875E-03,+10.09951595E+00
-114.15365E-03,+10.09087274E+00
-114.08854E-03,+10.08926470E+00
-114.02344E-03,+10.08685264E+00
-113.95833E-03,+10.08062148E+00
-113.89323E-03,+10.05087274E+00
-113.82813E-03,+10.04564661E+00
-113.76302E-03,+10.05750590E+00
-113.69792E-03,+10.06976721E+00
-113.63281E-03,+10.07238028E+00
-113.56771E-03,+10.06233002E+00
-113.50260E-03,+10.08102349E+00
-113.43750E-03,+10.08162651E+00
-113.37240E-03,+10.07097324E+00
-113.30729E-03,+10.07117425E+00
-113.24219E-03,+10.05830992E+00
-113.17708E-03,+10.06152601E+00
-113.11198E-03,+10.06956621E+00
-113.04688E-03,+10.05810892E+00
-112.98177E-03,+10.06434008E+00
-112.91667E-03,+10.07720440E+00
-112.85156E-03,+10.08263153E+00
-112.78646E-03,+10.07197826E+00
-112.72135E-03,+10.07921445E+00
-112.65625E-03,+10.07640038E+00
-112.59115E-03,+10.05971696E+00
-112.52604E-03,+10.06413907E+00
-112.46094E-03,+10.07961646E+00
-112.39583E-03,+10.08926470E+00
-112.33073E-03,+10.07177726E+00
-112.26563E-03,+10.07117425E+00
-112.20052E-03,+10.07117424E+00
-112.13542E-03,+10.07640038E+00
-112.07031E-03,+10.08001847E+00
-112.00521E-03,+10.05408882E+00
-111.94010E-03,+10.05650088E+00
-111.87500E-03,+10.06614912E+00
-111.80990E-03,+10.07358631E+00
-111.74479E-03,+10.06454108E+00
-111.67969E-03,+10.05750590E+00
-111.61458E-03,+10.06011897E+00
-111.54948E-03,+10.05328480E+00
-111.48438E-03,+10.05750591E+00
-111.41927E-03,+10.06413907E+00
-111.35417E-03,+10.06273203E+00
-111.28906E-03,+10.06092299E+00
-111.22396E-03,+10.04544560E+00
-111.15885E-03,+10.05227978E+00
-111.09375E-03,+10.07499334E+00
-111.02865E-03,+10.09469184E+00
-110.96354E-03,+10.09670188E+00
-110.89844E-03,+10.07941545E+00
-110.83333E-03,+10.09830993E+00
-110.76823E-03,+10.09207876E+00
-110.70313E-03,+10.08705364E+00
-110.63802E-03,+10.07780741E+00
-110.57292E-03,+10.05690289E+00
-110.50781E-03,+10.05348580E+00
-110.44271E-03,+10.04705364E+00
-110.37760E-03,+10.06253103E+00
-110.31250E-03,+10.05187776E+00
-110.24740E-03,+10.04745566E+00
-110.18229E-03,+10.06212902E+00
-110.11719E-03,+10.06715415E+00
-110.05208E-03,+10.06393806E+00
-109.98698E-03,+10.07057123E+00
-109.92188E-03,+10.06031997E+00
-109.85677E-03,+10.05368681E+00
-109.79167E-03,+10.06494309E+00
-109.72656E-03,+10.07358631E+00
-109.66146E-03,+10.06172701E+00
-109.59635E-03,+10.05248078E+00
-109.53125E-03,+10.06695314E+00
-109.46615E-03,+10.06755615E+00
-109.40104E-03,+10.06031997E+00
-109.33594E-03,+10.06253103E+00
-109.27083E-03,+10.06876219E+00
-109.20573E-03,+10.07459133E+00
-109.14063E-03,+10.08745566E+00
-109.07552E-03,+10.07418932E+00
