x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+2.72709180E+00
-114.80469E-03,+2.73814707E+00
-114.73958E-03,+2.75161441E+00
-114.67448E-03,+2.72749381E+00
-114.60938E-03,+2.72729280E+00
-114.54427E-03,+2.72246868E+00
-114.47917E-03,+2.72729280E+00
-114.41406E-03,+2.74578526E+00
-114.34896E-03,+2.73131290E+00
-114.28385E-03,+2.71965461E+00
-114.21875E-03,+2.73010687E+00
-114.15365E-03,+2.74739331E+00
-114.08854E-03,+2.76065964E+00
-114.02344E-03,+2.75141341E+00
-113.95833E-03,+2.73593602E+00
-113.89323E-03,+2.73633803E+00
-113.82813E-03,+2.72508175E+00
-113.76302E-03,+2.73292094E+00
-113.69792E-03,+2.74638828E+00
-113.63281E-03,+2.73493099E+00
-113.56771E-03,+2.73975511E+00
-113.50260E-03,+2.75462949E+00
-113.43750E-03,+2.75985562E+00
-113.37240E-03,+2.74558426E+00
-113.30729E-03,+2.72769481E+00
-113.24219E-03,+2.73935311E+00
-113.17708E-03,+2.72166466E+00
-113.11198E-03,+2.71081039E+00
-113.04688E-03,+2.72065964E+00
-112.98177E-03,+2.71864959E+00
-112.91667E-03,+2.72387572E+00
-112.85156E-03,+2.72709180E+00
-112.78646E-03,+2.71704155E+00
-112.72135E-03,+2.71141341E+00
-112.65625E-03,+2.71623753E+00
-112.59115E-03,+2.72849883E+00
-112.52604E-03,+2.72608677E+00
-112.46094E-03,+2.71442848E+00
-112.39583E-03,+2.71402647E+00
-112.33073E-03,+2.71523250E+00
-112.26563E-03,+2.72709180E+00
-112.20052E-03,+2.72950386E+00
-112.13542E-03,+2.73392597E+00
-112.07031E-03,+2.72327270E+00
-112.00521E-03,+2.72628778E+00
-111.94010E-03,+2.74156416E+00
-111.87500E-03,+2.73714205E+00
-111.80990E-03,+2.72488074E+00
-111.74479E-03,+2.73854909E+00
-111.67969E-03,+2.74397622E+00
-111.61458E-03,+2.72387572E+00
-111.54948E-03,+2.71945361E+00
-111.48438E-03,+2.73915210E+00
-111.41927E-03,+2.75804657E+00
-111.35417E-03,+2.75885059E+00
-111.28906E-03,+2.74598627E+00
-111.22396E-03,+2.74739331E+00
-111.15885E-03,+2.73875009E+00
-111.09375E-03,+2.73854909E+00
-111.02865E-03,+2.74940336E+00
-110.96354E-03,+2.73633803E+00
-110.89844E-03,+2.74598627E+00
-110.83333E-03,+2.76146366E+00
-110.76823E-03,+2.76387572E+00
-110.70313E-03,+2.74779531E+00
-110.63802E-03,+2.73472999E+00
-110.57292E-03,+2.73412697E+00
-110.50781E-03,+2.73271994E+00
-110.44271E-03,+2.73332295E+00
-110.37760E-03,+2.75020738E+00
-110.31250E-03,+2.75523250E+00
-110.24740E-03,+2.75523250E+00
-110.18229E-03,+2.72025762E+00
-110.11719E-03,+2.72307170E+00
-110.05208E-03,+2.75000637E+00
-109.98698E-03,+2.73271993E+00
-109.92188E-03,+2.73734306E+00
-109.85677E-03,+2.74397622E+00
-109.79167E-03,+2.73472999E+00
-109.72656E-03,+2.75141341E+00
-109.66146E-03,+2.75804657E+00
-109.59635E-03,+2.74277019E+00
-109.53125E-03,+2.75483050E+00
-109.46615E-03,+2.75261943E+00
-109.40104E-03,+2.73111190E+00
-109.33594E-03,+2.73070989E+00
-109.27083E-03,+2.73674004E+00
-109.20573E-03,+2.73935310E+00
-109.14063E-03,+2.74839833E+00
-109.07552E-03,+2.73312194E+00
