x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+18.15484320E+00
-114.80469E-03,+18.13876280E+00
-114.73958E-03,+18.12147636E+00
-114.67448E-03,+18.10821003E+00
-114.60938E-03,+18.11564722E+00
-114.54427E-03,+18.11363717E+00
-114.47917E-03,+18.11745626E+00
-114.41406E-03,+18.11464219E+00
-114.34896E-03,+18.10821003E+00
-114.28385E-03,+18.11966732E+00
-114.21875E-03,+18.11765727E+00
-114.15365E-03,+18.11303415E+00
-114.08854E-03,+18.11122511E+00
-114.02344E-03,+18.12067234E+00
-113.95833E-03,+18.13434069E+00
-113.89323E-03,+18.13112461E+00
-113.82813E-03,+18.12449144E+00
-113.76302E-03,+18.11062209E+00
-113.69792E-03,+18.11363717E+00
-113.63281E-03,+18.10800903E+00
-113.56771E-03,+18.12207938E+00
-113.50260E-03,+18.11625023E+00
-113.43750E-03,+18.10760702E+00
-113.37240E-03,+18.12509446E+00
-113.30729E-03,+18.13976782E+00
-113.24219E-03,+18.12891355E+00
-113.17708E-03,+18.12408943E+00
-113.11198E-03,+18.11826028E+00
-113.04688E-03,+18.12368742E+00
-112.98177E-03,+18.14278290E+00
-112.91667E-03,+18.15223013E+00
-112.85156E-03,+18.14499395E+00
-112.78646E-03,+18.13273265E+00
-112.72135E-03,+18.12529546E+00
-112.65625E-03,+18.12027033E+00
-112.59115E-03,+18.13092360E+00
-112.52604E-03,+18.13092360E+00
-112.46094E-03,+18.13614973E+00
-112.39583E-03,+18.13735576E+00
-112.33073E-03,+18.12730551E+00
-112.26563E-03,+18.10941606E+00
-112.20052E-03,+18.11102410E+00
-112.13542E-03,+18.11886330E+00
-112.07031E-03,+18.13313466E+00
-112.00521E-03,+18.13996883E+00
-111.94010E-03,+18.12630048E+00
-111.87500E-03,+18.14358692E+00
-111.80990E-03,+18.13574772E+00
-111.74479E-03,+18.14398893E+00
-111.67969E-03,+18.14841104E+00
-111.61458E-03,+18.13976782E+00
-111.54948E-03,+18.13212963E+00
-111.48438E-03,+18.15263215E+00
-111.41927E-03,+18.14539596E+00
-111.35417E-03,+18.14921506E+00
-111.28906E-03,+18.12750651E+00
-111.22396E-03,+18.09514471E+00
-111.15885E-03,+18.10358692E+00
-111.09375E-03,+18.11986833E+00
-111.02865E-03,+18.12670250E+00
-110.96354E-03,+18.10901405E+00
-110.89844E-03,+18.12449144E+00
-110.83333E-03,+18.12891355E+00
-110.76823E-03,+18.11745626E+00
-110.70313E-03,+18.12469245E+00
-110.63802E-03,+18.12971757E+00
-110.57292E-03,+18.13655174E+00
-110.50781E-03,+18.14800903E+00
-110.44271E-03,+18.14217988E+00
-110.37760E-03,+18.13655174E+00
-110.31250E-03,+18.12831053E+00
-110.24740E-03,+18.12650149E+00
-110.18229E-03,+18.13413968E+00
-110.11719E-03,+18.14097385E+00
-110.05208E-03,+18.14278290E+00
-109.98698E-03,+18.12187837E+00
-109.92188E-03,+18.11424018E+00
-109.85677E-03,+18.12308441E+00
-109.79167E-03,+18.11604923E+00
-109.72656E-03,+18.12609948E+00
-109.66146E-03,+18.12770752E+00
-109.59635E-03,+18.10921506E+00
-109.53125E-03,+18.10720501E+00
-109.46615E-03,+18.13413969E+00
-109.40104E-03,+18.13735576E+00
-109.33594E-03,+18.12750651E+00
-109.27083E-03,+18.13293365E+00
-109.20573E-03,+18.13072259E+00
-109.14063E-03,+18.12388842E+00
-109.07552E-03,+18.13132561E+00
