x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+21.86658912E+00
-114.80469E-03,+21.87161425E+00
-114.73958E-03,+21.87000621E+00
-114.67448E-03,+21.88025746E+00
-114.60938E-03,+21.90377505E+00
-114.54427E-03,+21.88548359E+00
-114.47917E-03,+21.85754389E+00
-114.41406E-03,+21.85452882E+00
-114.34896E-03,+21.87282028E+00
-114.28385E-03,+21.87643837E+00
-114.21875E-03,+21.86498108E+00
-114.15365E-03,+21.86900118E+00
-114.08854E-03,+21.86196600E+00
-114.02344E-03,+21.86317204E+00
-113.95833E-03,+21.87141324E+00
-113.89323E-03,+21.86236801E+00
-113.82813E-03,+21.86638812E+00
-113.76302E-03,+21.88387555E+00
-113.69792E-03,+21.86779515E+00
-113.63281E-03,+21.86337304E+00
-113.56771E-03,+21.87603636E+00
-113.50260E-03,+21.87241827E+00
-113.43750E-03,+21.87543334E+00
-113.37240E-03,+21.88488058E+00
-113.30729E-03,+21.88950369E+00
-113.24219E-03,+21.88106148E+00
-113.17708E-03,+21.88367455E+00
-113.11198E-03,+21.88307153E+00
-113.04688E-03,+21.87563435E+00
-112.98177E-03,+21.87121224E+00
-112.91667E-03,+21.87864942E+00
-112.85156E-03,+21.87623736E+00
-112.78646E-03,+21.87241827E+00
-112.72135E-03,+21.87362430E+00
-112.65625E-03,+21.87905143E+00
-112.59115E-03,+21.88025746E+00
-112.52604E-03,+21.88528259E+00
-112.46094E-03,+21.89452882E+00
-112.39583E-03,+21.87603635E+00
-112.33073E-03,+21.86699113E+00
-112.26563E-03,+21.88146349E+00
-112.20052E-03,+21.88327254E+00
-112.13542E-03,+21.88266952E+00
-112.07031E-03,+21.87442832E+00
-112.00521E-03,+21.87603636E+00
-111.94010E-03,+21.88407656E+00
-111.87500E-03,+21.87422731E+00
-111.80990E-03,+21.87985545E+00
-111.74479E-03,+21.87784540E+00
-111.67969E-03,+21.87181525E+00
-111.61458E-03,+21.89191576E+00
-111.54948E-03,+21.89211676E+00
-111.48438E-03,+21.86317203E+00
-111.41927E-03,+21.86457907E+00
-111.35417E-03,+21.86799615E+00
-111.28906E-03,+21.84970470E+00
-111.22396E-03,+21.85673988E+00
-111.15885E-03,+21.87121224E+00
-111.09375E-03,+21.86457907E+00
-111.02865E-03,+21.85131274E+00
-110.96354E-03,+21.85613686E+00
-110.89844E-03,+21.87282028E+00
-110.83333E-03,+21.88568460E+00
-110.76823E-03,+21.88065947E+00
-110.70313E-03,+21.86679012E+00
-110.63802E-03,+21.86035796E+00
-110.57292E-03,+21.84266952E+00
-110.50781E-03,+21.85854892E+00
-110.44271E-03,+21.86880017E+00
-110.37760E-03,+21.86116198E+00
-110.31250E-03,+21.87704139E+00
-110.24740E-03,+21.88628761E+00
-110.18229E-03,+21.88226751E+00
-110.11719E-03,+21.86075997E+00
-110.05208E-03,+21.84447857E+00
-109.98698E-03,+21.84126249E+00
-109.92188E-03,+21.84166450E+00
-109.85677E-03,+21.85091073E+00
-109.79167E-03,+21.86015696E+00
-109.72656E-03,+21.87764440E+00
-109.66146E-03,+21.86538309E+00
-109.59635E-03,+21.84689063E+00
-109.53125E-03,+21.86679013E+00
-109.46615E-03,+21.87081022E+00
-109.40104E-03,+21.84488057E+00
-109.33594E-03,+21.84387556E+00
-109.27083E-03,+21.86176500E+00
-109.20573E-03,+21.87342329E+00
-109.14063E-03,+21.85854892E+00
-109.07552E-03,+21.85734289E+00
