x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+16.07141370E+00
-114.80469E-03,+16.03020767E+00
-114.73958E-03,+16.01432828E+00
-114.67448E-03,+16.03282074E+00
-114.60938E-03,+16.03643883E+00
-114.54427E-03,+16.02417752E+00
-114.47917E-03,+16.05171521E+00
-114.41406E-03,+16.06156446E+00
-114.34896E-03,+16.06055943E+00
-114.28385E-03,+16.04568506E+00
-114.21875E-03,+16.04126295E+00
-114.15365E-03,+16.03121270E+00
-114.08854E-03,+16.01653933E+00
-114.02344E-03,+16.02216747E+00
-113.95833E-03,+16.04407702E+00
-113.89323E-03,+16.06457953E+00
-113.82813E-03,+16.06679059E+00
-113.76302E-03,+16.06518255E+00
-113.69792E-03,+16.04910214E+00
-113.63281E-03,+16.02759461E+00
-113.56771E-03,+16.03704184E+00
-113.50260E-03,+16.05091119E+00
-113.43750E-03,+16.03603682E+00
-113.37240E-03,+16.03141370E+00
-113.30729E-03,+16.03764486E+00
-113.24219E-03,+16.04126295E+00
-113.17708E-03,+16.05251923E+00
-113.11198E-03,+16.04930315E+00
-113.04688E-03,+16.05613732E+00
-112.98177E-03,+16.06437853E+00
-112.91667E-03,+16.05674034E+00
-112.85156E-03,+16.04528305E+00
-112.78646E-03,+16.04266998E+00
-112.72135E-03,+16.04086094E+00
-112.65625E-03,+16.03945390E+00
-112.59115E-03,+16.02719260E+00
-112.52604E-03,+16.03744386E+00
-112.46094E-03,+16.05473029E+00
-112.39583E-03,+16.04648908E+00
-112.33073E-03,+16.05211722E+00
-112.26563E-03,+16.04890114E+00
-112.20052E-03,+16.03302174E+00
-112.13542E-03,+16.03141370E+00
-112.07031E-03,+16.04950416E+00
-112.00521E-03,+16.04910214E+00
-111.94010E-03,+16.04970516E+00
-111.87500E-03,+16.04528305E+00
-111.80990E-03,+16.03583581E+00
-111.74479E-03,+16.04287099E+00
-111.67969E-03,+16.03081069E+00
-111.61458E-03,+16.02478054E+00
-111.54948E-03,+16.03422777E+00
-111.48438E-03,+16.04628808E+00
-111.41927E-03,+16.04648908E+00
-111.35417E-03,+16.03503179E+00
-111.28906E-03,+16.02498154E+00
-111.22396E-03,+16.04166496E+00
-111.15885E-03,+16.05312225E+00
-111.09375E-03,+16.04468003E+00
-111.02865E-03,+16.03503179E+00
-110.96354E-03,+16.04327300E+00
-110.89844E-03,+16.03402677E+00
-110.83333E-03,+16.03543381E+00
-110.76823E-03,+16.03302174E+00
-110.70313E-03,+16.03121270E+00
-110.63802E-03,+16.04387602E+00
-110.57292E-03,+16.04146395E+00
-110.50781E-03,+16.04186597E+00
-110.44271E-03,+16.04588606E+00
-110.37760E-03,+16.04709209E+00
-110.31250E-03,+16.04126295E+00
-110.24740E-03,+16.01573531E+00
-110.18229E-03,+16.01553431E+00
-110.11719E-03,+16.03442878E+00
-110.05208E-03,+16.04266998E+00
-109.98698E-03,+16.03965491E+00
-109.92188E-03,+16.02417752E+00
-109.85677E-03,+16.03442878E+00
-109.79167E-03,+16.01432827E+00
-109.72656E-03,+16.02819763E+00
-109.66146E-03,+16.04166496E+00
-109.59635E-03,+16.02759461E+00
-109.53125E-03,+16.03543381E+00
-109.46615E-03,+16.03784586E+00
-109.40104E-03,+16.04648908E+00
-109.33594E-03,+16.06337350E+00
-109.27083E-03,+16.06055943E+00
-109.20573E-03,+16.03925290E+00
-109.14063E-03,+16.01432827E+00
-109.07552E-03,+16.03663984E+00
