x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+8.50577273E+00
-114.80469E-03,+8.50376268E+00
-114.73958E-03,+8.49813454E+00
-114.67448E-03,+8.48647625E+00
-114.60938E-03,+8.48386318E+00
-114.54427E-03,+8.47924007E+00
-114.47917E-03,+8.49833555E+00
-114.41406E-03,+8.49471745E+00
-114.34896E-03,+8.47702901E+00
-114.28385E-03,+8.46657675E+00
-114.21875E-03,+8.46778278E+00
-114.15365E-03,+8.47964208E+00
-114.08854E-03,+8.46918982E+00
-114.02344E-03,+8.46476771E+00
-113.95833E-03,+8.46878781E+00
-113.89323E-03,+8.46878781E+00
-113.82813E-03,+8.47119987E+00
-113.76302E-03,+8.47401394E+00
-113.69792E-03,+8.47903906E+00
-113.63281E-03,+8.47401394E+00
-113.56771E-03,+8.48326017E+00
-113.50260E-03,+8.49954158E+00
-113.43750E-03,+8.47803404E+00
-113.37240E-03,+8.49029535E+00
-113.30729E-03,+8.49974258E+00
-113.24219E-03,+8.48567223E+00
-113.17708E-03,+8.48265715E+00
-113.11198E-03,+8.49351143E+00
-113.04688E-03,+8.48908931E+00
-112.98177E-03,+8.48125012E+00
-112.91667E-03,+8.49170238E+00
-112.85156E-03,+8.49290841E+00
-112.78646E-03,+8.46175263E+00
-112.72135E-03,+8.45270741E+00
-112.65625E-03,+8.44607424E+00
-112.59115E-03,+8.44064710E+00
-112.52604E-03,+8.45893856E+00
-112.46094E-03,+8.47099886E+00
-112.39583E-03,+8.48326017E+00
-112.33073E-03,+8.47160187E+00
-112.26563E-03,+8.47079786E+00
-112.20052E-03,+8.47280791E+00
-112.13542E-03,+8.45974258E+00
-112.07031E-03,+8.47964208E+00
-112.00521E-03,+8.48547122E+00
-111.94010E-03,+8.47119987E+00
-111.87500E-03,+8.47461695E+00
-111.80990E-03,+8.47924007E+00
-111.74479E-03,+8.47220489E+00
-111.67969E-03,+8.48707927E+00
-111.61458E-03,+8.50537072E+00
-111.54948E-03,+8.47944107E+00
-111.48438E-03,+8.47119987E+00
-111.41927E-03,+8.48969233E+00
-111.35417E-03,+8.48125012E+00
-111.28906E-03,+8.46295866E+00
-111.22396E-03,+8.47521997E+00
-111.15885E-03,+8.49652650E+00
-111.09375E-03,+8.48547122E+00
-111.02865E-03,+8.47562198E+00
-110.96354E-03,+8.49552148E+00
-110.89844E-03,+8.48265715E+00
-110.83333E-03,+8.45612449E+00
-110.76823E-03,+8.45934057E+00
-110.70313E-03,+8.45913956E+00
-110.63802E-03,+8.46858680E+00
-110.57292E-03,+8.48748128E+00
-110.50781E-03,+8.48607424E+00
-110.44271E-03,+8.48024509E+00
-110.37760E-03,+8.47803404E+00
-110.31250E-03,+8.49250640E+00
-110.24740E-03,+8.48547122E+00
-110.18229E-03,+8.47622499E+00
-110.11719E-03,+8.46758177E+00
-110.05208E-03,+8.46074761E+00
-109.98698E-03,+8.45532047E+00
-109.92188E-03,+8.44989333E+00
-109.85677E-03,+8.47521997E+00
-109.79167E-03,+8.50858680E+00
-109.72656E-03,+8.50758177E+00
-109.66146E-03,+8.48607424E+00
-109.59635E-03,+8.48466721E+00
-109.53125E-03,+8.49109936E+00
-109.46615E-03,+8.47682800E+00
-109.40104E-03,+8.46617474E+00
-109.33594E-03,+8.48929032E+00
-109.27083E-03,+8.49411444E+00
-109.20573E-03,+8.49712952E+00
-109.14063E-03,+8.48768227E+00
-109.07552E-03,+8.48225514E+00
