x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+9.30485542E+00
-114.80469E-03,+9.29380014E+00
-114.73958E-03,+9.29601120E+00
-114.67448E-03,+9.31068456E+00
-114.60938E-03,+9.31631270E+00
-114.54427E-03,+9.31068456E+00
-114.47917E-03,+9.31108657E+00
-114.41406E-03,+9.30324738E+00
-114.34896E-03,+9.31148858E+00
-114.28385E-03,+9.31369964E+00
-114.21875E-03,+9.30666446E+00
-114.15365E-03,+9.32354888E+00
-114.08854E-03,+9.31631270E+00
-114.02344E-03,+9.28656396E+00
-113.95833E-03,+9.28374989E+00
-113.89323E-03,+9.31289562E+00
-113.82813E-03,+9.30807150E+00
-113.76302E-03,+9.29500617E+00
-113.69792E-03,+9.30746848E+00
-113.63281E-03,+9.32274486E+00
-113.56771E-03,+9.32515692E+00
-113.50260E-03,+9.30726748E+00
-113.43750E-03,+9.31088557E+00
-113.37240E-03,+9.31812175E+00
-113.30729E-03,+9.30988054E+00
-113.24219E-03,+9.33078507E+00
-113.17708E-03,+9.34947853E+00
-113.11198E-03,+9.32596094E+00
-113.04688E-03,+9.31369964E+00
-112.98177E-03,+9.30385039E+00
-112.91667E-03,+9.29601120E+00
-112.85156E-03,+9.29339813E+00
-112.78646E-03,+9.28234285E+00
-112.72135E-03,+9.27329763E+00
-112.65625E-03,+9.29239311E+00
-112.59115E-03,+9.28596094E+00
-112.52604E-03,+9.29339813E+00
-112.46094E-03,+9.29601119E+00
-112.39583E-03,+9.30043331E+00
-112.33073E-03,+9.31088557E+00
-112.26563E-03,+9.30465441E+00
-112.20052E-03,+9.29339813E+00
-112.13542E-03,+9.30023230E+00
-112.07031E-03,+9.28998104E+00
-112.00521E-03,+9.27470466E+00
-111.94010E-03,+9.29882527E+00
-111.87500E-03,+9.30565944E+00
-111.80990E-03,+9.30083532E+00
-111.74479E-03,+9.30485542E+00
-111.67969E-03,+9.30586044E+00
-111.61458E-03,+9.29158908E+00
-111.54948E-03,+9.30344838E+00
-111.48438E-03,+9.30063431E+00
-111.41927E-03,+9.29540818E+00
-111.35417E-03,+9.30244336E+00
-111.28906E-03,+9.30867451E+00
-111.22396E-03,+9.30967954E+00
-111.15885E-03,+9.30666446E+00
-111.09375E-03,+9.30545843E+00
-111.02865E-03,+9.30666446E+00
-110.96354E-03,+9.29540818E+00
-110.89844E-03,+9.27530768E+00
-110.83333E-03,+9.26606145E+00
-110.76823E-03,+9.28214185E+00
-110.70313E-03,+9.27711672E+00
-110.63802E-03,+9.26565944E+00
-110.57292E-03,+9.28696597E+00
-110.50781E-03,+9.29661421E+00
-110.44271E-03,+9.29460416E+00
-110.37760E-03,+9.30867451E+00
-110.31250E-03,+9.32475492E+00
-110.24740E-03,+9.31329762E+00
-110.18229E-03,+9.28797099E+00
-110.11719E-03,+9.26083531E+00
-110.05208E-03,+9.28656397E+00
-109.98698E-03,+9.30666446E+00
-109.92188E-03,+9.31611170E+00
-109.85677E-03,+9.32334788E+00
-109.79167E-03,+9.31470466E+00
-109.72656E-03,+9.31068456E+00
-109.66146E-03,+9.28616194E+00
-109.59635E-03,+9.28314688E+00
-109.53125E-03,+9.29239311E+00
-109.46615E-03,+9.30626245E+00
-109.40104E-03,+9.29862426E+00
-109.33594E-03,+9.29581019E+00
-109.27083E-03,+9.27189059E+00
-109.20573E-03,+9.28897603E+00
-109.14063E-03,+9.31711672E+00
-109.07552E-03,+9.32013180E+00
