x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+24.06533383E+00
-114.80469E-03,+24.04322328E+00
-114.73958E-03,+24.04342428E+00
-114.67448E-03,+24.05427855E+00
-114.60938E-03,+24.05146448E+00
-114.54427E-03,+24.04201725E+00
-114.47917E-03,+24.02875092E+00
-114.41406E-03,+24.03498207E+00
-114.34896E-03,+24.05066046E+00
-114.28385E-03,+24.05367554E+00
-114.21875E-03,+24.03920318E+00
-114.15365E-03,+24.02251976E+00
-114.08854E-03,+24.02030871E+00
-114.02344E-03,+24.02412780E+00
-113.95833E-03,+24.05488157E+00
-113.89323E-03,+24.03478107E+00
-113.82813E-03,+24.02091172E+00
-113.76302E-03,+24.04925343E+00
-113.69792E-03,+24.04322328E+00
-113.63281E-03,+24.02734388E+00
-113.56771E-03,+24.03257001E+00
-113.50260E-03,+24.03377604E+00
-113.43750E-03,+24.01628860E+00
-113.37240E-03,+24.03216800E+00
-113.30729E-03,+24.05186649E+00
-113.24219E-03,+24.04985644E+00
-113.17708E-03,+24.03055996E+00
-113.11198E-03,+24.01990670E+00
-113.04688E-03,+24.02091172E+00
-112.98177E-03,+24.00684137E+00
-112.91667E-03,+24.02010770E+00
-112.85156E-03,+24.02332378E+00
-112.78646E-03,+24.01166549E+00
-112.72135E-03,+24.00563534E+00
-112.65625E-03,+24.03699213E+00
-112.59115E-03,+24.03116297E+00
-112.52604E-03,+24.00865041E+00
-112.46094E-03,+24.01769564E+00
-112.39583E-03,+24.02653986E+00
-112.33073E-03,+24.03699212E+00
-112.26563E-03,+24.02955494E+00
-112.20052E-03,+24.01066046E+00
-112.13542E-03,+23.99518308E+00
-112.07031E-03,+24.01628861E+00
-112.00521E-03,+24.03257001E+00
-111.94010E-03,+24.02653986E+00
-111.87500E-03,+24.02875092E+00
-111.80990E-03,+24.04684137E+00
-111.74479E-03,+24.04804740E+00
-111.67969E-03,+24.04543433E+00
-111.61458E-03,+24.04442931E+00
-111.54948E-03,+24.01890167E+00
-111.48438E-03,+24.01468057E+00
-111.41927E-03,+24.01689162E+00
-111.35417E-03,+24.02292177E+00
-111.28906E-03,+24.02151474E+00
-111.22396E-03,+24.02473082E+00
-111.15885E-03,+24.02674087E+00
-111.09375E-03,+24.01407755E+00
-111.02865E-03,+24.00724338E+00
-110.96354E-03,+24.03377605E+00
-110.89844E-03,+24.04422830E+00
-110.83333E-03,+24.03096197E+00
-110.76823E-03,+24.03618810E+00
-110.70313E-03,+24.03860016E+00
-110.63802E-03,+24.04322328E+00
-110.57292E-03,+24.02975594E+00
-110.50781E-03,+24.03478107E+00
-110.44271E-03,+24.03498207E+00
-110.37760E-03,+24.01890167E+00
-110.31250E-03,+24.04402730E+00
-110.24740E-03,+24.05910267E+00
-110.18229E-03,+24.05126348E+00
-110.11719E-03,+24.04061021E+00
-110.05208E-03,+24.04684137E+00
-109.98698E-03,+24.03638910E+00
-109.92188E-03,+24.03035896E+00
-109.85677E-03,+24.04523333E+00
-109.79167E-03,+24.03618810E+00
-109.72656E-03,+24.02834891E+00
-109.66146E-03,+24.03156499E+00
-109.59635E-03,+24.01548458E+00
-109.53125E-03,+23.99940418E+00
-109.46615E-03,+24.04442932E+00
-109.40104E-03,+24.06151473E+00
-109.33594E-03,+24.03638910E+00
-109.27083E-03,+24.01307252E+00
-109.20573E-03,+24.02473082E+00
-109.14063E-03,+24.03659011E+00
-109.07552E-03,+24.03719313E+00
