x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+11.62351150E+00
-114.80469E-03,+11.62652658E+00
-114.73958E-03,+11.63436577E+00
-114.67448E-03,+11.63758185E+00
-114.60938E-03,+11.63738085E+00
-114.54427E-03,+11.64743110E+00
-114.47917E-03,+11.64119994E+00
-114.41406E-03,+11.62552155E+00
-114.34896E-03,+11.62793361E+00
-114.28385E-03,+11.62371251E+00
-114.21875E-03,+11.61647633E+00
-114.15365E-03,+11.62471753E+00
-114.08854E-03,+11.61748135E+00
-114.02344E-03,+11.61044617E+00
-113.95833E-03,+11.63094869E+00
-113.89323E-03,+11.62270748E+00
-113.82813E-03,+11.62190346E+00
-113.76302E-03,+11.61627532E+00
-113.69792E-03,+11.61627532E+00
-113.63281E-03,+11.62150145E+00
-113.56771E-03,+11.62190346E+00
-113.50260E-03,+11.63778286E+00
-113.43750E-03,+11.63396376E+00
-113.37240E-03,+11.62290849E+00
-113.30729E-03,+11.62049643E+00
-113.24219E-03,+11.61245622E+00
-113.17708E-03,+11.63416477E+00
-113.11198E-03,+11.65064718E+00
-113.04688E-03,+11.64803411E+00
-112.98177E-03,+11.65527030E+00
-112.91667E-03,+11.64702909E+00
-112.85156E-03,+11.65165221E+00
-112.78646E-03,+11.63798386E+00
-112.72135E-03,+11.62511954E+00
-112.65625E-03,+11.63878788E+00
-112.59115E-03,+11.63838587E+00
-112.52604E-03,+11.62431552E+00
-112.46094E-03,+11.63436577E+00
-112.39583E-03,+11.62733059E+00
-112.33073E-03,+11.61989341E+00
-112.26563E-03,+11.62632557E+00
-112.20052E-03,+11.63416477E+00
-112.13542E-03,+11.62089843E+00
-112.07031E-03,+11.61748135E+00
-112.00521E-03,+11.63295874E+00
-111.94010E-03,+11.65486829E+00
-111.87500E-03,+11.65587331E+00
-111.80990E-03,+11.65104919E+00
-111.74479E-03,+11.64160195E+00
-111.67969E-03,+11.63717984E+00
-111.61458E-03,+11.62733060E+00
-111.54948E-03,+11.63416477E+00
-111.48438E-03,+11.63054668E+00
-111.41927E-03,+11.61386326E+00
-111.35417E-03,+11.63094869E+00
-111.28906E-03,+11.62712959E+00
-111.22396E-03,+11.60863713E+00
-111.15885E-03,+11.61667733E+00
-111.09375E-03,+11.63496879E+00
-111.02865E-03,+11.63999391E+00
-110.96354E-03,+11.62491853E+00
-110.89844E-03,+11.62592356E+00
-110.83333E-03,+11.62250647E+00
-110.76823E-03,+11.61989341E+00
-110.70313E-03,+11.63416477E+00
-110.63802E-03,+11.62672758E+00
-110.57292E-03,+11.62873763E+00
-110.50781E-03,+11.65004417E+00
-110.44271E-03,+11.65104919E+00
-110.37760E-03,+11.63738085E+00
-110.31250E-03,+11.62873763E+00
-110.24740E-03,+11.62552155E+00
-110.18229E-03,+11.63376276E+00
-110.11719E-03,+11.62773260E+00
-110.05208E-03,+11.63295874E+00
-109.98698E-03,+11.63758185E+00
-109.92188E-03,+11.63356175E+00
-109.85677E-03,+11.63758185E+00
-109.79167E-03,+11.62572255E+00
-109.72656E-03,+11.62411452E+00
-109.66146E-03,+11.62853663E+00
-109.59635E-03,+11.62712959E+00
-109.53125E-03,+11.64240598E+00
-109.46615E-03,+11.63175270E+00
-109.40104E-03,+11.62733060E+00
-109.33594E-03,+11.63918989E+00
-109.27083E-03,+11.66029542E+00
-109.20573E-03,+11.62974265E+00
-109.14063E-03,+11.61486829E+00
-109.07552E-03,+11.62250648E+00
