x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+20.66569678E+00
-114.80469E-03,+20.69383748E+00
-114.73958E-03,+20.69604854E+00
-114.67448E-03,+20.69182743E+00
-114.60938E-03,+20.69182743E+00
-114.54427E-03,+20.70428974E+00
-114.47917E-03,+20.69926462E+00
-114.41406E-03,+20.70629979E+00
-114.34896E-03,+20.69544552E+00
-114.28385E-03,+20.68217919E+00
-114.21875E-03,+20.70107366E+00
-114.15365E-03,+20.69263145E+00
-114.08854E-03,+20.67413899E+00
-114.02344E-03,+20.67876211E+00
-113.95833E-03,+20.69001839E+00
-113.89323E-03,+20.70006864E+00
-113.82813E-03,+20.69926462E+00
-113.76302E-03,+20.70026964E+00
-113.69792E-03,+20.71031990E+00
-113.63281E-03,+20.69524452E+00
-113.56771E-03,+20.68861135E+00
-113.50260E-03,+20.70629980E+00
-113.43750E-03,+20.70006864E+00
-113.37240E-03,+20.69906361E+00
-113.30729E-03,+20.71534502E+00
-113.24219E-03,+20.71011889E+00
-113.17708E-03,+20.69243045E+00
-113.11198E-03,+20.69685256E+00
-113.04688E-03,+20.70227969E+00
-112.98177E-03,+20.69685256E+00
-112.91667E-03,+20.68921437E+00
-112.85156E-03,+20.69805859E+00
-112.78646E-03,+20.67655105E+00
-112.72135E-03,+20.66589779E+00
-112.65625E-03,+20.69725457E+00
-112.59115E-03,+20.69846060E+00
-112.52604E-03,+20.69825959E+00
-112.46094E-03,+20.71775708E+00
-112.39583E-03,+20.70629979E+00
-112.33073E-03,+20.70810884E+00
-112.26563E-03,+20.71815909E+00
-112.20052E-03,+20.70971688E+00
-112.13542E-03,+20.68901336E+00
-112.07031E-03,+20.68800834E+00
-112.00521E-03,+20.71031990E+00
-111.94010E-03,+20.69705356E+00
-111.87500E-03,+20.69604854E+00
-111.80990E-03,+20.72841035E+00
-111.74479E-03,+20.72579728E+00
-111.67969E-03,+20.71232994E+00
-111.61458E-03,+20.70449075E+00
-111.54948E-03,+20.69403849E+00
-111.48438E-03,+20.69363648E+00
-111.41927E-03,+20.68157617E+00
-111.35417E-03,+20.69182744E+00
-111.28906E-03,+20.67856110E+00
-111.22396E-03,+20.69343548E+00
-111.15885E-03,+20.71333497E+00
-111.09375E-03,+20.71454100E+00
-111.02865E-03,+20.71735507E+00
-110.96354E-03,+20.71574703E+00
-110.89844E-03,+20.70871185E+00
-110.83333E-03,+20.69604854E+00
-110.76823E-03,+20.68640030E+00
-110.70313E-03,+20.69001839E+00
-110.63802E-03,+20.68981738E+00
-110.57292E-03,+20.68700331E+00
-110.50781E-03,+20.70268171E+00
-110.44271E-03,+20.70891286E+00
-110.37760E-03,+20.69645055E+00
-110.31250E-03,+20.68941537E+00
-110.24740E-03,+20.70047065E+00
-110.18229E-03,+20.70087266E+00
-110.11719E-03,+20.70147567E+00
-110.05208E-03,+20.70810884E+00
-109.98698E-03,+20.69685256E+00
-109.92188E-03,+20.70187769E+00
-109.85677E-03,+20.72740533E+00
-109.79167E-03,+20.70810883E+00
-109.72656E-03,+20.68137517E+00
-109.66146E-03,+20.68358623E+00
-109.59635E-03,+20.68619929E+00
-109.53125E-03,+20.68559628E+00
-109.46615E-03,+20.69624955E+00
-109.40104E-03,+20.72298322E+00
-109.33594E-03,+20.68439024E+00
-109.27083E-03,+20.67635005E+00
-109.20573E-03,+20.70067166E+00
-109.14063E-03,+20.70750583E+00
-109.07552E-03,+20.70609879E+00
