x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+7.69630026E+00
-114.80469E-03,+7.69228015E+00
-114.73958E-03,+7.69851131E+00
-114.67448E-03,+7.69770729E+00
-114.60938E-03,+7.69730528E+00
-114.54427E-03,+7.69609925E+00
-114.47917E-03,+7.69187814E+00
-114.41406E-03,+7.70152639E+00
-114.34896E-03,+7.71961684E+00
-114.28385E-03,+7.71780779E+00
-114.21875E-03,+7.68403895E+00
-114.15365E-03,+7.67459171E+00
-114.08854E-03,+7.69690327E+00
-114.02344E-03,+7.69810930E+00
-113.95833E-03,+7.67720478E+00
-113.89323E-03,+7.68926508E+00
-113.82813E-03,+7.70072237E+00
-113.76302E-03,+7.69388819E+00
-113.69792E-03,+7.69670227E+00
-113.63281E-03,+7.70132538E+00
-113.56771E-03,+7.69147613E+00
-113.50260E-03,+7.66896357E+00
-113.43750E-03,+7.68142588E+00
-113.37240E-03,+7.68524498E+00
-113.30729E-03,+7.68604900E+00
-113.24219E-03,+7.69589825E+00
-113.17708E-03,+7.69207915E+00
-113.11198E-03,+7.68584799E+00
-113.04688E-03,+7.69127513E+00
-112.98177E-03,+7.68182789E+00
-112.91667E-03,+7.66775754E+00
-112.85156E-03,+7.67057161E+00
-112.78646E-03,+7.69449121E+00
-112.72135E-03,+7.68785804E+00
-112.65625E-03,+7.67579774E+00
-112.59115E-03,+7.67841081E+00
-112.52604E-03,+7.68866207E+00
-112.46094E-03,+7.68685302E+00
-112.39583E-03,+7.68584799E+00
-112.33073E-03,+7.68685302E+00
-112.26563E-03,+7.68383794E+00
-112.20052E-03,+7.69107413E+00
-112.13542E-03,+7.68464196E+00
-112.07031E-03,+7.69891332E+00
-112.00521E-03,+7.70534548E+00
-111.94010E-03,+7.68886307E+00
-111.87500E-03,+7.67921483E+00
-111.80990E-03,+7.67338568E+00
-111.74479E-03,+7.67418970E+00
-111.67969E-03,+7.67841081E+00
-111.61458E-03,+7.67961684E+00
-111.54948E-03,+7.68685302E+00
-111.48438E-03,+7.68082287E+00
-111.41927E-03,+7.68323493E+00
-111.35417E-03,+7.69268217E+00
-111.28906E-03,+7.69348618E+00
-111.22396E-03,+7.67700377E+00
-111.15885E-03,+7.67740578E+00
-111.09375E-03,+7.67258166E+00
-111.02865E-03,+7.66755654E+00
-110.96354E-03,+7.68162689E+00
-110.89844E-03,+7.69509423E+00
-110.83333E-03,+7.68846106E+00
-110.76823E-03,+7.69609925E+00
-110.70313E-03,+7.69609925E+00
-110.63802E-03,+7.68785804E+00
-110.57292E-03,+7.69569724E+00
-110.50781E-03,+7.69268216E+00
-110.44271E-03,+7.69449121E+00
-110.37760E-03,+7.68705402E+00
-110.31250E-03,+7.67559674E+00
-110.24740E-03,+7.69107413E+00
-110.18229E-03,+7.69790829E+00
-110.11719E-03,+7.69408920E+00
-110.05208E-03,+7.68102387E+00
-109.98698E-03,+7.69489322E+00
-109.92188E-03,+7.71278267E+00
-109.85677E-03,+7.70996860E+00
-109.79167E-03,+7.69469221E+00
-109.72656E-03,+7.68182789E+00
-109.66146E-03,+7.69851131E+00
-109.59635E-03,+7.70876257E+00
-109.53125E-03,+7.68625000E+00
-109.46615E-03,+7.68584800E+00
-109.40104E-03,+7.67841080E+00
-109.33594E-03,+7.68444096E+00
-109.27083E-03,+7.68966709E+00
-109.20573E-03,+7.69288317E+00
-109.14063E-03,+7.68685302E+00
-109.07552E-03,+7.69891333E+00
