x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+3.59748117E+00
-114.80469E-03,+3.59848619E+00
-114.73958E-03,+3.61155152E+00
-114.67448E-03,+3.61034549E+00
-114.60938E-03,+3.59848619E+00
-114.54427E-03,+3.59426509E+00
-114.47917E-03,+3.59506911E+00
-114.41406E-03,+3.60190328E+00
-114.34896E-03,+3.61074750E+00
-114.28385E-03,+3.61034549E+00
-114.21875E-03,+3.62602388E+00
-114.15365E-03,+3.62481785E+00
-114.08854E-03,+3.61295856E+00
-114.02344E-03,+3.60431534E+00
-113.95833E-03,+3.60049624E+00
-113.89323E-03,+3.60331031E+00
-113.82813E-03,+3.60612438E+00
-113.76302E-03,+3.59788318E+00
-113.69792E-03,+3.60451635E+00
-113.63281E-03,+3.61657665E+00
-113.56771E-03,+3.59908921E+00
-113.50260E-03,+3.60029524E+00
-113.43750E-03,+3.60029524E+00
-113.37240E-03,+3.59989323E+00
-113.30729E-03,+3.61898871E+00
-113.24219E-03,+3.60913946E+00
-113.17708E-03,+3.61094851E+00
-113.11198E-03,+3.61918971E+00
-113.04688E-03,+3.60471735E+00
-112.98177E-03,+3.59768217E+00
-112.91667E-03,+3.61155152E+00
-112.85156E-03,+3.61878770E+00
-112.78646E-03,+3.61496861E+00
-112.72135E-03,+3.60451634E+00
-112.65625E-03,+3.60672740E+00
-112.59115E-03,+3.60592338E+00
-112.52604E-03,+3.63627514E+00
-112.46094E-03,+3.63627514E+00
-112.39583E-03,+3.61918971E+00
-112.33073E-03,+3.61195353E+00
-112.26563E-03,+3.61697866E+00
-112.20052E-03,+3.60250629E+00
-112.13542E-03,+3.60511936E+00
-112.07031E-03,+3.62622489E+00
-112.00521E-03,+3.61195353E+00
-111.94010E-03,+3.62381283E+00
-111.87500E-03,+3.63024499E+00
-111.80990E-03,+3.61034549E+00
-111.74479E-03,+3.58260679E+00
-111.67969E-03,+3.59386308E+00
-111.61458E-03,+3.62743092E+00
-111.54948E-03,+3.61677765E+00
-111.48438E-03,+3.61637564E+00
-111.41927E-03,+3.62662690E+00
-111.35417E-03,+3.62582288E+00
-111.28906E-03,+3.62200378E+00
-111.22396E-03,+3.61697866E+00
-111.15885E-03,+3.61798368E+00
-111.09375E-03,+3.62059675E+00
-111.02865E-03,+3.62702891E+00
-110.96354E-03,+3.61054649E+00
-110.89844E-03,+3.59145102E+00
-110.83333E-03,+3.59084800E+00
-110.76823E-03,+3.59888821E+00
-110.70313E-03,+3.61738067E+00
-110.63802E-03,+3.63366207E+00
-110.57292E-03,+3.62964197E+00
-110.50781E-03,+3.61376257E+00
-110.44271E-03,+3.60511936E+00
-110.37760E-03,+3.62079775E+00
-110.31250E-03,+3.61215453E+00
-110.24740E-03,+3.60552137E+00
-110.18229E-03,+3.62381283E+00
-110.11719E-03,+3.62160177E+00
-110.05208E-03,+3.61396358E+00
-109.98698E-03,+3.61637564E+00
-109.92188E-03,+3.60712941E+00
-109.85677E-03,+3.59386308E+00
-109.79167E-03,+3.59165202E+00
-109.72656E-03,+3.61155152E+00
-109.66146E-03,+3.61315956E+00
-109.59635E-03,+3.59989323E+00
-109.53125E-03,+3.60552137E+00
-109.46615E-03,+3.62280780E+00
-109.40104E-03,+3.63607413E+00
-109.33594E-03,+3.62743091E+00
-109.27083E-03,+3.61898871E+00
-109.20573E-03,+3.62260680E+00
-109.14063E-03,+3.62381283E+00
-109.07552E-03,+3.61275755E+00
