x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+17.46295862E+00
-114.80469E-03,+17.46697872E+00
-114.73958E-03,+17.44506918E+00
-114.67448E-03,+17.44205410E+00
-114.60938E-03,+17.44868727E+00
-114.54427E-03,+17.44627521E+00
-114.47917E-03,+17.42677772E+00
-114.41406E-03,+17.43119983E+00
-114.34896E-03,+17.43280787E+00
-114.28385E-03,+17.42577269E+00
-114.21875E-03,+17.45130033E+00
-114.15365E-03,+17.45532043E+00
-114.08854E-03,+17.44527018E+00
-114.02344E-03,+17.44084807E+00
-113.95833E-03,+17.43542093E+00
-113.89323E-03,+17.43582295E+00
-113.82813E-03,+17.45069732E+00
-113.76302E-03,+17.45411440E+00
-113.69792E-03,+17.44506918E+00
-113.63281E-03,+17.44265712E+00
-113.56771E-03,+17.46758174E+00
-113.50260E-03,+17.47039581E+00
-113.43750E-03,+17.45009430E+00
-113.37240E-03,+17.46175259E+00
-113.30729E-03,+17.47099882E+00
-113.24219E-03,+17.45290837E+00
-113.17708E-03,+17.44969229E+00
-113.11198E-03,+17.47019481E+00
-113.04688E-03,+17.46858676E+00
-112.98177E-03,+17.45692847E+00
-112.91667E-03,+17.46114958E+00
-112.85156E-03,+17.45833551E+00
-112.78646E-03,+17.45170234E+00
-112.72135E-03,+17.48305913E+00
-112.65625E-03,+17.50175259E+00
-112.59115E-03,+17.47743098E+00
-112.52604E-03,+17.45773249E+00
-112.46094E-03,+17.48707923E+00
-112.39583E-03,+17.48828525E+00
-112.33073E-03,+17.45652646E+00
-112.26563E-03,+17.45712948E+00
-112.20052E-03,+17.45170234E+00
-112.13542E-03,+17.43883802E+00
-112.07031E-03,+17.43944104E+00
-112.00521E-03,+17.44567219E+00
-111.94010E-03,+17.44486817E+00
-111.87500E-03,+17.45391340E+00
-111.80990E-03,+17.45974254E+00
-111.74479E-03,+17.44406415E+00
-111.67969E-03,+17.45190335E+00
-111.61458E-03,+17.45210435E+00
-111.54948E-03,+17.45592345E+00
-111.48438E-03,+17.45089832E+00
-111.41927E-03,+17.45873752E+00
-111.35417E-03,+17.46597370E+00
-111.28906E-03,+17.45270737E+00
-111.22396E-03,+17.44547119E+00
-111.15885E-03,+17.44305913E+00
-111.09375E-03,+17.44084807E+00
-111.02865E-03,+17.45371239E+00
-110.96354E-03,+17.46255661E+00
-110.89844E-03,+17.45170234E+00
-110.83333E-03,+17.44446616E+00
-110.76823E-03,+17.46798375E+00
-110.70313E-03,+17.47582294E+00
-110.63802E-03,+17.46697872E+00
-110.57292E-03,+17.46215460E+00
-110.50781E-03,+17.46898878E+00
-110.44271E-03,+17.46315963E+00
-110.37760E-03,+17.45491842E+00
-110.31250E-03,+17.45994355E+00
-110.24740E-03,+17.46959179E+00
-110.18229E-03,+17.45250636E+00
-110.11719E-03,+17.45109933E+00
-110.05208E-03,+17.47039581E+00
-109.98698E-03,+17.47280787E+00
-109.92188E-03,+17.45813450E+00
-109.85677E-03,+17.43602395E+00
-109.79167E-03,+17.43843601E+00
-109.72656E-03,+17.43984304E+00
-109.66146E-03,+17.45592345E+00
-109.59635E-03,+17.45511942E+00
-109.53125E-03,+17.44486817E+00
-109.46615E-03,+17.45351139E+00
-109.40104E-03,+17.45652646E+00
-109.33594E-03,+17.44728023E+00
-109.27083E-03,+17.46476767E+00
-109.20573E-03,+17.46155158E+00
-109.14063E-03,+17.43140083E+00
-109.07552E-03,+17.42476767E+00
