x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+5.30471744E+00
-114.80469E-03,+5.28562196E+00
-114.73958E-03,+5.27979281E+00
-114.67448E-03,+5.28823502E+00
-114.60938E-03,+5.29185311E+00
-114.54427E-03,+5.28260688E+00
-114.47917E-03,+5.27275764E+00
-114.41406E-03,+5.27838578E+00
-114.34896E-03,+5.29728025E+00
-114.28385E-03,+5.29587321E+00
-114.21875E-03,+5.29024507E+00
-114.15365E-03,+5.29406417E+00
-114.08854E-03,+5.29305914E+00
-114.02344E-03,+5.30009432E+00
-113.95833E-03,+5.27838578E+00
-113.89323E-03,+5.28461693E+00
-113.82813E-03,+5.30833553E+00
-113.76302E-03,+5.31376266E+00
-113.69792E-03,+5.30934055E+00
-113.63281E-03,+5.29828527E+00
-113.56771E-03,+5.30270739E+00
-113.50260E-03,+5.29647623E+00
-113.43750E-03,+5.29044608E+00
-113.37240E-03,+5.28059683E+00
-113.30729E-03,+5.29225512E+00
-113.24219E-03,+5.29486819E+00
-113.17708E-03,+5.27295864E+00
-113.11198E-03,+5.25145110E+00
-113.04688E-03,+5.26974256E+00
-112.98177E-03,+5.30873754E+00
-112.91667E-03,+5.30451643E+00
-112.85156E-03,+5.29748125E+00
-112.78646E-03,+5.29567221E+00
-112.72135E-03,+5.27939080E+00
-112.65625E-03,+5.27939080E+00
-112.59115E-03,+5.28140085E+00
-112.52604E-03,+5.29406417E+00
-112.46094E-03,+5.32099884E+00
-112.39583E-03,+5.32140085E+00
-112.33073E-03,+5.29486819E+00
-112.26563E-03,+5.29225512E+00
-112.20052E-03,+5.31416467E+00
-112.13542E-03,+5.30552145E+00
-112.07031E-03,+5.29004407E+00
-112.00521E-03,+5.29587321E+00
-111.94010E-03,+5.29446618E+00
-111.87500E-03,+5.27617472E+00
-111.80990E-03,+5.28924005E+00
-111.74479E-03,+5.29808427E+00
-111.67969E-03,+5.30130035E+00
-111.61458E-03,+5.29949130E+00
-111.54948E-03,+5.30351141E+00
-111.48438E-03,+5.29828527E+00
-111.41927E-03,+5.29647623E+00
-111.35417E-03,+5.29466718E+00
-111.28906E-03,+5.30250638E+00
-111.22396E-03,+5.30773251E+00
-111.15885E-03,+5.29949130E+00
-111.09375E-03,+5.30290839E+00
-111.02865E-03,+5.29185311E+00
-110.96354E-03,+5.30089834E+00
-110.89844E-03,+5.29969231E+00
-110.83333E-03,+5.29908930E+00
-110.76823E-03,+5.30270738E+00
-110.70313E-03,+5.31135060E+00
-110.63802E-03,+5.31275764E+00
-110.57292E-03,+5.31215462E+00
-110.50781E-03,+5.30451643E+00
-110.44271E-03,+5.29808427E+00
-110.37760E-03,+5.29627522E+00
-110.31250E-03,+5.28300889E+00
-110.24740E-03,+5.28582296E+00
-110.18229E-03,+5.29547120E+00
-110.11719E-03,+5.28924005E+00
-110.05208E-03,+5.29004407E+00
-109.98698E-03,+5.29587321E+00
-109.92188E-03,+5.30853653E+00
-109.85677E-03,+5.30773251E+00
-109.79167E-03,+5.30632548E+00
-109.72656E-03,+5.30190336E+00
-109.66146E-03,+5.29587321E+00
-109.59635E-03,+5.27758175E+00
-109.53125E-03,+5.28160186E+00
-109.46615E-03,+5.29506919E+00
-109.40104E-03,+5.29346115E+00
-109.33594E-03,+5.30310940E+00
-109.27083E-03,+5.31295864E+00
-109.20573E-03,+5.30572246E+00
-109.14063E-03,+5.29104909E+00
-109.07552E-03,+5.28079784E+00
