x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+21.26533269E+00
-114.80469E-03,+21.28342314E+00
-114.73958E-03,+21.28040806E+00
-114.67448E-03,+21.26814676E+00
-114.60938E-03,+21.26452867E+00
-114.54427E-03,+21.28563419E+00
-114.47917E-03,+21.28040806E+00
-114.41406E-03,+21.25307138E+00
-114.34896E-03,+21.26513168E+00
-114.28385E-03,+21.27116183E+00
-114.21875E-03,+21.26975480E+00
-114.15365E-03,+21.28342314E+00
-114.08854E-03,+21.30271962E+00
-114.02344E-03,+21.29146334E+00
-113.95833E-03,+21.28221711E+00
-113.89323E-03,+21.29849852E+00
-113.82813E-03,+21.27457892E+00
-113.76302E-03,+21.24945329E+00
-113.69792E-03,+21.28844827E+00
-113.63281E-03,+21.28744324E+00
-113.56771E-03,+21.26312163E+00
-113.50260E-03,+21.26854877E+00
-113.43750E-03,+21.27156384E+00
-113.37240E-03,+21.26714173E+00
-113.30729E-03,+21.25648847E+00
-113.24219E-03,+21.26915178E+00
-113.17708E-03,+21.25568444E+00
-113.11198E-03,+21.26553369E+00
-113.04688E-03,+21.27276987E+00
-112.98177E-03,+21.27216686E+00
-112.91667E-03,+21.25548344E+00
-112.85156E-03,+21.26915178E+00
-112.78646E-03,+21.28885027E+00
-112.72135E-03,+21.28905128E+00
-112.65625E-03,+21.28623721E+00
-112.59115E-03,+21.28824726E+00
-112.52604E-03,+21.28764424E+00
-112.46094E-03,+21.28020706E+00
-112.39583E-03,+21.28382515E+00
-112.33073E-03,+21.28261912E+00
-112.26563E-03,+21.27015681E+00
-112.20052E-03,+21.27477992E+00
-112.13542E-03,+21.27075982E+00
-112.07031E-03,+21.26955379E+00
-112.00521E-03,+21.29648847E+00
-111.94010E-03,+21.30151359E+00
-111.87500E-03,+21.28081007E+00
-111.80990E-03,+21.27156384E+00
-111.74479E-03,+21.29508143E+00
-111.67969E-03,+21.28844826E+00
-111.61458E-03,+21.28925229E+00
-111.54948E-03,+21.29548344E+00
-111.48438E-03,+21.28543319E+00
-111.41927E-03,+21.28724224E+00
-111.35417E-03,+21.28925228E+00
-111.28906E-03,+21.27859902E+00
-111.22396E-03,+21.27799600E+00
-111.15885E-03,+21.28462917E+00
-111.09375E-03,+21.28302113E+00
-111.02865E-03,+21.26794575E+00
-110.96354E-03,+21.27096083E+00
-110.89844E-03,+21.28824726E+00
-110.83333E-03,+21.28201610E+00
-110.76823E-03,+21.29407641E+00
-110.70313E-03,+21.29266937E+00
-110.63802E-03,+21.27116183E+00
-110.57292E-03,+21.25930254E+00
-110.50781E-03,+21.26673972E+00
-110.44271E-03,+21.28925229E+00
-110.37760E-03,+21.29608645E+00
-110.31250E-03,+21.28824726E+00
-110.24740E-03,+21.29005631E+00
-110.18229E-03,+21.29849852E+00
-110.11719E-03,+21.29568444E+00
-110.05208E-03,+21.29829751E+00
-109.98698E-03,+21.30211661E+00
-109.92188E-03,+21.27699097E+00
-109.85677E-03,+21.27437792E+00
-109.79167E-03,+21.26734273E+00
-109.72656E-03,+21.27457892E+00
-109.66146E-03,+21.26070957E+00
-109.59635E-03,+21.25910153E+00
-109.53125E-03,+21.27256887E+00
-109.46615E-03,+21.27518193E+00
-109.40104E-03,+21.28040806E+00
-109.33594E-03,+21.27880002E+00
-109.27083E-03,+21.28221711E+00
-109.20573E-03,+21.27819701E+00
-109.14063E-03,+21.25689047E+00
-109.07552E-03,+21.25789550E+00
