x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+6.07259428E+00
-114.80469E-03,+6.09168976E+00
-114.73958E-03,+6.10354906E+00
-114.67448E-03,+6.10395107E+00
-114.60938E-03,+6.08606162E+00
-114.54427E-03,+6.08726765E+00
-114.47917E-03,+6.09591086E+00
-114.41406E-03,+6.09570986E+00
-114.34896E-03,+6.09651388E+00
-114.28385E-03,+6.10877519E+00
-114.21875E-03,+6.09530785E+00
-114.15365E-03,+6.08425257E+00
-114.08854E-03,+6.07902644E+00
-114.02344E-03,+6.08686564E+00
-113.95833E-03,+6.07962946E+00
-113.89323E-03,+6.08184051E+00
-113.82813E-03,+6.07400132E+00
-113.76302E-03,+6.07400132E+00
-113.69792E-03,+6.07400132E+00
-113.63281E-03,+6.07581036E+00
-113.56771E-03,+6.07299629E+00
-113.50260E-03,+6.07540835E+00
-113.43750E-03,+6.08505659E+00
-113.37240E-03,+6.10576011E+00
-113.30729E-03,+6.08726765E+00
-113.24219E-03,+6.08163951E+00
-113.17708E-03,+6.09430282E+00
-113.11198E-03,+6.11259428E+00
-113.04688E-03,+6.09812192E+00
-112.98177E-03,+6.08364956E+00
-112.91667E-03,+6.09309680E+00
-112.85156E-03,+6.08927770E+00
-112.78646E-03,+6.08505659E+00
-112.72135E-03,+6.09168976E+00
-112.65625E-03,+6.08385056E+00
-112.59115E-03,+6.09490584E+00
-112.52604E-03,+6.10676514E+00
-112.46094E-03,+6.07621237E+00
-112.39583E-03,+6.08867469E+00
-112.33073E-03,+6.09591086E+00
-112.26563E-03,+6.07962946E+00
-112.20052E-03,+6.09450383E+00
-112.13542E-03,+6.08746865E+00
-112.07031E-03,+6.07179026E+00
-112.00521E-03,+6.07078524E+00
-111.94010E-03,+6.07661438E+00
-111.87500E-03,+6.07962946E+00
-111.80990E-03,+6.07440333E+00
-111.74479E-03,+6.07721740E+00
-111.67969E-03,+6.06797117E+00
-111.61458E-03,+6.06636313E+00
-111.54948E-03,+6.06998122E+00
-111.48438E-03,+6.09269479E+00
-111.41927E-03,+6.09932795E+00
-111.35417E-03,+6.08666463E+00
-111.28906E-03,+6.08405157E+00
-111.22396E-03,+6.09550886E+00
-111.15885E-03,+6.08847368E+00
-111.09375E-03,+6.07500634E+00
-111.02865E-03,+6.08364956E+00
-110.96354E-03,+6.08525760E+00
-110.89844E-03,+6.08606162E+00
-110.83333E-03,+6.09771991E+00
-110.76823E-03,+6.09550885E+00
-110.70313E-03,+6.08967971E+00
-110.63802E-03,+6.07118724E+00
-110.57292E-03,+6.06455408E+00
-110.50781E-03,+6.07782041E+00
-110.44271E-03,+6.08726765E+00
-110.37760E-03,+6.09229278E+00
-110.31250E-03,+6.09912695E+00
-110.24740E-03,+6.09691589E+00
-110.18229E-03,+6.08545860E+00
-110.11719E-03,+6.07902644E+00
-110.05208E-03,+6.09329780E+00
-109.98698E-03,+6.09189076E+00
-109.92188E-03,+6.07460433E+00
-109.85677E-03,+6.07420232E+00
-109.79167E-03,+6.06073498E+00
-109.72656E-03,+6.06837318E+00
-109.66146E-03,+6.08003147E+00
-109.59635E-03,+6.08586062E+00
-109.53125E-03,+6.08003147E+00
-109.46615E-03,+6.07621237E+00
-109.40104E-03,+6.08003147E+00
-109.33594E-03,+6.09329780E+00
-109.27083E-03,+6.09832292E+00
-109.20573E-03,+6.07882543E+00
-109.14063E-03,+6.07199127E+00
-109.07552E-03,+6.07882544E+00
