x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+20.10421498E+00
-114.80469E-03,+20.08712955E+00
-114.73958E-03,+20.08572252E+00
-114.67448E-03,+20.09717981E+00
-114.60938E-03,+20.08431548E+00
-114.54427E-03,+20.06381297E+00
-114.47917E-03,+20.08109940E+00
-114.41406E-03,+20.09034563E+00
-114.34896E-03,+20.09054664E+00
-114.28385E-03,+20.09456674E+00
-114.21875E-03,+20.08994362E+00
-114.15365E-03,+20.07848634E+00
-114.08854E-03,+20.08652654E+00
-114.02344E-03,+20.09476775E+00
-113.95833E-03,+20.09496875E+00
-113.89323E-03,+20.10984312E+00
-113.82813E-03,+20.09295870E+00
-113.76302E-03,+20.06562202E+00
-113.69792E-03,+20.08391348E+00
-113.63281E-03,+20.10341096E+00
-113.56771E-03,+20.09818483E+00
-113.50260E-03,+20.09094865E+00
-113.43750E-03,+20.09597378E+00
-113.37240E-03,+20.10702905E+00
-113.30729E-03,+20.10903910E+00
-113.24219E-03,+20.10984312E+00
-113.17708E-03,+20.11627528E+00
-113.11198E-03,+20.10924011E+00
-113.04688E-03,+20.09999388E+00
-112.98177E-03,+20.08692855E+00
-112.91667E-03,+20.08411448E+00
-112.85156E-03,+20.08672754E+00
-112.78646E-03,+20.10260694E+00
-112.72135E-03,+20.10501900E+00
-112.65625E-03,+20.09215468E+00
-112.59115E-03,+20.10481800E+00
-112.52604E-03,+20.10019488E+00
-112.46094E-03,+20.10260694E+00
-112.39583E-03,+20.10903910E+00
-112.33073E-03,+20.10682805E+00
-112.26563E-03,+20.08652654E+00
-112.20052E-03,+20.08833559E+00
-112.13542E-03,+20.10079790E+00
-112.07031E-03,+20.09577277E+00
-112.00521E-03,+20.10220493E+00
-111.94010E-03,+20.11607428E+00
-111.87500E-03,+20.10602402E+00
-111.80990E-03,+20.09034563E+00
-111.74479E-03,+20.09537076E+00
-111.67969E-03,+20.09476774E+00
-111.61458E-03,+20.08612453E+00
-111.54948E-03,+20.07788332E+00
-111.48438E-03,+20.10079790E+00
-111.41927E-03,+20.07989337E+00
-111.35417E-03,+20.06863709E+00
-111.28906E-03,+20.09939086E+00
-111.22396E-03,+20.10501900E+00
-111.15885E-03,+20.12351147E+00
-111.09375E-03,+20.12150141E+00
-111.02865E-03,+20.11667729E+00
-110.96354E-03,+20.10763206E+00
-110.89844E-03,+20.10562202E+00
-110.83333E-03,+20.11768232E+00
-110.76823E-03,+20.11466724E+00
-110.70313E-03,+20.10642604E+00
-110.63802E-03,+20.11044614E+00
-110.57292E-03,+20.12351147E+00
-110.50781E-03,+20.09999387E+00
-110.44271E-03,+20.08511950E+00
-110.37760E-03,+20.09617478E+00
-110.31250E-03,+20.10984312E+00
-110.24740E-03,+20.11607428E+00
-110.18229E-03,+20.11165217E+00
-110.11719E-03,+20.10843609E+00
-110.05208E-03,+20.09456674E+00
-109.98698E-03,+20.08833559E+00
-109.92188E-03,+20.08431548E+00
-109.85677E-03,+20.07305920E+00
-109.79167E-03,+20.08029539E+00
-109.72656E-03,+20.08712955E+00
-109.66146E-03,+20.08753156E+00
-109.59635E-03,+20.09376272E+00
-109.53125E-03,+20.08954161E+00
-109.46615E-03,+20.09697880E+00
-109.40104E-03,+20.10783307E+00
-109.33594E-03,+20.11607428E+00
-109.27083E-03,+20.11446624E+00
-109.20573E-03,+20.09778282E+00
-109.14063E-03,+20.09898885E+00
-109.07552E-03,+20.10300895E+00
