x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+15.33055894E+00
-114.80469E-03,+15.35668959E+00
-114.73958E-03,+15.36774486E+00
-114.67448E-03,+15.34824738E+00
-114.60938E-03,+15.35367451E+00
-114.54427E-03,+15.34563431E+00
-114.47917E-03,+15.32171471E+00
-114.41406E-03,+15.32814688E+00
-114.34896E-03,+15.33940316E+00
-114.28385E-03,+15.34824738E+00
-114.21875E-03,+15.34342326E+00
-114.15365E-03,+15.34784537E+00
-114.08854E-03,+15.36171471E+00
-114.02344E-03,+15.34684034E+00
-113.95833E-03,+15.34060919E+00
-113.89323E-03,+15.35166446E+00
-113.82813E-03,+15.34462929E+00
-113.76302E-03,+15.33578507E+00
-113.69792E-03,+15.33739311E+00
-113.63281E-03,+15.33236798E+00
-113.56771E-03,+15.32553381E+00
-113.50260E-03,+15.32452878E+00
-113.43750E-03,+15.31106145E+00
-113.37240E-03,+15.30784537E+00
-113.30729E-03,+15.31005642E+00
-113.24219E-03,+15.32573482E+00
-113.17708E-03,+15.34362426E+00
-113.11198E-03,+15.31307150E+00
-113.04688E-03,+15.31990567E+00
-112.98177E-03,+15.33035793E+00
-112.91667E-03,+15.34020718E+00
-112.85156E-03,+15.34322225E+00
-112.78646E-03,+15.34101120E+00
-112.72135E-03,+15.36774487E+00
-112.65625E-03,+15.37638808E+00
-112.59115E-03,+15.37236798E+00
-112.52604E-03,+15.36111170E+00
-112.46094E-03,+15.35246848E+00
-112.39583E-03,+15.35930265E+00
-112.33073E-03,+15.35568456E+00
-112.26563E-03,+15.33377501E+00
-112.20052E-03,+15.32774487E+00
-112.13542E-03,+15.31890064E+00
-112.07031E-03,+15.32352376E+00
-112.00521E-03,+15.34101120E+00
-111.94010E-03,+15.33799612E+00
-111.87500E-03,+15.32834788E+00
-111.80990E-03,+15.32352376E+00
-111.74479E-03,+15.31950366E+00
-111.67969E-03,+15.33779512E+00
-111.61458E-03,+15.34864939E+00
-111.54948E-03,+15.34462929E+00
-111.48438E-03,+15.33156396E+00
-111.41927E-03,+15.33176497E+00
-111.35417E-03,+15.34483029E+00
-111.28906E-03,+15.34221723E+00
-111.22396E-03,+15.32794587E+00
-111.15885E-03,+15.33276999E+00
-111.09375E-03,+15.33035793E+00
-111.02865E-03,+15.33538306E+00
-110.96354E-03,+15.34603632E+00
-110.89844E-03,+15.35106145E+00
-110.83333E-03,+15.34583532E+00
-110.76823E-03,+15.35548356E+00
-110.70313E-03,+15.34462928E+00
-110.63802E-03,+15.32915190E+00
-110.57292E-03,+15.32915190E+00
-110.50781E-03,+15.32694084E+00
-110.44271E-03,+15.33276999E+00
-110.37760E-03,+15.33256898E+00
-110.31250E-03,+15.34221723E+00
-110.24740E-03,+15.35407652E+00
-110.18229E-03,+15.35246848E+00
-110.11719E-03,+15.34583532E+00
-110.05208E-03,+15.33638808E+00
-109.98698E-03,+15.33075994E+00
-109.92188E-03,+15.33839813E+00
-109.85677E-03,+15.35246848E+00
-109.79167E-03,+15.34483029E+00
-109.72656E-03,+15.32633783E+00
-109.66146E-03,+15.32171471E+00
-109.59635E-03,+15.33859914E+00
-109.53125E-03,+15.33578506E+00
-109.46615E-03,+15.33357401E+00
-109.40104E-03,+15.33679009E+00
-109.33594E-03,+15.34864939E+00
-109.27083E-03,+15.33236797E+00
-109.20573E-03,+15.31226748E+00
-109.14063E-03,+15.32010668E+00
-109.07552E-03,+15.32754386E+00
