x-axis,1
second,Ampere
-90.00000E-03,+1.79587318E+00
-89.94141E-03,+1.81898875E+00
-89.88281E-03,+1.78079780E+00
-89.82422E-03,+1.77677770E+00
-89.76563E-03,+1.77476765E+00
-89.70703E-03,+1.79285810E+00
-89.64844E-03,+1.80089830E+00
-89.58984E-03,+1.81697870E+00
-89.53125E-03,+1.78280785E+00
-89.47266E-03,+1.76974252E+00
-89.41406E-03,+1.79687820E+00
-89.35547E-03,+1.76572242E+00
-89.29688E-03,+1.78381287E+00
-89.23828E-03,+1.75969227E+00
-89.17969E-03,+1.77476765E+00
-89.12109E-03,+1.76672745E+00
-89.06250E-03,+1.77979277E+00
-89.00391E-03,+1.76974252E+00
-88.94531E-03,+1.76270735E+00
-88.88672E-03,+1.76974252E+00
-88.82813E-03,+1.78682795E+00
-88.76953E-03,+1.78079780E+00
-88.71094E-03,+1.78481790E+00
-88.65234E-03,+1.79989328E+00
-88.59375E-03,+1.79486815E+00
-88.53516E-03,+1.78883800E+00
-88.47656E-03,+1.78180282E+00
-88.41797E-03,+1.79285810E+00
-88.35937E-03,+1.78180282E+00
-88.30078E-03,+1.79687820E+00
-88.24219E-03,+1.78079780E+00
-88.18359E-03,+1.77778272E+00
-88.12500E-03,+1.79386313E+00
-88.06641E-03,+1.77577267E+00
-88.00781E-03,+1.79486815E+00
-87.94922E-03,+1.78984303E+00
-87.89062E-03,+1.77778272E+00
-87.83203E-03,+1.78783298E+00
-87.77344E-03,+1.80089830E+00
-87.71484E-03,+1.80994353E+00
-87.65625E-03,+1.77376262E+00
-87.59766E-03,+1.80793348E+00
-87.53906E-03,+1.80893850E+00
-87.48047E-03,+1.81295860E+00
-87.42187E-03,+1.76672745E+00
-87.36328E-03,+1.74059680E+00
-87.30469E-03,+1.76974252E+00
-87.24609E-03,+1.78582293E+00
-87.18750E-03,+1.77677770E+00
-87.12891E-03,+1.78984303E+00
-87.07031E-03,+1.77476765E+00
-87.01172E-03,+1.76069730E+00
-86.95312E-03,+1.81898875E+00
-86.89453E-03,+1.80491840E+00
-86.83594E-03,+1.77577267E+00
-86.77734E-03,+1.76471740E+00
-86.71875E-03,+1.76773247E+00
-86.66016E-03,+1.78883800E+00
-86.60156E-03,+1.78079780E+00
-86.54297E-03,+1.80391338E+00
-86.48437E-03,+1.78984303E+00
-86.42578E-03,+1.78079780E+00
-86.36719E-03,+1.78582293E+00
-86.30859E-03,+1.76270735E+00
-86.25000E-03,+1.80592343E+00
-86.19141E-03,+1.80089830E+00
-86.13281E-03,+1.79587318E+00
-86.07422E-03,+1.74964202E+00
-86.01562E-03,+1.79185308E+00
-85.95703E-03,+1.80692845E+00
-85.89844E-03,+1.78481790E+00
-85.83984E-03,+1.79989328E+00
-85.78125E-03,+1.79285810E+00
-85.72266E-03,+1.79084805E+00
-85.66406E-03,+1.78079780E+00
-85.60547E-03,+1.77275760E+00
-85.54687E-03,+1.74461690E+00
-85.48828E-03,+1.75768222E+00
-85.42969E-03,+1.75567217E+00
-85.37109E-03,+1.79386313E+00
-85.31250E-03,+1.79486815E+00
-85.25391E-03,+1.80592343E+00
-85.19531E-03,+1.77275760E+00
-85.13672E-03,+1.79989328E+00
-85.07812E-03,+1.77878775E+00
-85.01953E-03,+1.76572242E+00
-84.96094E-03,+1.77878775E+00
-84.90234E-03,+1.76471740E+00
-84.84375E-03,+1.79788323E+00
-84.78516E-03,+1.76773247E+00
-84.72656E-03,+1.77577267E+00
-84.66797E-03,+1.75667720E+00
