x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+23.51202905E+00
-114.80469E-03,+23.52911448E+00
-114.73958E-03,+23.53293357E+00
-114.67448E-03,+23.54418985E+00
-114.60938E-03,+23.56207930E+00
-114.54427E-03,+23.54459186E+00
-114.47917E-03,+23.52228030E+00
-114.41406E-03,+23.54680292E+00
-114.34896E-03,+23.53956674E+00
-114.28385E-03,+23.53574764E+00
-114.21875E-03,+23.54921498E+00
-114.15365E-03,+23.54841096E+00
-114.08854E-03,+23.52911447E+00
-114.02344E-03,+23.52328533E+00
-113.95833E-03,+23.53353659E+00
-113.89323E-03,+23.53916473E+00
-113.82813E-03,+23.52670241E+00
-113.76302E-03,+23.54016975E+00
-113.69792E-03,+23.52187829E+00
-113.63281E-03,+23.50881297E+00
-113.56771E-03,+23.51363709E+00
-113.50260E-03,+23.50800895E+00
-113.43750E-03,+23.51745618E+00
-113.37240E-03,+23.51444111E+00
-113.30729E-03,+23.52127528E+00
-113.24219E-03,+23.51464211E+00
-113.17708E-03,+23.51705418E+00
-113.11198E-03,+23.54579789E+00
-113.04688E-03,+23.54278282E+00
-112.98177E-03,+23.54760694E+00
-112.91667E-03,+23.56228030E+00
-112.85156E-03,+23.55665216E+00
-112.78646E-03,+23.52690342E+00
-112.72135E-03,+23.50660191E+00
-112.65625E-03,+23.53032051E+00
-112.59115E-03,+23.53233055E+00
-112.52604E-03,+23.52670242E+00
-112.46094E-03,+23.53413960E+00
-112.39583E-03,+23.51343608E+00
-112.33073E-03,+23.51403910E+00
-112.26563E-03,+23.53454161E+00
-112.20052E-03,+23.53313458E+00
-112.13542E-03,+23.53273257E+00
-112.07031E-03,+23.52569739E+00
-112.00521E-03,+23.51826020E+00
-111.94010E-03,+23.52388835E+00
-111.87500E-03,+23.52609940E+00
-111.80990E-03,+23.53333558E+00
-111.74479E-03,+23.52750643E+00
-111.67969E-03,+23.51202905E+00
-111.61458E-03,+23.52851146E+00
-111.54948E-03,+23.53996875E+00
-111.48438E-03,+23.52408935E+00
-111.41927E-03,+23.51604915E+00
-111.35417E-03,+23.51383809E+00
-111.28906E-03,+23.50217980E+00
-111.22396E-03,+23.51263207E+00
-111.15885E-03,+23.53534563E+00
-111.09375E-03,+23.53393859E+00
-111.02865E-03,+23.52187829E+00
-110.96354E-03,+23.53293357E+00
-110.89844E-03,+23.54177779E+00
-110.83333E-03,+23.53253156E+00
-110.76823E-03,+23.52449136E+00
-110.70313E-03,+23.52589840E+00
-110.63802E-03,+23.50499387E+00
-110.57292E-03,+23.51564714E+00
-110.50781E-03,+23.53594865E+00
-110.44271E-03,+23.53614965E+00
-110.37760E-03,+23.54217980E+00
-110.31250E-03,+23.53675266E+00
-110.24740E-03,+23.52268231E+00
-110.18229E-03,+23.50278281E+00
-110.11719E-03,+23.51022001E+00
-110.05208E-03,+23.51886322E+00
-109.98698E-03,+23.51926523E+00
-109.92188E-03,+23.51544613E+00
-109.85677E-03,+23.53896373E+00
-109.79167E-03,+23.54499387E+00
-109.72656E-03,+23.52489337E+00
-109.66146E-03,+23.53614966E+00
-109.59635E-03,+23.53514462E+00
-109.53125E-03,+23.52951649E+00
-109.46615E-03,+23.54037076E+00
-109.40104E-03,+23.53152653E+00
-109.33594E-03,+23.50619990E+00
-109.27083E-03,+23.51625016E+00
-109.20573E-03,+23.52569739E+00
-109.14063E-03,+23.51082302E+00
-109.07552E-03,+23.50157679E+00
