x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+14.61979241E+00
-114.80469E-03,+14.61175221E+00
-114.73958E-03,+14.62964166E+00
-114.67448E-03,+14.63285774E+00
-114.60938E-03,+14.62923965E+00
-114.54427E-03,+14.62622457E+00
-114.47917E-03,+14.61898839E+00
-114.41406E-03,+14.62863663E+00
-114.34896E-03,+14.62702859E+00
-114.28385E-03,+14.64592307E+00
-114.21875E-03,+14.64652608E+00
-114.15365E-03,+14.63627482E+00
-114.08854E-03,+14.62401352E+00
-114.02344E-03,+14.61918940E+00
-113.95833E-03,+14.63788287E+00
-113.89323E-03,+14.63908889E+00
-113.82813E-03,+14.63506879E+00
-113.76302E-03,+14.63366176E+00
-113.69792E-03,+14.62079744E+00
-113.63281E-03,+14.60572206E+00
-113.56771E-03,+14.60954116E+00
-113.50260E-03,+14.63185271E+00
-113.43750E-03,+14.63727985E+00
-113.37240E-03,+14.62521955E+00
-113.30729E-03,+14.63768186E+00
-113.24219E-03,+14.64250598E+00
-113.17708E-03,+14.62743060E+00
-113.11198E-03,+14.61999342E+00
-113.04688E-03,+14.62079744E+00
-112.98177E-03,+14.61798337E+00
-112.91667E-03,+14.61918940E+00
-112.85156E-03,+14.59868688E+00
-112.78646E-03,+14.60692809E+00
-112.72135E-03,+14.59908889E+00
-112.65625E-03,+14.60572206E+00
-112.59115E-03,+14.60733010E+00
-112.52604E-03,+14.60572206E+00
-112.46094E-03,+14.62381251E+00
-112.39583E-03,+14.63386276E+00
-112.33073E-03,+14.63949091E+00
-112.26563E-03,+14.62280749E+00
-112.20052E-03,+14.61195322E+00
-112.13542E-03,+14.61416427E+00
-112.07031E-03,+14.61999342E+00
-112.00521E-03,+14.63567181E+00
-111.94010E-03,+14.63647583E+00
-111.87500E-03,+14.62501854E+00
-111.80990E-03,+14.61939040E+00
-111.74479E-03,+14.61135020E+00
-111.67969E-03,+14.59145070E+00
-111.61458E-03,+14.59406377E+00
-111.54948E-03,+14.61878739E+00
-111.48438E-03,+14.62783261E+00
-111.41927E-03,+14.61999342E+00
-111.35417E-03,+14.63064669E+00
-111.28906E-03,+14.64129995E+00
-111.22396E-03,+14.62722960E+00
-111.15885E-03,+14.62421452E+00
-111.09375E-03,+14.61838538E+00
-111.02865E-03,+14.61155121E+00
-110.96354E-03,+14.60974216E+00
-110.89844E-03,+14.62180246E+00
-110.83333E-03,+14.63848588E+00
-110.76823E-03,+14.64491804E+00
-110.70313E-03,+14.63426477E+00
-110.63802E-03,+14.62783261E+00
-110.57292E-03,+14.62682759E+00
-110.50781E-03,+14.63285774E+00
-110.44271E-03,+14.63647583E+00
-110.37760E-03,+14.63868689E+00
-110.31250E-03,+14.62562156E+00
-110.24740E-03,+14.62763161E+00
-110.18229E-03,+14.63145070E+00
-110.11719E-03,+14.61597331E+00
-110.05208E-03,+14.63225473E+00
-109.98698E-03,+14.62702859E+00
-109.92188E-03,+14.61074719E+00
-109.85677E-03,+14.62461654E+00
-109.79167E-03,+14.61597331E+00
-109.72656E-03,+14.61677734E+00
-109.66146E-03,+14.64190297E+00
-109.59635E-03,+14.63466678E+00
-109.53125E-03,+14.61959141E+00
-109.46615E-03,+14.61516930E+00
-109.40104E-03,+14.60029492E+00
-109.33594E-03,+14.60954116E+00
-109.27083E-03,+14.63607382E+00
-109.20573E-03,+14.63908889E+00
-109.14063E-03,+14.63225472E+00
-109.07552E-03,+14.60652608E+00
