x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+22.95731822E+00
-114.80469E-03,+22.96736847E+00
-114.73958E-03,+22.98224285E+00
-114.67448E-03,+22.97983078E+00
-114.60938E-03,+22.97219259E+00
-114.54427E-03,+22.98465491E+00
-114.47917E-03,+22.98083581E+00
-114.41406E-03,+22.94525792E+00
-114.34896E-03,+22.94827300E+00
-114.28385E-03,+22.96957953E+00
-114.21875E-03,+22.96415239E+00
-114.15365E-03,+22.96877551E+00
-114.08854E-03,+22.98907702E+00
-114.02344E-03,+22.97882576E+00
-113.95833E-03,+22.97962978E+00
-113.89323E-03,+22.97581068E+00
-113.82813E-03,+22.99209209E+00
-113.76302E-03,+22.97842375E+00
-113.69792E-03,+22.98244385E+00
-113.63281E-03,+22.98766998E+00
-113.56771E-03,+22.95812224E+00
-113.50260E-03,+22.96375038E+00
-113.43750E-03,+22.98646395E+00
-113.37240E-03,+22.96837350E+00
-113.30729E-03,+22.96073531E+00
-113.24219E-03,+22.96696646E+00
-113.17708E-03,+22.96857450E+00
-113.11198E-03,+22.96696646E+00
-113.04688E-03,+22.96415239E+00
-112.98177E-03,+22.97179058E+00
-112.91667E-03,+22.96174033E+00
-112.85156E-03,+22.96274536E+00
-112.78646E-03,+22.95530817E+00
-112.72135E-03,+22.96093631E+00
-112.65625E-03,+22.96837350E+00
-112.59115E-03,+22.97118757E+00
-112.52604E-03,+22.97078556E+00
-112.46094E-03,+22.96957953E+00
-112.39583E-03,+22.98003179E+00
-112.33073E-03,+22.97440365E+00
-112.26563E-03,+22.95430315E+00
-112.20052E-03,+22.95289611E+00
-112.13542E-03,+22.95792124E+00
-112.07031E-03,+22.98003179E+00
-112.00521E-03,+22.97339862E+00
-111.94010E-03,+22.98163983E+00
-111.87500E-03,+22.96455440E+00
-111.80990E-03,+22.94143883E+00
-111.74479E-03,+22.97701672E+00
-111.67969E-03,+22.98827299E+00
-111.61458E-03,+22.95952927E+00
-111.54948E-03,+22.96978054E+00
-111.48438E-03,+22.97038355E+00
-111.41927E-03,+22.96817249E+00
-111.35417E-03,+22.97581068E+00
-111.28906E-03,+22.97922777E+00
-111.22396E-03,+22.96897651E+00
-111.15885E-03,+22.94143882E+00
-111.09375E-03,+22.95711722E+00
-111.02865E-03,+22.96797149E+00
-110.96354E-03,+22.97018254E+00
-110.89844E-03,+22.96817249E+00
-110.83333E-03,+22.96515742E+00
-110.76823E-03,+22.95912727E+00
-110.70313E-03,+22.95008204E+00
-110.63802E-03,+22.96777049E+00
-110.57292E-03,+22.96998154E+00
-110.50781E-03,+22.96957953E+00
-110.44271E-03,+22.98947903E+00
-110.37760E-03,+22.98927802E+00
-110.31250E-03,+22.97701671E+00
-110.24740E-03,+22.98063481E+00
-110.18229E-03,+22.96978053E+00
-110.11719E-03,+22.94907701E+00
-110.05208E-03,+22.95611219E+00
-109.98698E-03,+22.96837350E+00
-109.92188E-03,+22.96314737E+00
-109.85677E-03,+22.96013229E+00
-109.79167E-03,+22.96194134E+00
-109.72656E-03,+22.97380064E+00
-109.66146E-03,+22.97359963E+00
-109.59635E-03,+22.96897651E+00
-109.53125E-03,+22.98264486E+00
-109.46615E-03,+22.98003179E+00
-109.40104E-03,+22.97480566E+00
-109.33594E-03,+22.97219259E+00
-109.27083E-03,+22.95792123E+00
-109.20573E-03,+22.94907702E+00
-109.14063E-03,+22.96033330E+00
-109.07552E-03,+22.97500667E+00
