x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+18.81343601E+00
-114.80469E-03,+18.80338576E+00
-114.73958E-03,+18.80720485E+00
-114.67448E-03,+18.81484305E+00
-114.60938E-03,+18.79293350E+00
-114.54427E-03,+18.79655159E+00
-114.47917E-03,+18.80278274E+00
-114.41406E-03,+18.80740586E+00
-114.34896E-03,+18.81765712E+00
-114.28385E-03,+18.81383802E+00
-114.21875E-03,+18.79373752E+00
-114.15365E-03,+18.77785812E+00
-114.08854E-03,+18.79775762E+00
-114.02344E-03,+18.79956666E+00
-113.95833E-03,+18.79936566E+00
-113.89323E-03,+18.80660184E+00
-113.82813E-03,+18.79233048E+00
-113.76302E-03,+18.77383802E+00
-113.69792E-03,+18.78569732E+00
-113.63281E-03,+18.79554656E+00
-113.56771E-03,+18.80579782E+00
-113.50260E-03,+18.80077269E+00
-113.43750E-03,+18.80197872E+00
-113.37240E-03,+18.79635058E+00
-113.30729E-03,+18.78408928E+00
-113.24219E-03,+18.79574757E+00
-113.17708E-03,+18.78670234E+00
-113.11198E-03,+18.78087320E+00
-113.04688E-03,+18.79373752E+00
-112.98177E-03,+18.79333551E+00
-112.91667E-03,+18.77243098E+00
-112.85156E-03,+18.78469229E+00
-112.78646E-03,+18.78891340E+00
-112.72135E-03,+18.79032043E+00
-112.65625E-03,+18.79212948E+00
-112.59115E-03,+18.80740586E+00
-112.52604E-03,+18.82549631E+00
-112.46094E-03,+18.81986817E+00
-112.39583E-03,+18.79474254E+00
-112.33073E-03,+18.80700385E+00
-112.26563E-03,+18.82288325E+00
-112.20052E-03,+18.82308425E+00
-112.13542E-03,+18.81444103E+00
-112.07031E-03,+18.79212948E+00
-112.00521E-03,+18.78790837E+00
-111.94010E-03,+18.80559682E+00
-111.87500E-03,+18.80841088E+00
-111.80990E-03,+18.78569731E+00
-111.74479E-03,+18.79313451E+00
-111.67969E-03,+18.80278274E+00
-111.61458E-03,+18.77926515E+00
-111.54948E-03,+18.78147621E+00
-111.48438E-03,+18.80861189E+00
-111.41927E-03,+18.80439078E+00
-111.35417E-03,+18.79916465E+00
-111.28906E-03,+18.81202898E+00
-111.22396E-03,+18.81665209E+00
-111.15885E-03,+18.80097370E+00
-111.09375E-03,+18.78469229E+00
-111.02865E-03,+18.80016968E+00
-110.96354E-03,+18.80499380E+00
-110.89844E-03,+18.79212948E+00
-110.83333E-03,+18.78187822E+00
-110.76823E-03,+18.78067219E+00
-110.70313E-03,+18.78589832E+00
-110.63802E-03,+18.80760687E+00
-110.57292E-03,+18.81323500E+00
-110.50781E-03,+18.79695360E+00
-110.44271E-03,+18.79413953E+00
-110.37760E-03,+18.80338576E+00
-110.31250E-03,+18.81102395E+00
-110.24740E-03,+18.80499380E+00
-110.18229E-03,+18.80780787E+00
-110.11719E-03,+18.81222998E+00
-110.05208E-03,+18.79514455E+00
-109.98698E-03,+18.79815963E+00
-109.92188E-03,+18.79233048E+00
-109.85677E-03,+18.78047119E+00
-109.79167E-03,+18.79434054E+00
-109.72656E-03,+18.81162697E+00
-109.66146E-03,+18.81464204E+00
-109.59635E-03,+18.80800887E+00
-109.53125E-03,+18.81645109E+00
-109.46615E-03,+18.81604907E+00
-109.40104E-03,+18.80499380E+00
-109.33594E-03,+18.79896365E+00
-109.27083E-03,+18.80579782E+00
-109.20573E-03,+18.79936566E+00
-109.14063E-03,+18.80398878E+00
-109.07552E-03,+18.81363702E+00
