x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+24.54166526E+00
-114.80469E-03,+24.51854968E+00
-114.73958E-03,+24.52799692E+00
-114.67448E-03,+24.53141400E+00
-114.60938E-03,+24.50186627E+00
-114.54427E-03,+24.49523310E+00
-114.47917E-03,+24.51392657E+00
-114.41406E-03,+24.51633863E+00
-114.34896E-03,+24.49724315E+00
-114.28385E-03,+24.49925320E+00
-114.21875E-03,+24.50789642E+00
-114.15365E-03,+24.49744416E+00
-114.08854E-03,+24.51312255E+00
-114.02344E-03,+24.52839893E+00
-113.95833E-03,+24.51332355E+00
-113.89323E-03,+24.50086124E+00
-113.82813E-03,+24.51854968E+00
-113.76302E-03,+24.50970546E+00
-113.69792E-03,+24.49161501E+00
-113.63281E-03,+24.51211752E+00
-113.56771E-03,+24.52739390E+00
-113.50260E-03,+24.51593662E+00
-113.43750E-03,+24.51071049E+00
-113.37240E-03,+24.53764516E+00
-113.30729E-03,+24.53523310E+00
-113.24219E-03,+24.51814767E+00
-113.17708E-03,+24.51834868E+00
-113.11198E-03,+24.52156476E+00
-113.04688E-03,+24.53081099E+00
-112.98177E-03,+24.52498184E+00
-112.91667E-03,+24.52759491E+00
-112.85156E-03,+24.52297179E+00
-112.78646E-03,+24.51593662E+00
-112.72135E-03,+24.52176576E+00
-112.65625E-03,+24.50910245E+00
-112.59115E-03,+24.50789642E+00
-112.52604E-03,+24.53241903E+00
-112.46094E-03,+24.52096174E+00
-112.39583E-03,+24.50347431E+00
-112.33073E-03,+24.51010747E+00
-112.26563E-03,+24.51473059E+00
-112.20052E-03,+24.49623812E+00
-112.13542E-03,+24.49020798E+00
-112.07031E-03,+24.50809742E+00
-112.00521E-03,+24.50226827E+00
-111.94010E-03,+24.48558486E+00
-111.87500E-03,+24.50407732E+00
-111.80990E-03,+24.50608737E+00
-111.74479E-03,+24.48156476E+00
-111.67969E-03,+24.50246929E+00
-111.61458E-03,+24.53905220E+00
-111.54948E-03,+24.51272053E+00
-111.48438E-03,+24.49664014E+00
-111.41927E-03,+24.50468034E+00
-111.35417E-03,+24.49965521E+00
-111.28906E-03,+24.49885119E+00
-111.22396E-03,+24.49824818E+00
-111.15885E-03,+24.47633863E+00
-111.09375E-03,+24.48719290E+00
-111.02865E-03,+24.51774567E+00
-110.96354E-03,+24.52317280E+00
-110.89844E-03,+24.52397682E+00
-110.83333E-03,+24.52337380E+00
-110.76823E-03,+24.51653963E+00
-110.70313E-03,+24.50307229E+00
-110.63802E-03,+24.50950446E+00
-110.57292E-03,+24.51171551E+00
-110.50781E-03,+24.51211752E+00
-110.44271E-03,+24.51050948E+00
-110.37760E-03,+24.50789642E+00
-110.31250E-03,+24.51432858E+00
-110.24740E-03,+24.51412757E+00
-110.18229E-03,+24.52638888E+00
-110.11719E-03,+24.53101199E+00
-110.05208E-03,+24.51533360E+00
-109.98698E-03,+24.51030848E+00
-109.92188E-03,+24.53282104E+00
-109.85677E-03,+24.51875068E+00
-109.79167E-03,+24.52859994E+00
-109.72656E-03,+24.54568536E+00
-109.66146E-03,+24.53362506E+00
-109.59635E-03,+24.51251953E+00
-109.53125E-03,+24.51834868E+00
-109.46615E-03,+24.53020797E+00
-109.40104E-03,+24.51995672E+00
-109.33594E-03,+24.51834868E+00
-109.27083E-03,+24.53744416E+00
-109.20573E-03,+24.54447933E+00
-109.14063E-03,+24.52317279E+00
-109.07552E-03,+24.54890145E+00
