x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+10.83323455E+00
-114.80469E-03,+10.84931495E+00
-114.73958E-03,+10.85695314E+00
-114.67448E-03,+10.85233002E+00
-114.60938E-03,+10.86740540E+00
-114.54427E-03,+10.86238028E+00
-114.47917E-03,+10.87182751E+00
-114.41406E-03,+10.85936520E+00
-114.34896E-03,+10.85675214E+00
-114.28385E-03,+10.86740540E+00
-114.21875E-03,+10.84609887E+00
-114.15365E-03,+10.84127475E+00
-114.08854E-03,+10.85011897E+00
-114.02344E-03,+10.84871193E+00
-113.95833E-03,+10.85393806E+00
-113.89323E-03,+10.85092299E+00
-113.82813E-03,+10.84147575E+00
-113.76302E-03,+10.84770691E+00
-113.69792E-03,+10.85192801E+00
-113.63281E-03,+10.84288279E+00
-113.56771E-03,+10.83825967E+00
-113.50260E-03,+10.83745565E+00
-113.43750E-03,+10.83423957E+00
-113.37240E-03,+10.85132500E+00
-113.30729E-03,+10.86861143E+00
-113.24219E-03,+10.85373706E+00
-113.17708E-03,+10.85253103E+00
-113.11198E-03,+10.87062148E+00
-113.04688E-03,+10.87484259E+00
-112.98177E-03,+10.86318429E+00
-112.91667E-03,+10.85856118E+00
-112.85156E-03,+10.88087274E+00
-112.78646E-03,+10.89072198E+00
-112.72135E-03,+10.86318429E+00
-112.65625E-03,+10.86720440E+00
-112.59115E-03,+10.88449083E+00
-112.52604E-03,+10.89896319E+00
-112.46094E-03,+10.88710389E+00
-112.39583E-03,+10.89373706E+00
-112.33073E-03,+10.89856118E+00
-112.26563E-03,+10.89715414E+00
-112.20052E-03,+10.88187776E+00
-112.13542E-03,+10.86439033E+00
-112.07031E-03,+10.86800842E+00
-112.00521E-03,+10.87705364E+00
-111.94010E-03,+10.86057123E+00
-111.87500E-03,+10.85735515E+00
-111.80990E-03,+10.86016922E+00
-111.74479E-03,+10.85775716E+00
-111.67969E-03,+10.85956621E+00
-111.61458E-03,+10.84991796E+00
-111.54948E-03,+10.83665163E+00
-111.48438E-03,+10.84288279E+00
-111.41927E-03,+10.85092299E+00
-111.35417E-03,+10.84509384E+00
-111.28906E-03,+10.84851093E+00
-111.22396E-03,+10.85434007E+00
-111.15885E-03,+10.85896319E+00
-111.09375E-03,+10.87444058E+00
-111.02865E-03,+10.87383756E+00
-110.96354E-03,+10.87021947E+00
-110.89844E-03,+10.87665163E+00
-110.83333E-03,+10.87986771E+00
-110.76823E-03,+10.86901344E+00
-110.70313E-03,+10.87685264E+00
-110.63802E-03,+10.86398831E+00
-110.57292E-03,+10.85353606E+00
-110.50781E-03,+10.85675213E+00
-110.44271E-03,+10.85614912E+00
-110.37760E-03,+10.85755616E+00
-110.31250E-03,+10.84971696E+00
-110.24740E-03,+10.85152601E+00
-110.18229E-03,+10.86217927E+00
-110.11719E-03,+10.87725465E+00
-110.05208E-03,+10.88248078E+00
-109.98698E-03,+10.87785766E+00
-109.92188E-03,+10.85775716E+00
-109.85677E-03,+10.85775716E+00
-109.79167E-03,+10.85735515E+00
-109.72656E-03,+10.84931495E+00
-109.66146E-03,+10.85253103E+00
-109.59635E-03,+10.85393806E+00
-109.53125E-03,+10.86599837E+00
-109.46615E-03,+10.87484259E+00
-109.40104E-03,+10.86881243E+00
-109.33594E-03,+10.85815917E+00
-109.27083E-03,+10.86519435E+00
-109.20573E-03,+10.86439032E+00
-109.14063E-03,+10.86660138E+00
-109.07552E-03,+10.88268179E+00
