x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+12.38490620E+00
-114.80469E-03,+12.42008208E+00
-114.73958E-03,+12.42390118E+00
-114.67448E-03,+12.41043384E+00
-114.60938E-03,+12.41324791E+00
-114.54427E-03,+12.41565997E+00
-114.47917E-03,+12.39897655E+00
-114.41406E-03,+12.41304691E+00
-114.34896E-03,+12.43153937E+00
-114.28385E-03,+12.43013233E+00
-114.21875E-03,+12.41787103E+00
-114.15365E-03,+12.41405193E+00
-114.08854E-03,+12.42812228E+00
-114.02344E-03,+12.42892630E+00
-113.95833E-03,+12.43073535E+00
-113.89323E-03,+12.43153937E+00
-113.82813E-03,+12.41827304E+00
-113.76302E-03,+12.41465495E+00
-113.69792E-03,+12.41465495E+00
-113.63281E-03,+12.42088610E+00
-113.56771E-03,+12.42068510E+00
-113.50260E-03,+12.40018258E+00
-113.43750E-03,+12.39073535E+00
-113.37240E-03,+12.40158962E+00
-113.30729E-03,+12.43395143E+00
-113.24219E-03,+12.44158962E+00
-113.17708E-03,+12.41284590E+00
-113.11198E-03,+12.41003183E+00
-113.04688E-03,+12.41505696E+00
-112.98177E-03,+12.40038359E+00
-112.91667E-03,+12.40219264E+00
-112.85156E-03,+12.41324791E+00
-112.78646E-03,+12.43294640E+00
-112.72135E-03,+12.42852429E+00
-112.65625E-03,+12.43435344E+00
-112.59115E-03,+12.43013233E+00
-112.52604E-03,+12.40259464E+00
-112.46094E-03,+12.41686600E+00
-112.39583E-03,+12.43234339E+00
-112.33073E-03,+12.41606198E+00
-112.26563E-03,+12.41023284E+00
-112.20052E-03,+12.42872530E+00
-112.13542E-03,+12.44158962E+00
-112.07031E-03,+12.44560972E+00
-112.00521E-03,+12.42611223E+00
-111.94010E-03,+12.42530821E+00
-111.87500E-03,+12.42510721E+00
-111.80990E-03,+12.41545897E+00
-111.74479E-03,+12.43656450E+00
-111.67969E-03,+12.43716751E+00
-111.61458E-03,+12.40842379E+00
-111.54948E-03,+12.39234339E+00
-111.48438E-03,+12.40440369E+00
-111.41927E-03,+12.40922781E+00
-111.35417E-03,+12.42169012E+00
-111.28906E-03,+12.43877555E+00
-111.22396E-03,+12.44380067E+00
-111.15885E-03,+12.42671525E+00
-111.09375E-03,+12.42289615E+00
-111.02865E-03,+12.41425293E+00
-110.96354E-03,+12.40983083E+00
-110.89844E-03,+12.41364992E+00
-110.83333E-03,+12.42068510E+00
-110.76823E-03,+12.41787103E+00
-110.70313E-03,+12.41123786E+00
-110.63802E-03,+12.38591122E+00
-110.57292E-03,+12.38490621E+00
-110.50781E-03,+12.38530821E+00
-110.44271E-03,+12.37525796E+00
-110.37760E-03,+12.39998158E+00
-110.31250E-03,+12.42591123E+00
-110.24740E-03,+12.40822278E+00
-110.18229E-03,+12.40500671E+00
-110.11719E-03,+12.41726801E+00
-110.05208E-03,+12.43576048E+00
-109.98698E-03,+12.42510720E+00
-109.92188E-03,+12.41043384E+00
-109.85677E-03,+12.41666500E+00
-109.79167E-03,+12.42229314E+00
-109.72656E-03,+12.44118761E+00
-109.66146E-03,+12.43756952E+00
-109.59635E-03,+12.41083585E+00
-109.53125E-03,+12.40239364E+00
-109.46615E-03,+12.38892630E+00
-109.40104E-03,+12.41565998E+00
-109.33594E-03,+12.42450419E+00
-109.27083E-03,+12.40862479E+00
-109.20573E-03,+12.39234339E+00
-109.14063E-03,+12.40018259E+00
-109.07552E-03,+12.41887605E+00
