x-axis,1
second,Ampere
-90.00000E-03,-72.34295E-03
-89.94141E-03,-70.33290E-03
-89.88281E-03,-80.38315E-03
-89.82422E-03,-50.23240E-03
-89.76563E-03,-66.31280E-03
-89.70703E-03,-49.22737E-03
-89.64844E-03,-71.33793E-03
-89.58984E-03,-92.44345E-03
-89.53125E-03,-53.24747E-03
-89.47266E-03,-58.27260E-03
-89.41406E-03,-101.48868E-03
-89.35547E-03,-78.37310E-03
-89.29688E-03,-91.43843E-03
-89.23828E-03,-53.24747E-03
-89.17969E-03,-56.26255E-03
-89.12109E-03,-62.29270E-03
-89.06250E-03,-59.27762E-03
-89.00391E-03,-56.26255E-03
-88.94531E-03,-66.31280E-03
-88.88672E-03,-69.32788E-03
-88.82813E-03,-61.28768E-03
-88.76953E-03,-63.29773E-03
-88.71094E-03,-75.35803E-03
-88.65234E-03,-62.29270E-03
-88.59375E-03,-47.21732E-03
-88.53516E-03,-63.29773E-03
-88.47656E-03,-65.30778E-03
-88.41797E-03,-56.26255E-03
-88.35937E-03,-55.25752E-03
-88.30078E-03,-62.29270E-03
-88.24219E-03,-59.27762E-03
-88.18359E-03,-76.36305E-03
-88.12500E-03,-41.18717E-03
-88.06641E-03,-69.32788E-03
-88.00781E-03,-68.32285E-03
-87.94922E-03,-45.20727E-03
-87.89062E-03,-40.18215E-03
-87.83203E-03,-22.09170E-03
-87.77344E-03,-53.24747E-03
-87.71484E-03,-36.16205E-03
-87.65625E-03,-70.33290E-03
-87.59766E-03,-98.47360E-03
-87.53906E-03,-66.31280E-03
-87.48047E-03,-35.15702E-03
-87.42187E-03,-75.35803E-03
-87.36328E-03,-71.33793E-03
-87.30469E-03,-75.35803E-03
-87.24609E-03,-51.23742E-03
-87.18750E-03,-55.25752E-03
-87.12891E-03,-58.27260E-03
-87.07031E-03,-61.28768E-03
-87.01172E-03,-80.38315E-03
-86.95312E-03,-80.38315E-03
-86.89453E-03,-80.38315E-03
-86.83594E-03,-51.23742E-03
-86.77734E-03,-54.25250E-03
-86.71875E-03,-49.22737E-03
-86.66016E-03,-50.23240E-03
-86.60156E-03,-45.20727E-03
-86.54297E-03,-70.33290E-03
-86.48437E-03,-77.36808E-03
-86.42578E-03,-70.33290E-03
-86.36719E-03,-111.53893E-03
-86.30859E-03,-61.28768E-03
-86.25000E-03,-43.19722E-03
-86.19141E-03,-39.17712E-03
-86.13281E-03,-27.11682E-03
-86.07422E-03,-85.40828E-03
-86.01562E-03,-63.29773E-03
-85.95703E-03,-89.42838E-03
-85.89844E-03,-75.35803E-03
-85.83984E-03,-97.46858E-03
-85.78125E-03,-93.44848E-03
-85.72266E-03,-61.28768E-03
-85.66406E-03,-53.24747E-03
-85.60547E-03,-58.27260E-03
-85.54687E-03,-107.51883E-03
-85.48828E-03,-91.43843E-03
-85.42969E-03,-51.23742E-03
-85.37109E-03,-56.26255E-03
-85.31250E-03,-71.33793E-03
-85.25391E-03,-52.24245E-03
-85.19531E-03,-57.26757E-03
-85.13672E-03,-76.36305E-03
-85.07812E-03,-46.21230E-03
-85.01953E-03,-80.38315E-03
-84.96094E-03,-85.40828E-03
-84.90234E-03,-54.25250E-03
-84.84375E-03,-59.27762E-03
-84.78516E-03,-77.36808E-03
-84.72656E-03,-72.34295E-03
-84.66797E-03,-71.33793E-03
-84.60937E-03,-95.45853E-03
-84.55078E-03,-90.43340E-03
-84.49219E-03,-86.41330E-03
-84.43359E-03,-67.31783E-03
-84.37500E-03,-67.31783E-03
