x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+22.42142496E+00
-114.80469E-03,+22.41539481E+00
-114.73958E-03,+22.40755562E+00
-114.67448E-03,+22.41840989E+00
-114.60938E-03,+22.43167622E+00
-114.54427E-03,+22.43469130E+00
-114.47917E-03,+22.41519381E+00
-114.41406E-03,+22.41459079E+00
-114.34896E-03,+22.42846014E+00
-114.28385E-03,+22.41941491E+00
-114.21875E-03,+22.41278175E+00
-114.15365E-03,+22.43087220E+00
-114.08854E-03,+22.42524406E+00
-114.02344E-03,+22.42363602E+00
-113.95833E-03,+22.42343501E+00
-113.89323E-03,+22.41961592E+00
-113.82813E-03,+22.42242999E+00
-113.76302E-03,+22.42222898E+00
-113.69792E-03,+22.43428929E+00
-113.63281E-03,+22.42926416E+00
-113.56771E-03,+22.42665110E+00
-113.50260E-03,+22.44192748E+00
-113.43750E-03,+22.43589733E+00
-113.37240E-03,+22.41740486E+00
-113.30729E-03,+22.41639984E+00
-113.24219E-03,+22.43569632E+00
-113.17708E-03,+22.43529431E+00
-113.11198E-03,+22.43047019E+00
-113.04688E-03,+22.44172647E+00
-112.98177E-03,+22.44333451E+00
-112.91667E-03,+22.43167622E+00
-112.85156E-03,+22.44112346E+00
-112.78646E-03,+22.43549532E+00
-112.72135E-03,+22.41539481E+00
-112.65625E-03,+22.40835964E+00
-112.59115E-03,+22.41519381E+00
-112.52604E-03,+22.41338476E+00
-112.46094E-03,+22.40956567E+00
-112.39583E-03,+22.42926416E+00
-112.33073E-03,+22.41318376E+00
-112.26563E-03,+22.38906316E+00
-112.20052E-03,+22.41479180E+00
-112.13542E-03,+22.42142496E+00
-112.07031E-03,+22.40876165E+00
-112.00521E-03,+22.41559582E+00
-111.94010E-03,+22.42805813E+00
-111.87500E-03,+22.42725411E+00
-111.80990E-03,+22.42765612E+00
-111.74479E-03,+22.43368627E+00
-111.67969E-03,+22.42705310E+00
-111.61458E-03,+22.42645009E+00
-111.54948E-03,+22.44634959E+00
-111.48438E-03,+22.43730436E+00
-111.41927E-03,+22.43006818E+00
-111.35417E-03,+22.43589733E+00
-111.28906E-03,+22.43830939E+00
-111.22396E-03,+22.42946516E+00
-111.15885E-03,+22.43268125E+00
-111.09375E-03,+22.46263100E+00
-111.02865E-03,+22.44031943E+00
-110.96354E-03,+22.43187723E+00
-110.89844E-03,+22.43830939E+00
-110.83333E-03,+22.41941491E+00
-110.76823E-03,+22.42765612E+00
-110.70313E-03,+22.42444004E+00
-110.63802E-03,+22.42544507E+00
-110.57292E-03,+22.42524406E+00
-110.50781E-03,+22.40916366E+00
-110.44271E-03,+22.42544507E+00
-110.37760E-03,+22.42423903E+00
-110.31250E-03,+22.41961592E+00
-110.24740E-03,+22.43428929E+00
-110.18229E-03,+22.42906315E+00
-110.11719E-03,+22.41619883E+00
-110.05208E-03,+22.44976668E+00
-109.98698E-03,+22.43810837E+00
-109.92188E-03,+22.40675160E+00
-109.85677E-03,+22.40976668E+00
-109.79167E-03,+22.42162597E+00
-109.72656E-03,+22.44896266E+00
-109.66146E-03,+22.42805812E+00
-109.59635E-03,+22.41237974E+00
-109.53125E-03,+22.44574658E+00
-109.46615E-03,+22.44433953E+00
-109.40104E-03,+22.45398778E+00
-109.33594E-03,+22.44574657E+00
-109.27083E-03,+22.42825914E+00
-109.20573E-03,+22.42886215E+00
-109.14063E-03,+22.43730436E+00
-109.07552E-03,+22.43549531E+00
