x-axis,1
second,Ampere
-90.00000E-03,+806.90332E-03
-89.94141E-03,+780.77267E-03
-89.88281E-03,+831.02393E-03
-89.82422E-03,+773.73749E-03
-89.76563E-03,+767.70734E-03
-89.70703E-03,+756.65207E-03
-89.64844E-03,+786.80282E-03
-89.58984E-03,+806.90332E-03
-89.53125E-03,+782.78272E-03
-89.47266E-03,+793.83800E-03
-89.41406E-03,+772.73247E-03
-89.35547E-03,+779.76764E-03
-89.29688E-03,+787.80785E-03
-89.23828E-03,+810.92342E-03
-89.17969E-03,+799.86815E-03
-89.12109E-03,+793.83800E-03
-89.06250E-03,+777.75759E-03
-89.00391E-03,+805.89830E-03
-88.94531E-03,+769.71739E-03
-88.88672E-03,+808.91337E-03
-88.82813E-03,+799.86815E-03
-88.76953E-03,+801.87820E-03
-88.71094E-03,+767.70734E-03
-88.65234E-03,+802.88322E-03
-88.59375E-03,+808.91337E-03
-88.53516E-03,+782.78272E-03
-88.47656E-03,+801.87820E-03
-88.41797E-03,+790.82292E-03
-88.35937E-03,+803.88825E-03
-88.30078E-03,+807.90835E-03
-88.24219E-03,+788.81287E-03
-88.18359E-03,+785.79779E-03
-88.12500E-03,+787.80785E-03
-88.06641E-03,+792.83297E-03
-88.00781E-03,+781.77769E-03
-87.94922E-03,+774.74252E-03
-87.89062E-03,+796.85307E-03
-87.83203E-03,+771.72744E-03
-87.77344E-03,+776.75257E-03
-87.71484E-03,+803.88825E-03
-87.65625E-03,+789.81790E-03
-87.59766E-03,+805.89830E-03
-87.53906E-03,+807.90835E-03
-87.48047E-03,+772.73247E-03
-87.42187E-03,+799.86815E-03
-87.36328E-03,+788.81287E-03
-87.30469E-03,+816.95357E-03
-87.24609E-03,+801.87820E-03
-87.18750E-03,+793.83800E-03
-87.12891E-03,+804.89327E-03
-87.07031E-03,+798.86312E-03
-87.01172E-03,+775.74754E-03
-86.95312E-03,+788.81287E-03
-86.89453E-03,+815.94855E-03
-86.83594E-03,+794.84302E-03
-86.77734E-03,+797.85810E-03
-86.71875E-03,+789.81790E-03
-86.66016E-03,+815.94855E-03
-86.60156E-03,+817.95860E-03
-86.54297E-03,+814.94352E-03
-86.48437E-03,+778.76262E-03
-86.42578E-03,+775.74754E-03
-86.36719E-03,+778.76262E-03
-86.30859E-03,+805.89830E-03
-86.25000E-03,+777.75759E-03
-86.19141E-03,+794.84302E-03
-86.13281E-03,+780.77267E-03
-86.07422E-03,+775.74754E-03
-86.01562E-03,+786.80282E-03
-85.95703E-03,+798.86312E-03
-85.89844E-03,+806.90332E-03
-85.83984E-03,+791.82795E-03
-85.78125E-03,+802.88322E-03
-85.72266E-03,+794.84302E-03
-85.66406E-03,+761.67719E-03
-85.60547E-03,+793.83800E-03
-85.54687E-03,+788.81287E-03
-85.48828E-03,+804.89327E-03
-85.42969E-03,+813.93850E-03
-85.37109E-03,+807.90835E-03
-85.31250E-03,+790.82292E-03
-85.25391E-03,+780.77267E-03
-85.19531E-03,+756.65207E-03
-85.13672E-03,+784.79277E-03
-85.07812E-03,+770.72242E-03
-85.01953E-03,+773.73749E-03
-84.96094E-03,+793.83800E-03
-84.90234E-03,+771.72744E-03
-84.84375E-03,+778.76262E-03
-84.78516E-03,+825.99880E-03
-84.72656E-03,+814.94352E-03
-84.66797E-03,+787.80785E-03
-84.60937E-03,+779.76764E-03
-84.55078E-03,+801.87820E-03
-84.49219E-03,+794.84302E-03
-84.43359E-03,+784.79277E-03
-84.37500E-03,+807.90835E-03
