x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+6.91039590E+00
-114.80469E-03,+6.90135068E+00
-114.73958E-03,+6.90436575E+00
-114.67448E-03,+6.90516977E+00
-114.60938E-03,+6.90818485E+00
-114.54427E-03,+6.92084817E+00
-114.47917E-03,+6.92808435E+00
-114.41406E-03,+6.92768234E+00
-114.34896E-03,+6.91783309E+00
-114.28385E-03,+6.91300897E+00
-114.21875E-03,+6.89873761E+00
-114.15365E-03,+6.89290847E+00
-114.08854E-03,+6.92225520E+00
-114.02344E-03,+6.93089842E+00
-113.95833E-03,+6.92125018E+00
-113.89323E-03,+6.91883811E+00
-113.82813E-03,+6.91642605E+00
-113.76302E-03,+6.91300897E+00
-113.69792E-03,+6.91783309E+00
-113.63281E-03,+6.91099892E+00
-113.56771E-03,+6.91280796E+00
-113.50260E-03,+6.91220495E+00
-113.43750E-03,+6.93672756E+00
-113.37240E-03,+6.93009439E+00
-113.30729E-03,+6.90496877E+00
-113.24219E-03,+6.90999389E+00
-113.17708E-03,+6.91320997E+00
-113.11198E-03,+6.90416475E+00
-113.04688E-03,+6.91180294E+00
-112.98177E-03,+6.92225520E+00
-112.91667E-03,+6.91964213E+00
-112.85156E-03,+6.92346123E+00
-112.78646E-03,+6.90557178E+00
-112.72135E-03,+6.91542103E+00
-112.65625E-03,+6.92949138E+00
-112.59115E-03,+6.92728033E+00
-112.52604E-03,+6.90939088E+00
-112.46094E-03,+6.90376274E+00
-112.39583E-03,+6.91622505E+00
-112.33073E-03,+6.89833560E+00
-112.26563E-03,+6.88687832E+00
-112.20052E-03,+6.89934063E+00
-112.13542E-03,+6.90336073E+00
-112.07031E-03,+6.91140093E+00
-112.00521E-03,+6.89431550E+00
-111.94010E-03,+6.89733058E+00
-111.87500E-03,+6.89532053E+00
-111.80990E-03,+6.89712957E+00
-111.74479E-03,+6.91079791E+00
-111.67969E-03,+6.90878786E+00
-111.61458E-03,+6.89753158E+00
-111.54948E-03,+6.89692857E+00
-111.48438E-03,+6.90758183E+00
-111.41927E-03,+6.90738083E+00
-111.35417E-03,+6.90979289E+00
-111.28906E-03,+6.89753158E+00
-111.22396E-03,+6.89994364E+00
-111.15885E-03,+6.89974264E+00
-111.09375E-03,+6.90456676E+00
-111.02865E-03,+6.93049641E+00
-110.96354E-03,+6.90858685E+00
-110.89844E-03,+6.87843610E+00
-110.83333E-03,+6.88506927E+00
-110.76823E-03,+6.90295872E+00
-110.70313E-03,+6.89954163E+00
-110.63802E-03,+6.90778284E+00
-110.57292E-03,+6.90456676E+00
-110.50781E-03,+6.90114967E+00
-110.44271E-03,+6.89934063E+00
-110.37760E-03,+6.89089842E+00
-110.31250E-03,+6.88707932E+00
-110.24740E-03,+6.89210445E+00
-110.18229E-03,+6.89692857E+00
-110.11719E-03,+6.90496877E+00
-110.05208E-03,+6.90315972E+00
-109.98698E-03,+6.91441601E+00
-109.92188E-03,+6.93692857E+00
-109.85677E-03,+6.93592354E+00
-109.79167E-03,+6.92567228E+00
-109.72656E-03,+6.92285822E+00
-109.66146E-03,+6.92104917E+00
-109.59635E-03,+6.92406425E+00
-109.53125E-03,+6.93230545E+00
-109.46615E-03,+6.91119992E+00
-109.40104E-03,+6.90255671E+00
-109.33594E-03,+6.93250646E+00
-109.27083E-03,+6.93451650E+00
-109.20573E-03,+6.92426525E+00
-109.14063E-03,+6.91119992E+00
-109.07552E-03,+6.90939088E+00
