x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+13.88297119E+00
-114.80469E-03,+13.90307169E+00
-114.73958E-03,+13.90387571E+00
-114.67448E-03,+13.90146365E+00
-114.60938E-03,+13.91151390E+00
-114.54427E-03,+13.92256918E+00
-114.47917E-03,+13.91352395E+00
-114.41406E-03,+13.92317219E+00
-114.34896E-03,+13.92739330E+00
-114.28385E-03,+13.90287068E+00
-114.21875E-03,+13.88578526E+00
-114.15365E-03,+13.88598626E+00
-114.08854E-03,+13.92658928E+00
-114.02344E-03,+13.92940335E+00
-113.95833E-03,+13.91955410E+00
-113.89323E-03,+13.90990586E+00
-113.82813E-03,+13.90347370E+00
-113.76302E-03,+13.91533300E+00
-113.69792E-03,+13.91613701E+00
-113.63281E-03,+13.90488073E+00
-113.56771E-03,+13.89945360E+00
-113.50260E-03,+13.90749380E+00
-113.43750E-03,+13.91372495E+00
-113.37240E-03,+13.90749380E+00
-113.30729E-03,+13.92116214E+00
-113.24219E-03,+13.91271993E+00
-113.17708E-03,+13.91231792E+00
-113.11198E-03,+13.91995611E+00
-113.04688E-03,+13.91734305E+00
-112.98177E-03,+13.91191591E+00
-112.91667E-03,+13.91875008E+00
-112.85156E-03,+13.91251892E+00
-112.78646E-03,+13.88478023E+00
-112.72135E-03,+13.89121239E+00
-112.65625E-03,+13.91734305E+00
-112.59115E-03,+13.90689078E+00
-112.52604E-03,+13.89342345E+00
-112.46094E-03,+13.88819732E+00
-112.39583E-03,+13.89523249E+00
-112.33073E-03,+13.90689078E+00
-112.26563E-03,+13.91191591E+00
-112.20052E-03,+13.90648877E+00
-112.13542E-03,+13.89362445E+00
-112.07031E-03,+13.87895108E+00
-112.00521E-03,+13.89764456E+00
-111.94010E-03,+13.90447872E+00
-111.87500E-03,+13.89623752E+00
-111.80990E-03,+13.89563450E+00
-111.74479E-03,+13.90086063E+00
-111.67969E-03,+13.90709179E+00
-111.61458E-03,+13.90789581E+00
-111.54948E-03,+13.90407671E+00
-111.48438E-03,+13.88457922E+00
-111.41927E-03,+13.88739330E+00
-111.35417E-03,+13.90970486E+00
-111.28906E-03,+13.91091088E+00
-111.22396E-03,+13.90789581E+00
-111.15885E-03,+13.91452898E+00
-111.09375E-03,+13.91091088E+00
-111.02865E-03,+13.88558425E+00
-110.96354E-03,+13.90628777E+00
-110.89844E-03,+13.90749380E+00
-110.83333E-03,+13.89483048E+00
-110.76823E-03,+13.89844857E+00
-110.70313E-03,+13.91392596E+00
-110.63802E-03,+13.90990586E+00
-110.57292E-03,+13.90769481E+00
-110.50781E-03,+13.91332294E+00
-110.44271E-03,+13.92558425E+00
-110.37760E-03,+13.91513199E+00
-110.31250E-03,+13.92779531E+00
-110.24740E-03,+13.93221741E+00
-110.18229E-03,+13.91452897E+00
-110.11719E-03,+13.91231792E+00
-110.05208E-03,+13.89704153E+00
-109.98698E-03,+13.88498124E+00
-109.92188E-03,+13.90065963E+00
-109.85677E-03,+13.91231792E+00
-109.79167E-03,+13.90709179E+00
-109.72656E-03,+13.90246867E+00
-109.66146E-03,+13.92377521E+00
-109.59635E-03,+13.93101139E+00
-109.53125E-03,+13.90447872E+00
-109.46615E-03,+13.90749380E+00
-109.40104E-03,+13.90890083E+00
-109.33594E-03,+13.91292094E+00
-109.27083E-03,+13.88880032E+00
-109.20573E-03,+13.87573501E+00
-109.14063E-03,+13.89422747E+00
-109.07552E-03,+13.89402646E+00
