x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+13.15964231E+00
-114.80469E-03,+13.15662723E+00
-114.73958E-03,+13.16326040E+00
-114.67448E-03,+13.17934080E+00
-114.60938E-03,+13.16848653E+00
-114.54427E-03,+13.16125035E+00
-114.47917E-03,+13.16084834E+00
-114.41406E-03,+13.16446643E+00
-114.34896E-03,+13.17934080E+00
-114.28385E-03,+13.17934080E+00
-114.21875E-03,+13.17270763E+00
-114.15365E-03,+13.16125035E+00
-114.08854E-03,+13.15260713E+00
-114.02344E-03,+13.16768251E+00
-113.95833E-03,+13.16225537E+00
-113.89323E-03,+13.16406442E+00
-113.82813E-03,+13.17190361E+00
-113.76302E-03,+13.18235588E+00
-113.69792E-03,+13.17753175E+00
-113.63281E-03,+13.17491869E+00
-113.56771E-03,+13.16527045E+00
-113.50260E-03,+13.17753176E+00
-113.43750E-03,+13.18979306E+00
-113.37240E-03,+13.21813477E+00
-113.30729E-03,+13.20044632E+00
-113.24219E-03,+13.16406442E+00
-113.17708E-03,+13.17572271E+00
-113.11198E-03,+13.18014482E+00
-113.04688E-03,+13.17934080E+00
-112.98177E-03,+13.17652673E+00
-112.91667E-03,+13.18215487E+00
-112.85156E-03,+13.16446643E+00
-112.78646E-03,+13.15803427E+00
-112.72135E-03,+13.17411467E+00
-112.65625E-03,+13.18959206E+00
-112.59115E-03,+13.17692874E+00
-112.52604E-03,+13.17833578E+00
-112.46094E-03,+13.19481819E+00
-112.39583E-03,+13.18396391E+00
-112.33073E-03,+13.19763226E+00
-112.26563E-03,+13.19743125E+00
-112.20052E-03,+13.17934080E+00
-112.13542E-03,+13.16305939E+00
-112.07031E-03,+13.18436593E+00
-112.00521E-03,+13.17833577E+00
-111.94010E-03,+13.17592372E+00
-111.87500E-03,+13.18014482E+00
-111.80990E-03,+13.17471768E+00
-111.74479E-03,+13.18195387E+00
-111.67969E-03,+13.18818502E+00
-111.61458E-03,+13.17230562E+00
-111.54948E-03,+13.17230563E+00
-111.48438E-03,+13.17893879E+00
-111.41927E-03,+13.18336090E+00
-111.35417E-03,+13.17391366E+00
-111.28906E-03,+13.18898904E+00
-111.22396E-03,+13.19984331E+00
-111.15885E-03,+13.19421517E+00
-111.09375E-03,+13.18597396E+00
-111.02865E-03,+13.17069758E+00
-110.96354E-03,+13.17069759E+00
-110.89844E-03,+13.18818502E+00
-110.83333E-03,+13.18215487E+00
-110.76823E-03,+13.16707949E+00
-110.70313E-03,+13.17250663E+00
-110.63802E-03,+13.17431567E+00
-110.57292E-03,+13.17632573E+00
-110.50781E-03,+13.17411467E+00
-110.44271E-03,+13.17170261E+00
-110.37760E-03,+13.18516995E+00
-110.31250E-03,+13.19843628E+00
-110.24740E-03,+13.19079808E+00
-110.18229E-03,+13.17150160E+00
-110.11719E-03,+13.17853678E+00
-110.05208E-03,+13.16748150E+00
-109.98698E-03,+13.16607447E+00
-109.92188E-03,+13.17150160E+00
-109.85677E-03,+13.16225537E+00
-109.79167E-03,+13.14838602E+00
-109.72656E-03,+13.16647648E+00
-109.66146E-03,+13.19522020E+00
-109.59635E-03,+13.17532069E+00
-109.53125E-03,+13.16366241E+00
-109.46615E-03,+13.19019508E+00
-109.40104E-03,+13.20888854E+00
-109.33594E-03,+13.18818502E+00
-109.27083E-03,+13.17310964E+00
-109.20573E-03,+13.17893879E+00
-109.14063E-03,+13.17773276E+00
-109.07552E-03,+13.17331065E+00
