x-axis,1
second,Ampere
-115.00000E-03,
-114.93490E-03,
-114.86979E-03,+4.44416475E+00
-114.80469E-03,+4.43109942E+00
-114.73958E-03,+4.43250646E+00
-114.67448E-03,+4.42607430E+00
-114.60938E-03,+4.45743108E+00
-114.54427E-03,+4.46929038E+00
-114.47917E-03,+4.45763208E+00
-114.41406E-03,+4.45723007E+00
-114.34896E-03,+4.43753158E+00
-114.28385E-03,+4.42687832E+00
-114.21875E-03,+4.44336073E+00
-114.15365E-03,+4.45421500E+00
-114.08854E-03,+4.45260696E+00
-114.02344E-03,+4.44858686E+00
-113.95833E-03,+4.43431550E+00
-113.89323E-03,+4.42225520E+00
-113.82813E-03,+4.42647631E+00
-113.76302E-03,+4.43150143E+00
-113.69792E-03,+4.41743108E+00
-113.63281E-03,+4.41200394E+00
-113.56771E-03,+4.44979289E+00
-113.50260E-03,+4.45260696E+00
-113.43750E-03,+4.45039590E+00
-113.37240E-03,+4.45622505E+00
-113.30729E-03,+4.44175269E+00
-113.24219E-03,+4.41723007E+00
-113.17708E-03,+4.42547128E+00
-113.11198E-03,+4.43431550E+00
-113.04688E-03,+4.43491852E+00
-112.98177E-03,+4.43692857E+00
-112.91667E-03,+4.44717982E+00
-112.85156E-03,+4.45702907E+00
-112.78646E-03,+4.46868736E+00
-112.72135E-03,+4.45944113E+00
-112.65625E-03,+4.45743108E+00
-112.59115E-03,+4.45642605E+00
-112.52604E-03,+4.44838585E+00
-112.46094E-03,+4.43391349E+00
-112.39583E-03,+4.44516977E+00
-112.33073E-03,+4.45863711E+00
-112.26563E-03,+4.44456676E+00
-112.20052E-03,+4.43130043E+00
-112.13542E-03,+4.44939088E+00
-112.07031E-03,+4.46908937E+00
-112.00521E-03,+4.46285821E+00
-111.94010E-03,+4.44758183E+00
-111.87500E-03,+4.43230545E+00
-111.80990E-03,+4.41501902E+00
-111.74479E-03,+4.42527028E+00
-111.67969E-03,+4.42969239E+00
-111.61458E-03,+4.42547128E+00
-111.54948E-03,+4.42225520E+00
-111.48438E-03,+4.44818485E+00
-111.41927E-03,+4.47190344E+00
-111.35417E-03,+4.44738082E+00
-111.28906E-03,+4.43371249E+00
-111.22396E-03,+4.45019490E+00
-111.15885E-03,+4.46084817E+00
-111.09375E-03,+4.45542103E+00
-111.02865E-03,+4.45461701E+00
-110.96354E-03,+4.46366224E+00
-110.89844E-03,+4.45300897E+00
-110.83333E-03,+4.44778284E+00
-110.76823E-03,+4.44195369E+00
-110.70313E-03,+4.44738083E+00
-110.63802E-03,+4.45019490E+00
-110.57292E-03,+4.43552153E+00
-110.50781E-03,+4.43632555E+00
-110.44271E-03,+4.43532053E+00
-110.37760E-03,+4.44114967E+00
-110.31250E-03,+4.44436575E+00
-110.24740E-03,+4.43411450E+00
-110.18229E-03,+4.41743108E+00
-110.11719E-03,+4.42788334E+00
-110.05208E-03,+4.44597379E+00
-109.98698E-03,+4.44697882E+00
-109.92188E-03,+4.44014465E+00
-109.85677E-03,+4.44476776E+00
-109.79167E-03,+4.46265721E+00
-109.72656E-03,+4.44336072E+00
-109.66146E-03,+4.44356174E+00
-109.59635E-03,+4.45481801E+00
-109.53125E-03,+4.43712957E+00
-109.46615E-03,+4.42768234E+00
-109.40104E-03,+4.43069741E+00
-109.33594E-03,+4.42949138E+00
-109.27083E-03,+4.43331048E+00
-109.20573E-03,+4.43210445E+00
-109.14063E-03,+4.44094867E+00
-109.07552E-03,+4.42848635E+00
