x-axis,1
second,Ampere
-250.00000E-03,-18.23395025E+00
-249.93490E-03,-18.25003065E+00
-249.86979E-03,-18.28420150E+00
-249.80469E-03,-18.21384975E+00
-249.73958E-03,-18.23495527E+00
-249.67448E-03,-18.22591005E+00
-249.60938E-03,-18.25907588E+00
-249.54427E-03,-18.22691507E+00
-249.47917E-03,-18.24802060E+00
-249.41406E-03,-18.23395025E+00
-249.34896E-03,-18.22691507E+00
-249.28385E-03,-18.23696532E+00
-249.21875E-03,-18.21183970E+00
-249.15365E-03,-18.23696532E+00
-249.08854E-03,-18.22792010E+00
-249.02344E-03,-18.24299547E+00
-248.95833E-03,-18.23897537E+00
-248.89323E-03,-18.22188995E+00
-248.82813E-03,-18.24802060E+00
-248.76302E-03,-18.26812110E+00
-248.69792E-03,-18.22088492E+00
-248.63281E-03,-18.22088492E+00
-248.56771E-03,-18.26008090E+00
-248.50260E-03,-18.26209095E+00
-248.43750E-03,-18.22993015E+00
-248.37240E-03,-18.24199045E+00
-248.30729E-03,-18.23696532E+00
-248.24219E-03,-18.22591005E+00
-248.17708E-03,-18.23596030E+00
-248.11198E-03,-18.25304572E+00
-248.04688E-03,-18.23294522E+00
-247.98177E-03,-18.21585980E+00
-247.91667E-03,-18.25405075E+00
-247.85156E-03,-18.24802060E+00
-247.78646E-03,-18.24500552E+00
-247.72135E-03,-18.25304572E+00
-247.65625E-03,-18.25204070E+00
-247.59115E-03,-18.23696532E+00
-247.52604E-03,-18.22591005E+00
-247.46094E-03,-18.25807085E+00
-247.39583E-03,-18.22792010E+00
-247.33073E-03,-18.20982965E+00
-247.26563E-03,-18.23797035E+00
-247.20052E-03,-18.24601055E+00
-247.13542E-03,-18.25103567E+00
-247.07031E-03,-18.23194020E+00
-247.00521E-03,-18.24701557E+00
-246.94010E-03,-18.25405075E+00
-246.87500E-03,-18.22390000E+00
-246.80990E-03,-18.24400050E+00
-246.74479E-03,-18.24500552E+00
-246.67969E-03,-18.23395025E+00
-246.61458E-03,-18.23797035E+00
-246.54948E-03,-18.23093517E+00
-246.48438E-03,-18.21786985E+00
-246.41927E-03,-18.23194020E+00
-246.35417E-03,-18.25907587E+00
-246.28906E-03,-18.23495527E+00
-246.22396E-03,-18.22188995E+00
-246.15885E-03,-18.25606080E+00
-246.09375E-03,-18.24500552E+00
-246.02865E-03,-18.24500552E+00
-245.96354E-03,-18.24098542E+00
-245.89844E-03,-18.23294522E+00
-245.83333E-03,-18.21987989E+00
-245.76823E-03,-18.18570905E+00
-245.70313E-03,-18.25505577E+00
-245.63802E-03,-18.21786985E+00
-245.57292E-03,-18.23998040E+00
-245.50781E-03,-18.27917637E+00
-245.44271E-03,-18.21083467E+00
-245.37760E-03,-18.23093517E+00
-245.31250E-03,-18.24902562E+00
-245.24740E-03,-18.21585979E+00
-245.18229E-03,-18.20781960E+00
-245.11719E-03,-18.23395025E+00
-245.05208E-03,-18.25103568E+00
-244.98698E-03,-18.25907587E+00
-244.92188E-03,-18.24500552E+00
-244.85677E-03,-18.22390000E+00
-244.79167E-03,-18.22792010E+00
-244.72656E-03,-18.24802060E+00
-244.66146E-03,-18.23897537E+00
-244.59635E-03,-18.24500552E+00
-244.53125E-03,-18.22289497E+00
-244.46615E-03,-18.23797035E+00
-244.40104E-03,-18.23797035E+00
-244.33594E-03,-18.24500552E+00
-244.27083E-03,-18.25003065E+00
-244.20573E-03,-18.22389999E+00
-244.14063E-03,-18.21183970E+00
-244.07552E-03,-18.23596030E+00
