x-axis,1
second,Ampere
-250.00000E-03,-22.57244439E+00
-249.93490E-03,-22.53224338E+00
-249.86979E-03,-22.54128861E+00
-249.80469E-03,-22.54731876E+00
-249.73958E-03,-22.57043434E+00
-249.67448E-03,-22.53927856E+00
-249.60938E-03,-22.58550971E+00
-249.54427E-03,-22.54128861E+00
-249.47917E-03,-22.55636399E+00
-249.41406E-03,-22.53324841E+00
-249.34896E-03,-22.56239414E+00
-249.28385E-03,-22.52319816E+00
-249.21875E-03,-22.54731876E+00
-249.15365E-03,-22.54631373E+00
-249.08854E-03,-22.52822328E+00
-249.02344E-03,-22.53224338E+00
-248.95833E-03,-22.53224338E+00
-248.89323E-03,-22.54731876E+00
-248.82813E-03,-22.57746951E+00
-248.76302E-03,-22.55636398E+00
-248.69792E-03,-22.53827353E+00
-248.63281E-03,-22.51616298E+00
-248.56771E-03,-22.51314791E+00
-248.50260E-03,-22.56239413E+00
-248.43750E-03,-22.51917806E+00
-248.37240E-03,-22.54128861E+00
-248.30729E-03,-22.55535896E+00
-248.24219E-03,-22.53123836E+00
-248.17708E-03,-22.52621323E+00
-248.11198E-03,-22.57445444E+00
-248.04688E-03,-22.58148961E+00
-247.98177E-03,-22.57344941E+00
-247.91667E-03,-22.55535896E+00
-247.85156E-03,-22.57646449E+00
-247.78646E-03,-22.54128861E+00
-247.72135E-03,-22.54631373E+00
-247.65625E-03,-22.54530871E+00
-247.59115E-03,-22.54832378E+00
-247.52604E-03,-22.51415293E+00
-247.46094E-03,-22.53726851E+00
-247.39583E-03,-22.52621323E+00
-247.33073E-03,-22.53726851E+00
-247.26563E-03,-22.50812278E+00
-247.20052E-03,-22.55636399E+00
-247.13542E-03,-22.55234388E+00
-247.07031E-03,-22.55033383E+00
-247.00521E-03,-22.54631373E+00
-246.94010E-03,-22.55334891E+00
-246.87500E-03,-22.55736901E+00
-246.80990E-03,-22.58450469E+00
-246.74479E-03,-22.53927856E+00
-246.67969E-03,-22.51515796E+00
-246.61458E-03,-22.53224338E+00
-246.54948E-03,-22.53324841E+00
-246.48438E-03,-22.52922831E+00
-246.41927E-03,-22.52721826E+00
-246.35417E-03,-22.56540921E+00
-246.28906E-03,-22.55033383E+00
-246.22396E-03,-22.54631373E+00
-246.15885E-03,-22.54731876E+00
-246.09375E-03,-22.55837404E+00
-246.02865E-03,-22.55334891E+00
-245.96354E-03,-22.57545946E+00
-245.89844E-03,-22.54631373E+00
-245.83333E-03,-22.49606249E+00
-245.76823E-03,-22.57043434E+00
-245.70313E-03,-22.58651473E+00
-245.63802E-03,-22.54530871E+00
-245.57292E-03,-22.51616299E+00
-245.50781E-03,-22.56038408E+00
-245.44271E-03,-22.53827353E+00
-245.37760E-03,-22.52520821E+00
-245.31250E-03,-22.52219313E+00
-245.24740E-03,-22.54329866E+00
-245.18229E-03,-22.53324841E+00
-245.11719E-03,-22.54028358E+00
-245.05208E-03,-22.53927855E+00
-244.98698E-03,-22.50410268E+00
-244.92188E-03,-22.54128861E+00
-244.85677E-03,-22.52118811E+00
-244.79167E-03,-22.54028358E+00
-244.72656E-03,-22.51817303E+00
-244.66146E-03,-22.51917806E+00
-244.59635E-03,-22.52118811E+00
-244.53125E-03,-22.52520821E+00
-244.46615E-03,-22.51314791E+00
-244.40104E-03,-22.52822328E+00
-244.33594E-03,-22.54329866E+00
-244.27083E-03,-22.51917806E+00
-244.20573E-03,-22.52822328E+00
-244.14063E-03,-22.54329866E+00
-244.07552E-03,-22.52721826E+00
