x-axis,1
second,Ampere
-250.00000E-03,-27.52460449E+00
-249.93490E-03,-27.51756932E+00
-249.86979E-03,-27.50249394E+00
-249.80469E-03,-27.50349896E+00
-249.73958E-03,-27.51756932E+00
-249.67448E-03,-27.52862459E+00
-249.60938E-03,-27.51354922E+00
-249.54427E-03,-27.51053414E+00
-249.47917E-03,-27.50048389E+00
-249.41406E-03,-27.52560952E+00
-249.34896E-03,-27.52761957E+00
-249.28385E-03,-27.50852409E+00
-249.21875E-03,-27.49244369E+00
-249.15365E-03,-27.51153917E+00
-249.08854E-03,-27.52560952E+00
-249.02344E-03,-27.51455424E+00
-248.95833E-03,-27.51455424E+00
-248.89323E-03,-27.52359947E+00
-248.82813E-03,-27.50852409E+00
-248.76302E-03,-27.51254419E+00
-248.69792E-03,-27.53465474E+00
-248.63281E-03,-27.53666479E+00
-248.56771E-03,-27.50952911E+00
-248.50260E-03,-27.51455424E+00
-248.43750E-03,-27.49545876E+00
-248.37240E-03,-27.51153917E+00
-248.30729E-03,-27.54168992E+00
-248.24219E-03,-27.53766982E+00
-248.17708E-03,-27.54973012E+00
-248.11198E-03,-27.52761957E+00
-248.04688E-03,-27.54470499E+00
-247.98177E-03,-27.52259444E+00
-247.91667E-03,-27.51656429E+00
-247.85156E-03,-27.51957936E+00
-247.78646E-03,-27.49344871E+00
-247.72135E-03,-27.50048389E+00
-247.65625E-03,-27.51656429E+00
-247.59115E-03,-27.52460449E+00
-247.52604E-03,-27.51957937E+00
-247.46094E-03,-27.51656429E+00
-247.39583E-03,-27.52359947E+00
-247.33073E-03,-27.52560952E+00
-247.26563E-03,-27.53264469E+00
-247.20052E-03,-27.50952912E+00
-247.13542E-03,-27.52862459E+00
-247.07031E-03,-27.51354922E+00
-247.00521E-03,-27.54571002E+00
-246.94010E-03,-27.50148892E+00
-246.87500E-03,-27.52259444E+00
-246.80990E-03,-27.54369997E+00
-246.74479E-03,-27.50249394E+00
-246.67969E-03,-27.51455424E+00
-246.61458E-03,-27.50651404E+00
-246.54948E-03,-27.52259444E+00
-246.48438E-03,-27.52761957E+00
-246.41927E-03,-27.53264469E+00
-246.35417E-03,-27.52661454E+00
-246.28906E-03,-27.52259444E+00
-246.22396E-03,-27.52359947E+00
-246.15885E-03,-27.56078539E+00
-246.09375E-03,-27.53163966E+00
-246.02865E-03,-27.49244369E+00
-245.96354E-03,-27.51857435E+00
-245.89844E-03,-27.56782057E+00
-245.83333E-03,-27.54168992E+00
-245.76823E-03,-27.53264469E+00
-245.70313E-03,-27.53766981E+00
-245.63802E-03,-27.50349897E+00
-245.57292E-03,-27.51756932E+00
-245.50781E-03,-27.52158942E+00
-245.44271E-03,-27.53867484E+00
-245.37760E-03,-27.51857434E+00
-245.31250E-03,-27.53364972E+00
-245.24740E-03,-27.53766982E+00
-245.18229E-03,-27.53063464E+00
-245.11719E-03,-27.51555926E+00
-245.05208E-03,-27.50048389E+00
-244.98698E-03,-27.51555927E+00
-244.92188E-03,-27.53063464E+00
-244.85677E-03,-27.53666479E+00
-244.79167E-03,-27.50651404E+00
-244.72656E-03,-27.53565977E+00
-244.66146E-03,-27.53465474E+00
-244.59635E-03,-27.53163967E+00
-244.53125E-03,-27.52460449E+00
-244.46615E-03,-27.51354921E+00
-244.40104E-03,-27.51053414E+00
-244.33594E-03,-27.52158942E+00
-244.27083E-03,-27.53264469E+00
-244.20573E-03,-27.53666479E+00
-244.14063E-03,-27.53163967E+00
-244.07552E-03,-27.52560952E+00
