x-axis,1
second,Ampere
-250.00000E-03,-12.70187803E+00
-249.93490E-03,-12.71695341E+00
-249.86979E-03,-12.72599863E+00
-249.80469E-03,-12.71393833E+00
-249.73958E-03,-12.73604888E+00
-249.67448E-03,-12.71192828E+00
-249.60938E-03,-12.72800868E+00
-249.54427E-03,-12.70288306E+00
-249.47917E-03,-12.74408909E+00
-249.41406E-03,-12.70690316E+00
-249.34896E-03,-12.70589813E+00
-249.28385E-03,-12.72700366E+00
-249.21875E-03,-12.71795843E+00
-249.15365E-03,-12.73403883E+00
-249.08854E-03,-12.70288306E+00
-249.02344E-03,-12.68881271E+00
-248.95833E-03,-12.76117451E+00
-248.89323E-03,-12.70991823E+00
-248.82813E-03,-12.73102376E+00
-248.76302E-03,-12.75313431E+00
-248.69792E-03,-12.71092326E+00
-248.63281E-03,-12.72097351E+00
-248.56771E-03,-12.75011923E+00
-248.50260E-03,-12.70388808E+00
-248.43750E-03,-12.69584788E+00
-248.37240E-03,-12.74006898E+00
-248.30729E-03,-12.73403883E+00
-248.24219E-03,-12.73303381E+00
-248.17708E-03,-12.75313431E+00
-248.11198E-03,-12.72197853E+00
-248.04688E-03,-12.75212928E+00
-247.98177E-03,-12.70589813E+00
-247.91667E-03,-12.71092326E+00
-247.85156E-03,-12.74609914E+00
-247.78646E-03,-12.73403883E+00
-247.72135E-03,-12.71494336E+00
-247.65625E-03,-12.73906396E+00
-247.59115E-03,-12.72800868E+00
-247.52604E-03,-12.70288306E+00
-247.46094E-03,-12.75413933E+00
-247.39583E-03,-12.69484286E+00
-247.33073E-03,-12.71293331E+00
-247.26563E-03,-12.72197853E+00
-247.20052E-03,-12.73906396E+00
-247.13542E-03,-12.72499361E+00
-247.07031E-03,-12.72097351E+00
-247.00521E-03,-12.73303381E+00
-246.94010E-03,-12.72901371E+00
-246.87500E-03,-12.73303381E+00
-246.80990E-03,-12.75112426E+00
-246.74479E-03,-12.69584788E+00
-246.67969E-03,-12.72398858E+00
-246.61458E-03,-12.72800868E+00
-246.54948E-03,-12.70790818E+00
-246.48438E-03,-12.72097351E+00
-246.41927E-03,-12.72298356E+00
-246.35417E-03,-12.71896346E+00
-246.28906E-03,-12.71795843E+00
-246.22396E-03,-12.71293331E+00
-246.15885E-03,-12.73805893E+00
-246.09375E-03,-12.71695341E+00
-246.02865E-03,-12.73906396E+00
-245.96354E-03,-12.74308406E+00
-245.89844E-03,-12.71795843E+00
-245.83333E-03,-12.72097351E+00
-245.76823E-03,-12.73202878E+00
-245.70313E-03,-12.71695341E+00
-245.63802E-03,-12.72197853E+00
-245.57292E-03,-12.72499361E+00
-245.50781E-03,-12.74609913E+00
-245.44271E-03,-12.72599863E+00
-245.37760E-03,-12.73303381E+00
-245.31250E-03,-12.74408908E+00
-245.24740E-03,-12.72901371E+00
-245.18229E-03,-12.71594838E+00
-245.11719E-03,-12.70489311E+00
-245.05208E-03,-12.74911421E+00
-244.98698E-03,-12.70388808E+00
-244.92188E-03,-12.69986798E+00
-244.85677E-03,-12.73303381E+00
-244.79167E-03,-12.71293331E+00
-244.72656E-03,-12.74107401E+00
-244.66146E-03,-12.74006898E+00
-244.59635E-03,-12.72499361E+00
-244.53125E-03,-12.74207903E+00
-244.46615E-03,-12.72298356E+00
-244.40104E-03,-12.72901371E+00
-244.33594E-03,-12.72298356E+00
-244.27083E-03,-12.71795844E+00
-244.20573E-03,-12.75212928E+00
-244.14063E-03,-12.72599863E+00
-244.07552E-03,-12.73604888E+00
