x-axis,1
second,Ampere
-250.00000E-03,-7.17924005E+00
-249.93490E-03,-7.17019482E+00
-249.86979E-03,-7.17723000E+00
-249.80469E-03,-7.19331040E+00
-249.73958E-03,-7.15009432E+00
-249.67448E-03,-7.13702899E+00
-249.60938E-03,-7.17220487E+00
-249.54427E-03,-7.20838578E+00
-249.47917E-03,-7.18024507E+00
-249.41406E-03,-7.18527020E+00
-249.34896E-03,-7.16918980E+00
-249.28385E-03,-7.19130035E+00
-249.21875E-03,-7.17019482E+00
-249.15365E-03,-7.20939080E+00
-249.08854E-03,-7.19331040E+00
-249.02344E-03,-7.19431543E+00
-248.95833E-03,-7.17823502E+00
-248.89323E-03,-7.17622497E+00
-248.82813E-03,-7.18627522E+00
-248.76302E-03,-7.18326015E+00
-248.69792E-03,-7.19230537E+00
-248.63281E-03,-7.17220487E+00
-248.56771E-03,-7.16918980E+00
-248.50260E-03,-7.22245613E+00
-248.43750E-03,-7.18627522E+00
-248.37240E-03,-7.18326015E+00
-248.30729E-03,-7.24054658E+00
-248.24219E-03,-7.15210437E+00
-248.17708E-03,-7.17723000E+00
-248.11198E-03,-7.22245613E+00
-248.04688E-03,-7.18024507E+00
-247.98177E-03,-7.18426517E+00
-247.91667E-03,-7.18326015E+00
-247.85156E-03,-7.20235563E+00
-247.78646E-03,-7.19130035E+00
-247.72135E-03,-7.17119985E+00
-247.65625E-03,-7.19230537E+00
-247.59115E-03,-7.16717975E+00
-247.52604E-03,-7.17119985E+00
-247.46094E-03,-7.17723000E+00
-247.39583E-03,-7.18527020E+00
-247.33073E-03,-7.16416467E+00
-247.26563E-03,-7.16215462E+00
-247.20052E-03,-7.17220487E+00
-247.13542E-03,-7.14305915E+00
-247.07031E-03,-7.20838578E+00
-247.00521E-03,-7.19029533E+00
-246.94010E-03,-7.20034557E+00
-246.87500E-03,-7.16617472E+00
-246.80990E-03,-7.19230537E+00
-246.74479E-03,-7.14908930E+00
-246.67969E-03,-7.18728025E+00
-246.61458E-03,-7.18024507E+00
-246.54948E-03,-7.18527020E+00
-246.48438E-03,-7.17421492E+00
-246.41927E-03,-7.17019482E+00
-246.35417E-03,-7.19431542E+00
-246.28906E-03,-7.18728025E+00
-246.22396E-03,-7.16617472E+00
-246.15885E-03,-7.18024507E+00
-246.09375E-03,-7.15813452E+00
-246.02865E-03,-7.17119985E+00
-245.96354E-03,-7.16114960E+00
-245.89844E-03,-7.16315965E+00
-245.83333E-03,-7.18426517E+00
-245.76823E-03,-7.18828528E+00
-245.70313E-03,-7.20235562E+00
-245.63802E-03,-7.17019482E+00
-245.57292E-03,-7.17320990E+00
-245.50781E-03,-7.17823502E+00
-245.44271E-03,-7.17320990E+00
-245.37760E-03,-7.18024508E+00
-245.31250E-03,-7.20336065E+00
-245.24740E-03,-7.18527020E+00
-245.18229E-03,-7.17924005E+00
-245.11719E-03,-7.17421493E+00
-245.05208E-03,-7.20436567E+00
-244.98698E-03,-7.18527020E+00
-244.92188E-03,-7.19331040E+00
-244.85677E-03,-7.19833552E+00
-244.79167E-03,-7.15511945E+00
-244.72656E-03,-7.18627523E+00
-244.66146E-03,-7.20738075E+00
-244.59635E-03,-7.18929030E+00
-244.53125E-03,-7.16818478E+00
-244.46615E-03,-7.21743100E+00
-244.40104E-03,-7.18929030E+00
-244.33594E-03,-7.18125010E+00
-244.27083E-03,-7.17320990E+00
-244.20573E-03,-7.17220487E+00
-244.14063E-03,-7.17521994E+00
-244.07552E-03,-7.13300890E+00
