x-axis,1
second,Ampere
-250.00000E-03,-29.75785721E+00
-249.93490E-03,-29.74579691E+00
-249.86979E-03,-29.76790746E+00
-249.80469E-03,-29.77092253E+00
-249.73958E-03,-29.73373660E+00
-249.67448E-03,-29.73775671E+00
-249.60938E-03,-29.77896273E+00
-249.54427E-03,-29.75785721E+00
-249.47917E-03,-29.74579691E+00
-249.41406E-03,-29.75886223E+00
-249.34896E-03,-29.76589741E+00
-249.28385E-03,-29.72871148E+00
-249.21875E-03,-29.76589741E+00
-249.15365E-03,-29.76087228E+00
-249.08854E-03,-29.72569640E+00
-249.02344E-03,-29.72670143E+00
-248.95833E-03,-29.76790746E+00
-248.89323E-03,-29.78398786E+00
-248.82813E-03,-29.72871148E+00
-248.76302E-03,-29.76288233E+00
-248.69792E-03,-29.76288233E+00
-248.63281E-03,-29.74981701E+00
-248.56771E-03,-29.75484213E+00
-248.50260E-03,-29.80107329E+00
-248.43750E-03,-29.77795771E+00
-248.37240E-03,-29.75082203E+00
-248.30729E-03,-29.74881198E+00
-248.24219E-03,-29.71765620E+00
-248.17708E-03,-29.76087228E+00
-248.11198E-03,-29.76489238E+00
-248.04688E-03,-29.72569640E+00
-247.98177E-03,-29.71464113E+00
-247.91667E-03,-29.75685218E+00
-247.85156E-03,-29.74780696E+00
-247.78646E-03,-29.74579691E+00
-247.72135E-03,-29.75182706E+00
-247.65625E-03,-29.75785721E+00
-247.59115E-03,-29.75886223E+00
-247.52604E-03,-29.72469138E+00
-247.46094E-03,-29.74378686E+00
-247.39583E-03,-29.76087228E+00
-247.33073E-03,-29.79202806E+00
-247.26563E-03,-29.74278183E+00
-247.20052E-03,-29.77192756E+00
-247.13542E-03,-29.75986726E+00
-247.07031E-03,-29.73876173E+00
-247.00521E-03,-29.75986726E+00
-246.94010E-03,-29.76589741E+00
-246.87500E-03,-29.76790746E+00
-246.80990E-03,-29.79504313E+00
-246.74479E-03,-29.76790746E+00
-246.67969E-03,-29.72469138E+00
-246.61458E-03,-29.74579691E+00
-246.54948E-03,-29.74780696E+00
-246.48438E-03,-29.74579691E+00
-246.41927E-03,-29.76187731E+00
-246.35417E-03,-29.79403811E+00
-246.28906E-03,-29.73675168E+00
-246.22396E-03,-29.76288233E+00
-246.15885E-03,-29.77996776E+00
-246.09375E-03,-29.73072153E+00
-246.02865E-03,-29.74177681E+00
-245.96354E-03,-29.77494264E+00
-245.89844E-03,-29.78700293E+00
-245.83333E-03,-29.72871148E+00
-245.76823E-03,-29.73072153E+00
-245.70313E-03,-29.76790746E+00
-245.63802E-03,-29.73976675E+00
-245.57292E-03,-29.71765621E+00
-245.50781E-03,-29.74479188E+00
-245.44271E-03,-29.74680193E+00
-245.37760E-03,-29.76991751E+00
-245.31250E-03,-29.74278184E+00
-245.24740E-03,-29.77996776E+00
-245.18229E-03,-29.76187731E+00
-245.11719E-03,-29.76388736E+00
-245.05208E-03,-29.78197781E+00
-244.98698E-03,-29.74981701E+00
-244.92188E-03,-29.76991751E+00
-244.85677E-03,-29.77192756E+00
-244.79167E-03,-29.77996776E+00
-244.72656E-03,-29.74077178E+00
-244.66146E-03,-29.76489238E+00
-244.59635E-03,-29.74881198E+00
-244.53125E-03,-29.76288233E+00
-244.46615E-03,-29.77092253E+00
-244.40104E-03,-29.75785721E+00
-244.33594E-03,-29.74981701E+00
-244.27083E-03,-29.76790746E+00
-244.20573E-03,-29.77092253E+00
-244.14063E-03,-29.75685218E+00
-244.07552E-03,-29.77092253E+00
