x-axis,1
second,Ampere
-250.00000E-03,-20.56890122E+00
-249.93490E-03,-20.58096152E+00
-249.86979E-03,-20.57895147E+00
-249.80469E-03,-20.57493137E+00
-249.73958E-03,-20.58397659E+00
-249.67448E-03,-20.58598664E+00
-249.60938E-03,-20.56890122E+00
-249.54427E-03,-20.56588614E+00
-249.47917E-03,-20.58297157E+00
-249.41406E-03,-20.54980574E+00
-249.34896E-03,-20.56387609E+00
-249.28385E-03,-20.55181579E+00
-249.21875E-03,-20.55985599E+00
-249.15365E-03,-20.56086102E+00
-249.08854E-03,-20.55181579E+00
-249.02344E-03,-20.56186604E+00
-248.95833E-03,-20.56488112E+00
-248.89323E-03,-20.56588614E+00
-248.82813E-03,-20.59704192E+00
-248.76302E-03,-20.57091127E+00
-248.69792E-03,-20.55483087E+00
-248.63281E-03,-20.54779569E+00
-248.56771E-03,-20.59302182E+00
-248.50260E-03,-20.53272031E+00
-248.43750E-03,-20.56890122E+00
-248.37240E-03,-20.57292132E+00
-248.30729E-03,-20.55181579E+00
-248.24219E-03,-20.54176554E+00
-248.17708E-03,-20.61613740E+00
-248.11198E-03,-20.57694142E+00
-248.04688E-03,-20.56990624E+00
-247.98177E-03,-20.54578564E+00
-247.91667E-03,-20.57694142E+00
-247.85156E-03,-20.54377559E+00
-247.78646E-03,-20.55282082E+00
-247.72135E-03,-20.60709217E+00
-247.65625E-03,-20.52970524E+00
-247.59115E-03,-20.53272031E+00
-247.52604E-03,-20.54779569E+00
-247.46094E-03,-20.56990624E+00
-247.39583E-03,-20.54980574E+00
-247.33073E-03,-20.55583589E+00
-247.26563E-03,-20.55784594E+00
-247.20052E-03,-20.55181579E+00
-247.13542E-03,-20.56387609E+00
-247.07031E-03,-20.55483087E+00
-247.00521E-03,-20.57191629E+00
-246.94010E-03,-20.55181579E+00
-246.87500E-03,-20.56387609E+00
-246.80990E-03,-20.54076052E+00
-246.74479E-03,-20.55684092E+00
-246.67969E-03,-20.57091127E+00
-246.61458E-03,-20.58900172E+00
-246.54948E-03,-20.55784594E+00
-246.48438E-03,-20.54679067E+00
-246.41927E-03,-20.56387609E+00
-246.35417E-03,-20.55583589E+00
-246.28906E-03,-20.56086102E+00
-246.22396E-03,-20.57794644E+00
-246.15885E-03,-20.56086102E+00
-246.09375E-03,-20.55985599E+00
-246.02865E-03,-20.51764494E+00
-245.96354E-03,-20.53774544E+00
-245.89844E-03,-20.54076051E+00
-245.83333E-03,-20.52769519E+00
-245.76823E-03,-20.54176554E+00
-245.70313E-03,-20.52468012E+00
-245.63802E-03,-20.57292132E+00
-245.57292E-03,-20.57392634E+00
-245.50781E-03,-20.56488111E+00
-245.44271E-03,-20.53975549E+00
-245.37760E-03,-20.54377559E+00
-245.31250E-03,-20.54076052E+00
-245.24740E-03,-20.56488112E+00
-245.18229E-03,-20.55382584E+00
-245.11719E-03,-20.58699167E+00
-245.05208E-03,-20.55985599E+00
-244.98698E-03,-20.54980574E+00
-244.92188E-03,-20.57292131E+00
-244.85677E-03,-20.54076052E+00
-244.79167E-03,-20.55784594E+00
-244.72656E-03,-20.55684092E+00
-244.66146E-03,-20.55985599E+00
-244.59635E-03,-20.53272032E+00
-244.53125E-03,-20.55885096E+00
-244.46615E-03,-20.52568514E+00
-244.40104E-03,-20.54176554E+00
-244.33594E-03,-20.56990624E+00
-244.27083E-03,-20.55081076E+00
-244.20573E-03,-20.54076051E+00
-244.14063E-03,-20.51362484E+00
-244.07552E-03,-20.55784594E+00
