x-axis,1
second,Ampere
-250.00000E-03,-27.85663892E+00
-249.93490E-03,-27.83352334E+00
-249.86979E-03,-27.85261882E+00
-249.80469E-03,-27.82045802E+00
-249.73958E-03,-27.82950324E+00
-249.67448E-03,-27.81342284E+00
-249.60938E-03,-27.84658867E+00
-249.54427E-03,-27.84658867E+00
-249.47917E-03,-27.83854847E+00
-249.41406E-03,-27.82749319E+00
-249.34896E-03,-27.86367410E+00
-249.28385E-03,-27.82246807E+00
-249.21875E-03,-27.82447812E+00
-249.15365E-03,-27.82548314E+00
-249.08854E-03,-27.84859872E+00
-249.02344E-03,-27.82849822E+00
-248.95833E-03,-27.84055852E+00
-248.89323E-03,-27.83151329E+00
-248.82813E-03,-27.84457862E+00
-248.76302E-03,-27.85663892E+00
-248.69792E-03,-27.85965400E+00
-248.63281E-03,-27.82045802E+00
-248.56771E-03,-27.81744294E+00
-248.50260E-03,-27.86869922E+00
-248.43750E-03,-27.84256857E+00
-248.37240E-03,-27.83352334E+00
-248.30729E-03,-27.83452837E+00
-248.24219E-03,-27.83151329E+00
-248.17708E-03,-27.82749319E+00
-248.11198E-03,-27.82849822E+00
-248.04688E-03,-27.88075952E+00
-247.98177E-03,-27.83452837E+00
-247.91667E-03,-27.82950324E+00
-247.85156E-03,-27.85462887E+00
-247.78646E-03,-27.81040777E+00
-247.72135E-03,-27.81040777E+00
-247.65625E-03,-27.84658867E+00
-247.59115E-03,-27.82347309E+00
-247.52604E-03,-27.82849822E+00
-247.46094E-03,-27.85764394E+00
-247.39583E-03,-27.82749319E+00
-247.33073E-03,-27.82045802E+00
-247.26563E-03,-27.84759370E+00
-247.20052E-03,-27.85563390E+00
-247.13542E-03,-27.84156355E+00
-247.07031E-03,-27.84859872E+00
-247.00521E-03,-27.87372435E+00
-246.94010E-03,-27.83854847E+00
-246.87500E-03,-27.86367410E+00
-246.80990E-03,-27.86166405E+00
-246.74479E-03,-27.85764394E+00
-246.67969E-03,-27.82849822E+00
-246.61458E-03,-27.83553339E+00
-246.54948E-03,-27.84759370E+00
-246.48438E-03,-27.84357359E+00
-246.41927E-03,-27.81241782E+00
-246.35417E-03,-27.84759369E+00
-246.28906E-03,-27.82950324E+00
-246.22396E-03,-27.84357359E+00
-246.15885E-03,-27.83553340E+00
-246.09375E-03,-27.84658867E+00
-246.02865E-03,-27.85864897E+00
-245.96354E-03,-27.84357360E+00
-245.89844E-03,-27.86065902E+00
-245.83333E-03,-27.83553339E+00
-245.76823E-03,-27.81945300E+00
-245.70313E-03,-27.88276957E+00
-245.63802E-03,-27.86568414E+00
-245.57292E-03,-27.83452837E+00
-245.50781E-03,-27.84457862E+00
-245.44271E-03,-27.84558364E+00
-245.37760E-03,-27.82347310E+00
-245.31250E-03,-27.84658867E+00
-245.24740E-03,-27.87774444E+00
-245.18229E-03,-27.80035752E+00
-245.11719E-03,-27.82246807E+00
-245.05208E-03,-27.86568414E+00
-244.98698E-03,-27.82749319E+00
-244.92188E-03,-27.81442787E+00
-244.85677E-03,-27.82648817E+00
-244.79167E-03,-27.85563390E+00
-244.72656E-03,-27.85563390E+00
-244.66146E-03,-27.84960375E+00
-244.59635E-03,-27.88578465E+00
-244.53125E-03,-27.85764394E+00
-244.46615E-03,-27.84457862E+00
-244.40104E-03,-27.84256857E+00
-244.33594E-03,-27.84759369E+00
-244.27083E-03,-27.84156355E+00
-244.20573E-03,-27.87070927E+00
-244.14063E-03,-27.86668917E+00
-244.07552E-03,-27.83653842E+00
