x-axis,1
second,Ampere
-250.00000E-03,-31.47249251E+00
-249.93490E-03,-31.48656286E+00
-249.86979E-03,-31.50163824E+00
-249.80469E-03,-31.55389954E+00
-249.73958E-03,-31.53580909E+00
-249.67448E-03,-31.50565834E+00
-249.60938E-03,-31.52073371E+00
-249.54427E-03,-31.53982919E+00
-249.47917E-03,-31.49359804E+00
-249.41406E-03,-31.49158799E+00
-249.34896E-03,-31.51972869E+00
-249.28385E-03,-31.49962819E+00
-249.21875E-03,-31.47450256E+00
-249.15365E-03,-31.51068346E+00
-249.08854E-03,-31.51470356E+00
-249.02344E-03,-31.49460306E+00
-248.95833E-03,-31.49259301E+00
-248.89323E-03,-31.51470356E+00
-248.82813E-03,-31.50666336E+00
-248.76302E-03,-31.53480407E+00
-248.69792E-03,-31.52575884E+00
-248.63281E-03,-31.49158799E+00
-248.56771E-03,-31.52073371E+00
-248.50260E-03,-31.50867341E+00
-248.43750E-03,-31.50967844E+00
-248.37240E-03,-31.45942718E+00
-248.30729E-03,-31.47852266E+00
-248.24219E-03,-31.53480406E+00
-248.17708E-03,-31.48857291E+00
-248.11198E-03,-31.49058296E+00
-248.04688E-03,-31.50967844E+00
-247.98177E-03,-31.49560809E+00
-247.91667E-03,-31.51771864E+00
-247.85156E-03,-31.50264326E+00
-247.78646E-03,-31.54585934E+00
-247.72135E-03,-31.48756789E+00
-247.65625E-03,-31.49761814E+00
-247.59115E-03,-31.52475381E+00
-247.52604E-03,-31.50867341E+00
-247.46094E-03,-31.51470356E+00
-247.39583E-03,-31.52475381E+00
-247.33073E-03,-31.48555784E+00
-247.26563E-03,-31.52877391E+00
-247.20052E-03,-31.51369854E+00
-247.13542E-03,-31.52374879E+00
-247.07031E-03,-31.48053271E+00
-247.00521E-03,-31.48254276E+00
-246.94010E-03,-31.53379904E+00
-246.87500E-03,-31.48656286E+00
-246.80990E-03,-31.47550759E+00
-246.74479E-03,-31.50867341E+00
-246.67969E-03,-31.51068346E+00
-246.61458E-03,-31.50967844E+00
-246.54948E-03,-31.50264326E+00
-246.48438E-03,-31.51168849E+00
-246.41927E-03,-31.51068346E+00
-246.35417E-03,-31.48555784E+00
-246.28906E-03,-31.49158799E+00
-246.22396E-03,-31.48957793E+00
-246.15885E-03,-31.47249252E+00
-246.09375E-03,-31.55088446E+00
-246.02865E-03,-31.47349753E+00
-245.96354E-03,-31.47450256E+00
-245.89844E-03,-31.51570859E+00
-245.83333E-03,-31.51671361E+00
-245.76823E-03,-31.47550759E+00
-245.70313E-03,-31.52274377E+00
-245.63802E-03,-31.53982919E+00
-245.57292E-03,-31.50967844E+00
-245.50781E-03,-31.51068347E+00
-245.44271E-03,-31.53279401E+00
-245.37760E-03,-31.47148748E+00
-245.31250E-03,-31.46244226E+00
-245.24740E-03,-31.51470356E+00
-245.18229E-03,-31.51168849E+00
-245.11719E-03,-31.49158799E+00
-245.05208E-03,-31.50063321E+00
-244.98698E-03,-31.49661311E+00
-244.92188E-03,-31.46646236E+00
-244.85677E-03,-31.48555784E+00
-244.79167E-03,-31.51168849E+00
-244.72656E-03,-31.52073371E+00
-244.66146E-03,-31.47852266E+00
-244.59635E-03,-31.50063321E+00
-244.53125E-03,-31.51771864E+00
-244.46615E-03,-31.50666336E+00
-244.40104E-03,-31.50063321E+00
-244.33594E-03,-31.50565834E+00
-244.27083E-03,-31.49158798E+00
-244.20573E-03,-31.48153774E+00
-244.14063E-03,-31.52676387E+00
-244.07552E-03,-31.53781913E+00
