x-axis,1
second,Ampere
-250.00000E-03,-29.47655136E+00
-249.93490E-03,-29.46951619E+00
-249.86979E-03,-29.45444081E+00
-249.80469E-03,-29.43132523E+00
-249.73958E-03,-29.43836041E+00
-249.67448E-03,-29.43132523E+00
-249.60938E-03,-29.45243076E+00
-249.54427E-03,-29.44941568E+00
-249.47917E-03,-29.42328503E+00
-249.41406E-03,-29.41524483E+00
-249.34896E-03,-29.45846091E+00
-249.28385E-03,-29.43635036E+00
-249.21875E-03,-29.42831016E+00
-249.15365E-03,-29.47755639E+00
-249.08854E-03,-29.43534533E+00
-249.02344E-03,-29.44037046E+00
-248.95833E-03,-29.47655136E+00
-248.89323E-03,-29.45645086E+00
-248.82813E-03,-29.44740563E+00
-248.76302E-03,-29.47454131E+00
-248.69792E-03,-29.47454131E+00
-248.63281E-03,-29.42931518E+00
-248.56771E-03,-29.42730513E+00
-248.50260E-03,-29.45343578E+00
-248.43750E-03,-29.41423981E+00
-248.37240E-03,-29.44841066E+00
-248.30729E-03,-29.44841066E+00
-248.24219E-03,-29.43534533E+00
-248.17708E-03,-29.41524483E+00
-248.11198E-03,-29.46348604E+00
-248.04688E-03,-29.45243076E+00
-247.98177E-03,-29.47152623E+00
-247.91667E-03,-29.42630011E+00
-247.85156E-03,-29.44941568E+00
-247.78646E-03,-29.43936543E+00
-247.72135E-03,-29.43434031E+00
-247.65625E-03,-29.43534533E+00
-247.59115E-03,-29.45142573E+00
-247.52604E-03,-29.45042071E+00
-247.46094E-03,-29.44238051E+00
-247.39583E-03,-29.46851116E+00
-247.33073E-03,-29.44539559E+00
-247.26563E-03,-29.46650111E+00
-247.20052E-03,-29.49263176E+00
-247.13542E-03,-29.46750614E+00
-247.07031E-03,-29.45243076E+00
-247.00521E-03,-29.45745589E+00
-246.94010E-03,-29.45745588E+00
-246.87500E-03,-29.43735538E+00
-246.80990E-03,-29.45544583E+00
-246.74479E-03,-29.44640061E+00
-246.67969E-03,-29.44941568E+00
-246.61458E-03,-29.44941569E+00
-246.54948E-03,-29.46147598E+00
-246.48438E-03,-29.43936543E+00
-246.41927E-03,-29.44640061E+00
-246.35417E-03,-29.47253126E+00
-246.28906E-03,-29.41825991E+00
-246.22396E-03,-29.41825991E+00
-246.15885E-03,-29.47353629E+00
-246.09375E-03,-29.46750613E+00
-246.02865E-03,-29.42730513E+00
-245.96354E-03,-29.44941568E+00
-245.89844E-03,-29.44338553E+00
-245.83333E-03,-29.43132523E+00
-245.76823E-03,-29.44439056E+00
-245.70313E-03,-29.46147598E+00
-245.63802E-03,-29.43936543E+00
-245.57292E-03,-29.42831016E+00
-245.50781E-03,-29.46549608E+00
-245.44271E-03,-29.42730513E+00
-245.37760E-03,-29.41624986E+00
-245.31250E-03,-29.45042071E+00
-245.24740E-03,-29.44740564E+00
-245.18229E-03,-29.45846091E+00
-245.11719E-03,-29.43233026E+00
-245.05208E-03,-29.44941569E+00
-244.98698E-03,-29.47253126E+00
-244.92188E-03,-29.43132523E+00
-244.85677E-03,-29.44640061E+00
-244.79167E-03,-29.44338553E+00
-244.72656E-03,-29.44841066E+00
-244.66146E-03,-29.45343578E+00
-244.59635E-03,-29.45544583E+00
-244.53125E-03,-29.43735538E+00
-244.46615E-03,-29.41524484E+00
-244.40104E-03,-29.45645085E+00
-244.33594E-03,-29.41926493E+00
-244.27083E-03,-29.42429006E+00
-244.20573E-03,-29.46650111E+00
-244.14063E-03,-29.46047096E+00
-244.07552E-03,-29.42630010E+00
