x-axis,1
second,Ampere
-250.00000E-03,-31.34653865E+00
-249.93490E-03,-31.38573463E+00
-249.86979E-03,-31.36764418E+00
-249.80469E-03,-31.34553362E+00
-249.73958E-03,-31.37065925E+00
-249.67448E-03,-31.33347332E+00
-249.60938E-03,-31.35658890E+00
-249.54427E-03,-31.33447835E+00
-249.47917E-03,-31.35357382E+00
-249.41406E-03,-31.33950347E+00
-249.34896E-03,-31.34151352E+00
-249.28385E-03,-31.36864920E+00
-249.21875E-03,-31.39879995E+00
-249.15365E-03,-31.34050850E+00
-249.08854E-03,-31.36060900E+00
-249.02344E-03,-31.37065925E+00
-248.95833E-03,-31.36462910E+00
-248.89323E-03,-31.38975473E+00
-248.82813E-03,-31.38874970E+00
-248.76302E-03,-31.37869945E+00
-248.69792E-03,-31.35055875E+00
-248.63281E-03,-31.38271955E+00
-248.56771E-03,-31.38673965E+00
-248.50260E-03,-31.35658890E+00
-248.43750E-03,-31.38472960E+00
-248.37240E-03,-31.38774468E+00
-248.30729E-03,-31.35256880E+00
-248.24219E-03,-31.34653865E+00
-248.17708E-03,-31.38573463E+00
-248.11198E-03,-31.35357382E+00
-248.04688E-03,-31.37166428E+00
-247.98177E-03,-31.42091050E+00
-247.91667E-03,-31.34854870E+00
-247.85156E-03,-31.36965423E+00
-247.78646E-03,-31.36161402E+00
-247.72135E-03,-31.36161402E+00
-247.65625E-03,-31.35457885E+00
-247.59115E-03,-31.36764418E+00
-247.52604E-03,-31.41588538E+00
-247.46094E-03,-31.36462910E+00
-247.39583E-03,-31.33849845E+00
-247.33073E-03,-31.39477985E+00
-247.26563E-03,-31.35759393E+00
-247.20052E-03,-31.37266930E+00
-247.13542E-03,-31.39176478E+00
-247.07031E-03,-31.37166428E+00
-247.00521E-03,-31.36965423E+00
-246.94010E-03,-31.37568438E+00
-246.87500E-03,-31.36161402E+00
-246.80990E-03,-31.35457885E+00
-246.74479E-03,-31.34754368E+00
-246.67969E-03,-31.38874970E+00
-246.61458E-03,-31.34754368E+00
-246.54948E-03,-31.37467935E+00
-246.48438E-03,-31.36060900E+00
-246.41927E-03,-31.38070950E+00
-246.35417E-03,-31.35859895E+00
-246.28906E-03,-31.37568438E+00
-246.22396E-03,-31.38372458E+00
-246.15885E-03,-31.37970448E+00
-246.09375E-03,-31.37166428E+00
-246.02865E-03,-31.38171453E+00
-245.96354E-03,-31.37367433E+00
-245.89844E-03,-31.37668940E+00
-245.83333E-03,-31.38673965E+00
-245.76823E-03,-31.36060900E+00
-245.70313E-03,-31.33548338E+00
-245.63802E-03,-31.37869945E+00
-245.57292E-03,-31.38874970E+00
-245.50781E-03,-31.37166428E+00
-245.44271E-03,-31.38070950E+00
-245.37760E-03,-31.37367433E+00
-245.31250E-03,-31.37769442E+00
-245.24740E-03,-31.35658890E+00
-245.18229E-03,-31.36462910E+00
-245.11719E-03,-31.35960397E+00
-245.05208E-03,-31.33648840E+00
-244.98698E-03,-31.37869945E+00
-244.92188E-03,-31.36462910E+00
-244.85677E-03,-31.34955373E+00
-244.79167E-03,-31.37367433E+00
-244.72656E-03,-31.36864920E+00
-244.66146E-03,-31.36663915E+00
-244.59635E-03,-31.36261905E+00
-244.53125E-03,-31.39377482E+00
-244.46615E-03,-31.34754368E+00
-244.40104E-03,-31.37769443E+00
-244.33594E-03,-31.37869945E+00
-244.27083E-03,-31.37970448E+00
-244.20573E-03,-31.37166427E+00
-244.14063E-03,-31.36261905E+00
-244.07552E-03,-31.38573463E+00
