x-axis,1
second,Ampere
-245.00000E-03,-903.75000E-03
-244.93620E-03,-919.83040E-03
-244.87240E-03,-908.77512E-03
-244.80859E-03,-950.98618E-03
-244.74479E-03,-915.81030E-03
-244.68099E-03,-922.84547E-03
-244.61719E-03,-949.98115E-03
-244.55339E-03,-922.84547E-03
-244.48958E-03,-894.70477E-03
-244.42578E-03,-932.89573E-03
-244.36198E-03,-964.05150E-03
-244.29818E-03,-926.86557E-03
-244.23438E-03,-929.88065E-03
-244.17057E-03,-947.97110E-03
-244.10677E-03,-939.93090E-03
-244.04297E-03,-955.00628E-03
-243.97917E-03,-938.92587E-03
-243.91536E-03,-909.78015E-03
-243.85156E-03,-909.78015E-03
-243.78776E-03,-897.71985E-03
-243.72396E-03,-938.92587E-03
-243.66016E-03,-919.83040E-03
-243.59635E-03,-927.87060E-03
-243.53255E-03,-936.91582E-03
-243.46875E-03,-904.75502E-03
-243.40495E-03,-940.93593E-03
-243.34115E-03,-935.91080E-03
-243.27734E-03,-941.94095E-03
-243.21354E-03,-916.81532E-03
-243.14974E-03,-927.87060E-03
-243.08594E-03,-963.04648E-03
-243.02214E-03,-938.92588E-03
-242.95833E-03,-936.91583E-03
-242.89453E-03,-947.97110E-03
-242.83073E-03,-936.91583E-03
-242.76693E-03,-945.96105E-03
-242.70313E-03,-946.96607E-03
-242.63932E-03,-923.85050E-03
-242.57552E-03,-924.85553E-03
-242.51172E-03,-936.91582E-03
-242.44792E-03,-923.85050E-03
-242.38411E-03,-908.77512E-03
-242.32031E-03,-917.82035E-03
-242.25651E-03,-942.94598E-03
-242.19271E-03,-955.00627E-03
-242.12891E-03,-915.81030E-03
-242.06510E-03,-944.95603E-03
-242.00130E-03,-950.98618E-03
-241.93750E-03,-940.93592E-03
-241.87370E-03,-900.73493E-03
-241.80990E-03,-939.93090E-03
-241.74609E-03,-929.88065E-03
-241.68229E-03,-932.89573E-03
-241.61849E-03,-950.98618E-03
-241.55469E-03,-944.95602E-03
-241.49089E-03,-904.75503E-03
-241.42708E-03,-930.88567E-03
-241.36328E-03,-928.87563E-03
-241.29948E-03,-936.91582E-03
-241.23568E-03,-907.77010E-03
-241.17187E-03,-945.96105E-03
-241.10807E-03,-922.84547E-03
-241.04427E-03,-926.86558E-03
-240.98047E-03,-937.92085E-03
-240.91667E-03,-934.90578E-03
-240.85286E-03,-935.91080E-03
-240.78906E-03,-954.00125E-03
-240.72526E-03,-923.85050E-03
-240.66146E-03,-932.89572E-03
-240.59766E-03,-910.78518E-03
-240.53385E-03,-950.98617E-03
-240.47005E-03,-938.92587E-03
-240.40625E-03,-930.88567E-03
-240.34245E-03,-919.83040E-03
-240.27865E-03,-923.85050E-03
-240.21484E-03,-938.92587E-03
-240.15104E-03,-932.89572E-03
-240.08724E-03,-908.77512E-03
-240.02344E-03,-895.70980E-03
-239.95964E-03,-929.88065E-03
-239.89583E-03,-913.80025E-03
-239.83203E-03,-918.82538E-03
-239.76823E-03,-929.88065E-03
-239.70443E-03,-930.88568E-03
-239.64062E-03,-942.94597E-03
-239.57682E-03,-911.79020E-03
-239.51302E-03,-912.79523E-03
-239.44922E-03,-923.85050E-03
-239.38542E-03,-932.89573E-03
-239.32161E-03,-937.92085E-03
-239.25781E-03,-954.00124E-03
-239.19401E-03,-906.76508E-03
-239.13021E-03,-926.86558E-03
-239.06641E-03,-940.93593E-03
-239.00260E-03,-947.97110E-03
-238.93880E-03,-948.97612E-03
-238.87500E-03,-934.90578E-03
