x-axis,1
second,Ampere
-250.00000E-03,-4.66842324E+00
-249.93490E-03,-4.64128756E+00
-249.86979E-03,-4.65234284E+00
-249.80469E-03,-4.65937801E+00
-249.73958E-03,-4.64028253E+00
-249.67448E-03,-4.64430263E+00
-249.60938E-03,-4.63023228E+00
-249.54427E-03,-4.63927751E+00
-249.47917E-03,-4.67244334E+00
-249.41406E-03,-4.65535791E+00
-249.34896E-03,-4.65033279E+00
-249.28385E-03,-4.64028253E+00
-249.21875E-03,-4.65736796E+00
-249.15365E-03,-4.65937801E+00
-249.08854E-03,-4.63927751E+00
-249.02344E-03,-4.62922726E+00
-248.95833E-03,-4.64832274E+00
-248.89323E-03,-4.66038304E+00
-248.82813E-03,-4.67143831E+00
-248.76302E-03,-4.62621218E+00
-248.69792E-03,-4.63827248E+00
-248.63281E-03,-4.64731771E+00
-248.56771E-03,-4.62922726E+00
-248.50260E-03,-4.66339811E+00
-248.43750E-03,-4.61013178E+00
-248.37240E-03,-4.62319711E+00
-248.30729E-03,-4.65636294E+00
-248.24219E-03,-4.67043329E+00
-248.17708E-03,-4.64631269E+00
-248.11198E-03,-4.64832274E+00
-248.04688E-03,-4.66540816E+00
-247.98177E-03,-4.64128756E+00
-247.91667E-03,-4.64832274E+00
-247.85156E-03,-4.65535791E+00
-247.78646E-03,-4.66641319E+00
-247.72135E-03,-4.65837299E+00
-247.65625E-03,-4.65435289E+00
-247.59115E-03,-4.65535791E+00
-247.52604E-03,-4.62822223E+00
-247.46094E-03,-4.65837299E+00
-247.39583E-03,-4.65636294E+00
-247.33073E-03,-4.63726746E+00
-247.26563E-03,-4.67143831E+00
-247.20052E-03,-4.67947851E+00
-247.13542E-03,-4.65033278E+00
-247.07031E-03,-4.63927751E+00
-247.00521E-03,-4.64631269E+00
-246.94010E-03,-4.65334786E+00
-246.87500E-03,-4.64430263E+00
-246.80990E-03,-4.63726746E+00
-246.74479E-03,-4.67947851E+00
-246.67969E-03,-4.65033278E+00
-246.61458E-03,-4.63224234E+00
-246.54948E-03,-4.67847349E+00
-246.48438E-03,-4.65535791E+00
-246.41927E-03,-4.66540816E+00
-246.35417E-03,-4.65334786E+00
-246.28906E-03,-4.62922726E+00
-246.22396E-03,-4.64631268E+00
-246.15885E-03,-4.64128756E+00
-246.09375E-03,-4.68048354E+00
-246.02865E-03,-4.66440314E+00
-245.96354E-03,-4.66741821E+00
-245.89844E-03,-4.66138806E+00
-245.83333E-03,-4.65535791E+00
-245.76823E-03,-4.65133781E+00
-245.70313E-03,-4.65937801E+00
-245.63802E-03,-4.64229259E+00
-245.57292E-03,-4.65133781E+00
-245.50781E-03,-4.68550867E+00
-245.44271E-03,-4.69153881E+00
-245.37760E-03,-4.62721721E+00
-245.31250E-03,-4.66741821E+00
-245.24740E-03,-4.66339811E+00
-245.18229E-03,-4.63927751E+00
-245.11719E-03,-4.62922726E+00
-245.05208E-03,-4.67344836E+00
-244.98698E-03,-4.64631268E+00
-244.92188E-03,-4.63425238E+00
-244.85677E-03,-4.62922726E+00
-244.79167E-03,-4.66239308E+00
-244.72656E-03,-4.62621218E+00
-244.66146E-03,-4.62420214E+00
-244.59635E-03,-4.65435288E+00
-244.53125E-03,-4.64530766E+00
-244.46615E-03,-4.64430263E+00
-244.40104E-03,-4.62721721E+00
-244.33594E-03,-4.63224234E+00
-244.27083E-03,-4.64731771E+00
-244.20573E-03,-4.63927751E+00
-244.14063E-03,-4.64731771E+00
-244.07552E-03,-4.66942826E+00
