x-axis,1
second,Ampere
-250.00000E-03,-31.08656362E+00
-249.93490E-03,-31.04837266E+00
-249.86979E-03,-31.07550834E+00
-249.80469E-03,-31.09058372E+00
-249.73958E-03,-31.04937769E+00
-249.67448E-03,-31.05942794E+00
-249.60938E-03,-31.06445307E+00
-249.54427E-03,-31.06244302E+00
-249.47917E-03,-31.06043297E+00
-249.41406E-03,-31.07651337E+00
-249.34896E-03,-31.06143799E+00
-249.28385E-03,-31.04636261E+00
-249.21875E-03,-31.06947819E+00
-249.15365E-03,-31.07751839E+00
-249.08854E-03,-31.05641287E+00
-249.02344E-03,-31.06344804E+00
-248.95833E-03,-31.05942794E+00
-248.89323E-03,-31.08857367E+00
-248.82813E-03,-31.04636261E+00
-248.76302E-03,-31.04234252E+00
-248.69792E-03,-31.08455357E+00
-248.63281E-03,-31.05339779E+00
-248.56771E-03,-31.06746814E+00
-248.50260E-03,-31.08354854E+00
-248.43750E-03,-31.06947819E+00
-248.37240E-03,-31.04234252E+00
-248.30729E-03,-31.08053347E+00
-248.24219E-03,-31.07550834E+00
-248.17708E-03,-31.05339779E+00
-248.11198E-03,-31.07450332E+00
-248.04688E-03,-31.06646312E+00
-247.98177E-03,-31.07852342E+00
-247.91667E-03,-31.09862392E+00
-247.85156E-03,-31.11570935E+00
-247.78646E-03,-31.07952844E+00
-247.72135E-03,-31.04133749E+00
-247.65625E-03,-31.04937769E+00
-247.59115E-03,-31.06244302E+00
-247.52604E-03,-31.06746814E+00
-247.46094E-03,-31.09058372E+00
-247.39583E-03,-31.09560884E+00
-247.33073E-03,-31.06143799E+00
-247.26563E-03,-31.05138774E+00
-247.20052E-03,-31.06746814E+00
-247.13542E-03,-31.07952844E+00
-247.07031E-03,-31.06143799E+00
-247.00521E-03,-31.04837267E+00
-246.94010E-03,-31.06545809E+00
-246.87500E-03,-31.08053347E+00
-246.80990E-03,-31.08656362E+00
-246.74479E-03,-31.06947819E+00
-246.67969E-03,-31.07852342E+00
-246.61458E-03,-31.06847317E+00
-246.54948E-03,-31.06143799E+00
-246.48438E-03,-31.05842292E+00
-246.41927E-03,-31.05339779E+00
-246.35417E-03,-31.10364904E+00
-246.28906E-03,-31.07751839E+00
-246.22396E-03,-31.06445306E+00
-246.15885E-03,-31.03128724E+00
-246.09375E-03,-31.07048322E+00
-246.02865E-03,-31.05641287E+00
-245.96354E-03,-31.05440282E+00
-245.89844E-03,-31.09862392E+00
-245.83333E-03,-31.07148824E+00
-245.76823E-03,-31.03932744E+00
-245.70313E-03,-31.05741789E+00
-245.63802E-03,-31.07852341E+00
-245.57292E-03,-31.04033247E+00
-245.50781E-03,-31.07651337E+00
-245.44271E-03,-31.07349829E+00
-245.37760E-03,-31.07751839E+00
-245.31250E-03,-31.06545810E+00
-245.24740E-03,-31.11470432E+00
-245.18229E-03,-31.07349829E+00
-245.11719E-03,-31.05138775E+00
-245.05208E-03,-31.10666412E+00
-244.98698E-03,-31.10465407E+00
-244.92188E-03,-31.08957869E+00
-244.85677E-03,-31.06545809E+00
-244.79167E-03,-31.08656362E+00
-244.72656E-03,-31.07651337E+00
-244.66146E-03,-31.05842292E+00
-244.59635E-03,-31.07349829E+00
-244.53125E-03,-31.05540784E+00
-244.46615E-03,-31.06043297E+00
-244.40104E-03,-31.05440282E+00
-244.33594E-03,-31.07952844E+00
-244.27083E-03,-31.05239277E+00
-244.20573E-03,-31.06043296E+00
-244.14063E-03,-31.01621187E+00
-244.07552E-03,-31.04937769E+00
