x-axis,1
second,Ampere
-250.00000E-03,-7.99429013E+00
-249.93490E-03,-7.98021978E+00
-249.86979E-03,-7.99931525E+00
-249.80469E-03,-7.99630018E+00
-249.73958E-03,-8.00635043E+00
-249.67448E-03,-8.00233033E+00
-249.60938E-03,-8.00233033E+00
-249.54427E-03,-7.99529515E+00
-249.47917E-03,-8.01338561E+00
-249.41406E-03,-8.01338561E+00
-249.34896E-03,-8.01137555E+00
-249.28385E-03,-7.98021978E+00
-249.21875E-03,-7.97820973E+00
-249.15365E-03,-8.01037053E+00
-249.08854E-03,-7.99027003E+00
-249.02344E-03,-7.97016953E+00
-248.95833E-03,-7.98725495E+00
-248.89323E-03,-7.97318460E+00
-248.82813E-03,-7.96212933E+00
-248.76302E-03,-8.01238058E+00
-248.69792E-03,-7.96815948E+00
-248.63281E-03,-7.99630018E+00
-248.56771E-03,-7.98323485E+00
-248.50260E-03,-8.01238058E+00
-248.43750E-03,-7.97217958E+00
-248.37240E-03,-7.95408912E+00
-248.30729E-03,-7.97720470E+00
-248.24219E-03,-7.96815948E+00
-248.17708E-03,-7.97720470E+00
-248.11198E-03,-8.01539565E+00
-248.04688E-03,-7.96112430E+00
-247.98177E-03,-7.92795847E+00
-247.91667E-03,-7.96514440E+00
-247.85156E-03,-8.00233033E+00
-247.78646E-03,-7.97921475E+00
-247.72135E-03,-7.96815948E+00
-247.65625E-03,-7.99027003E+00
-247.59115E-03,-7.98323485E+00
-247.52604E-03,-7.96715445E+00
-247.46094E-03,-7.99429013E+00
-247.39583E-03,-7.99730520E+00
-247.33073E-03,-8.01037053E+00
-247.26563E-03,-8.00233033E+00
-247.20052E-03,-7.98624993E+00
-247.13542E-03,-7.97921475E+00
-247.07031E-03,-7.99730520E+00
-247.00521E-03,-8.01037053E+00
-246.94010E-03,-7.98021978E+00
-246.87500E-03,-8.00534540E+00
-246.80990E-03,-8.00735545E+00
-246.74479E-03,-7.99127505E+00
-246.67969E-03,-7.97418963E+00
-246.61458E-03,-7.97720470E+00
-246.54948E-03,-7.98021978E+00
-246.48438E-03,-7.98926500E+00
-246.41927E-03,-7.99429013E+00
-246.35417E-03,-8.02544590E+00
-246.28906E-03,-7.98926500E+00
-246.22396E-03,-7.98524490E+00
-246.15885E-03,-7.97016952E+00
-246.09375E-03,-7.94705395E+00
-246.02865E-03,-7.97720470E+00
-245.96354E-03,-7.98021978E+00
-245.89844E-03,-7.99228008E+00
-245.83333E-03,-7.96514440E+00
-245.76823E-03,-7.99127506E+00
-245.70313E-03,-8.01439063E+00
-245.63802E-03,-7.97217958E+00
-245.57292E-03,-7.96715445E+00
-245.50781E-03,-7.98524490E+00
-245.44271E-03,-7.98725495E+00
-245.37760E-03,-7.97720471E+00
-245.31250E-03,-8.01037053E+00
-245.24740E-03,-7.99027003E+00
-245.18229E-03,-7.97619968E+00
-245.11719E-03,-7.98423988E+00
-245.05208E-03,-7.99529515E+00
-244.98698E-03,-7.98122480E+00
-244.92188E-03,-8.00233033E+00
-244.85677E-03,-7.99328510E+00
-244.79167E-03,-7.98825998E+00
-244.72656E-03,-7.99630018E+00
-244.66146E-03,-8.00233033E+00
-244.59635E-03,-7.99730520E+00
-244.53125E-03,-7.97117455E+00
-244.46615E-03,-7.94604893E+00
-244.40104E-03,-7.97619968E+00
-244.33594E-03,-7.98222983E+00
-244.27083E-03,-7.98122481E+00
-244.20573E-03,-8.02243083E+00
-244.14063E-03,-7.99730520E+00
-244.07552E-03,-7.98524490E+00
