x-axis,1
second,Ampere
-250.00000E-03,-30.07303377E+00
-249.93490E-03,-30.02177749E+00
-249.86979E-03,-30.01474232E+00
-249.80469E-03,-30.04489307E+00
-249.73958E-03,-30.02579759E+00
-249.67448E-03,-30.02479257E+00
-249.60938E-03,-30.02278252E+00
-249.54427E-03,-30.03082272E+00
-249.47917E-03,-30.02278252E+00
-249.41406E-03,-30.02680262E+00
-249.34896E-03,-30.01976744E+00
-249.28385E-03,-30.03484282E+00
-249.21875E-03,-30.00569709E+00
-249.15365E-03,-30.03383779E+00
-249.08854E-03,-30.01072222E+00
-249.02344E-03,-29.98559659E+00
-248.95833E-03,-30.00469207E+00
-248.89323E-03,-30.04790814E+00
-248.82813E-03,-30.01072222E+00
-248.76302E-03,-30.00770714E+00
-248.69792E-03,-30.03685287E+00
-248.63281E-03,-30.01775739E+00
-248.56771E-03,-30.01373729E+00
-248.50260E-03,-30.03886292E+00
-248.43750E-03,-30.00871217E+00
-248.37240E-03,-30.00469207E+00
-248.30729E-03,-30.00770714E+00
-248.24219E-03,-30.05092322E+00
-248.17708E-03,-30.00268202E+00
-248.11198E-03,-30.03986795E+00
-248.04688E-03,-30.08810915E+00
-247.98177E-03,-30.03584784E+00
-247.91667E-03,-30.02177749E+00
-247.85156E-03,-30.06800865E+00
-247.78646E-03,-30.09112422E+00
-247.72135E-03,-30.03484282E+00
-247.65625E-03,-30.06700362E+00
-247.59115E-03,-30.02479257E+00
-247.52604E-03,-30.03584784E+00
-247.46094E-03,-30.04991820E+00
-247.39583E-03,-30.06599860E+00
-247.33073E-03,-30.06298352E+00
-247.26563E-03,-30.01675237E+00
-247.20052E-03,-30.04388804E+00
-247.13542E-03,-30.02378754E+00
-247.07031E-03,-30.02479257E+00
-247.00521E-03,-30.04288302E+00
-246.94010E-03,-30.04891317E+00
-246.87500E-03,-30.02278252E+00
-246.80990E-03,-30.02378754E+00
-246.74479E-03,-30.05192824E+00
-246.67969E-03,-30.01072222E+00
-246.61458E-03,-30.02981770E+00
-246.54948E-03,-30.04991819E+00
-246.48438E-03,-29.99966694E+00
-246.41927E-03,-30.00569709E+00
-246.35417E-03,-30.05092322E+00
-246.28906E-03,-30.00569709E+00
-246.22396E-03,-30.02680262E+00
-246.15885E-03,-30.03986794E+00
-246.09375E-03,-30.03584784E+00
-246.02865E-03,-30.01876242E+00
-245.96354E-03,-30.03785790E+00
-245.89844E-03,-30.05996844E+00
-245.83333E-03,-30.03182774E+00
-245.76823E-03,-30.02579760E+00
-245.70313E-03,-30.05996845E+00
-245.63802E-03,-30.07604884E+00
-245.57292E-03,-30.00167700E+00
-245.50781E-03,-30.05092322E+00
-245.44271E-03,-30.05494332E+00
-245.37760E-03,-30.05594835E+00
-245.31250E-03,-30.04991820E+00
-245.24740E-03,-30.04489307E+00
-245.18229E-03,-30.07604884E+00
-245.11719E-03,-30.01675237E+00
-245.05208E-03,-30.04589809E+00
-244.98698E-03,-30.01876242E+00
-244.92188E-03,-30.04187799E+00
-244.85677E-03,-30.04388805E+00
-244.79167E-03,-30.06298352E+00
-244.72656E-03,-30.04187800E+00
-244.66146E-03,-30.05594834E+00
-244.59635E-03,-30.03182774E+00
-244.53125E-03,-30.03886292E+00
-244.46615E-03,-30.02077247E+00
-244.40104E-03,-30.00871217E+00
-244.33594E-03,-30.03383779E+00
-244.27083E-03,-30.00569709E+00
-244.20573E-03,-30.02177749E+00
-244.14063E-03,-30.03584784E+00
-244.07552E-03,-30.00770714E+00
