x-axis,1
second,Ampere
-250.00000E-03,-9.53486802E+00
-249.93490E-03,-9.56200370E+00
-249.86979E-03,-9.56401375E+00
-249.80469E-03,-9.52783284E+00
-249.73958E-03,-9.54592329E+00
-249.67448E-03,-9.52180269E+00
-249.60938E-03,-9.54391324E+00
-249.54427E-03,-9.51979264E+00
-249.47917E-03,-9.51778259E+00
-249.41406E-03,-9.56099867E+00
-249.34896E-03,-9.52984289E+00
-249.28385E-03,-9.54692832E+00
-249.21875E-03,-9.54994340E+00
-249.15365E-03,-9.53788309E+00
-249.08854E-03,-9.54391324E+00
-249.02344E-03,-9.54793335E+00
-248.95833E-03,-9.55295847E+00
-248.89323E-03,-9.52481777E+00
-248.82813E-03,-9.55898862E+00
-248.76302E-03,-9.55295847E+00
-248.69792E-03,-9.54793334E+00
-248.63281E-03,-9.52381274E+00
-248.56771E-03,-9.54290822E+00
-248.50260E-03,-9.52984289E+00
-248.43750E-03,-9.54391324E+00
-248.37240E-03,-9.54994339E+00
-248.30729E-03,-9.53989314E+00
-248.24219E-03,-9.54692832E+00
-248.17708E-03,-9.53687807E+00
-248.11198E-03,-9.56300872E+00
-248.04688E-03,-9.53285797E+00
-247.98177E-03,-9.53084792E+00
-247.91667E-03,-9.53788309E+00
-247.85156E-03,-9.52481777E+00
-247.78646E-03,-9.51979264E+00
-247.72135E-03,-9.56300872E+00
-247.65625E-03,-9.53386300E+00
-247.59115E-03,-9.57607405E+00
-247.52604E-03,-9.55496852E+00
-247.46094E-03,-9.58411425E+00
-247.39583E-03,-9.52984289E+00
-247.33073E-03,-9.54391325E+00
-247.26563E-03,-9.58310922E+00
-247.20052E-03,-9.52481777E+00
-247.13542E-03,-9.54491827E+00
-247.07031E-03,-9.55295847E+00
-247.00521E-03,-9.52582279E+00
-246.94010E-03,-9.53989315E+00
-246.87500E-03,-9.55496852E+00
-246.80990E-03,-9.52280772E+00
-246.74479E-03,-9.53587305E+00
-246.67969E-03,-9.55496852E+00
-246.61458E-03,-9.55597354E+00
-246.54948E-03,-9.54290822E+00
-246.48438E-03,-9.53788310E+00
-246.41927E-03,-9.57406399E+00
-246.35417E-03,-9.50672732E+00
-246.28906E-03,-9.52682782E+00
-246.22396E-03,-9.53084791E+00
-246.15885E-03,-9.49165194E+00
-246.09375E-03,-9.51476752E+00
-246.02865E-03,-9.52079767E+00
-245.96354E-03,-9.55597354E+00
-245.89844E-03,-9.54391324E+00
-245.83333E-03,-9.54491827E+00
-245.76823E-03,-9.55195344E+00
-245.70313E-03,-9.52381274E+00
-245.63802E-03,-9.53486802E+00
-245.57292E-03,-9.54994340E+00
-245.50781E-03,-9.54893837E+00
-245.44271E-03,-9.52481777E+00
-245.37760E-03,-9.51376250E+00
-245.31250E-03,-9.54994339E+00
-245.24740E-03,-9.53386300E+00
-245.18229E-03,-9.56602380E+00
-245.11719E-03,-9.56200369E+00
-245.05208E-03,-9.52883787E+00
-244.98698E-03,-9.53989315E+00
-244.92188E-03,-9.55496852E+00
-244.85677E-03,-9.52280772E+00
-244.79167E-03,-9.52180269E+00
-244.72656E-03,-9.52079767E+00
-244.66146E-03,-9.56200369E+00
-244.59635E-03,-9.51878762E+00
-244.53125E-03,-9.52783284E+00
-244.46615E-03,-9.52582279E+00
-244.40104E-03,-9.51275747E+00
-244.33594E-03,-9.53587305E+00
-244.27083E-03,-9.54491827E+00
-244.20573E-03,-9.53486801E+00
-244.14063E-03,-9.50471727E+00
-244.07552E-03,-9.51878762E+00
