x-axis,1
second,Ampere
-250.00000E-03,-21.67386238E+00
-249.93490E-03,-21.64069655E+00
-249.86979E-03,-21.65074681E+00
-249.80469E-03,-21.65778198E+00
-249.73958E-03,-21.63667645E+00
-249.67448E-03,-21.63265635E+00
-249.60938E-03,-21.65275686E+00
-249.54427E-03,-21.67185233E+00
-249.47917E-03,-21.66280711E+00
-249.41406E-03,-21.64672671E+00
-249.34896E-03,-21.64572168E+00
-249.28385E-03,-21.65074681E+00
-249.21875E-03,-21.66381213E+00
-249.15365E-03,-21.67989253E+00
-249.08854E-03,-21.65275686E+00
-249.02344E-03,-21.63969153E+00
-248.95833E-03,-21.64672671E+00
-248.89323E-03,-21.65476691E+00
-248.82813E-03,-21.66984228E+00
-248.76302E-03,-21.63768148E+00
-248.69792E-03,-21.65275686E+00
-248.63281E-03,-21.65979203E+00
-248.56771E-03,-21.64873676E+00
-248.50260E-03,-21.66079706E+00
-248.43750E-03,-21.66481716E+00
-248.37240E-03,-21.65175183E+00
-248.30729E-03,-21.64471666E+00
-248.24219E-03,-21.66883726E+00
-248.17708E-03,-21.63165133E+00
-248.11198E-03,-21.65074681E+00
-248.04688E-03,-21.67084731E+00
-247.98177E-03,-21.65878701E+00
-247.91667E-03,-21.66481716E+00
-247.85156E-03,-21.67084731E+00
-247.78646E-03,-21.63667645E+00
-247.72135E-03,-21.65476691E+00
-247.65625E-03,-21.65778198E+00
-247.59115E-03,-21.67285736E+00
-247.52604E-03,-21.62361113E+00
-247.46094E-03,-21.63667646E+00
-247.39583E-03,-21.65677696E+00
-247.33073E-03,-21.65275686E+00
-247.26563E-03,-21.65074681E+00
-247.20052E-03,-21.65878700E+00
-247.13542E-03,-21.62964128E+00
-247.07031E-03,-21.64572168E+00
-247.00521E-03,-21.62260610E+00
-246.94010E-03,-21.65376188E+00
-246.87500E-03,-21.64873676E+00
-246.80990E-03,-21.64974178E+00
-246.74479E-03,-21.66682721E+00
-246.67969E-03,-21.63768148E+00
-246.61458E-03,-21.65376188E+00
-246.54948E-03,-21.68089756E+00
-246.48438E-03,-21.66783223E+00
-246.41927E-03,-21.64069656E+00
-246.35417E-03,-21.65476690E+00
-246.28906E-03,-21.63667646E+00
-246.22396E-03,-21.65979203E+00
-246.15885E-03,-21.68290761E+00
-246.09375E-03,-21.65778198E+00
-246.02865E-03,-21.63868651E+00
-245.96354E-03,-21.66682721E+00
-245.89844E-03,-21.66883726E+00
-245.83333E-03,-21.64672671E+00
-245.76823E-03,-21.66481716E+00
-245.70313E-03,-21.65878701E+00
-245.63802E-03,-21.66984228E+00
-245.57292E-03,-21.64471665E+00
-245.50781E-03,-21.64572168E+00
-245.44271E-03,-21.65577193E+00
-245.37760E-03,-21.66280711E+00
-245.31250E-03,-21.64773173E+00
-245.24740E-03,-21.68592268E+00
-245.18229E-03,-21.62763123E+00
-245.11719E-03,-21.64873676E+00
-245.05208E-03,-21.66381213E+00
-244.98698E-03,-21.65577193E+00
-244.92188E-03,-21.65175183E+00
-244.85677E-03,-21.62763123E+00
-244.79167E-03,-21.65275686E+00
-244.72656E-03,-21.65074680E+00
-244.66146E-03,-21.62863626E+00
-244.59635E-03,-21.66280711E+00
-244.53125E-03,-21.67989253E+00
-244.46615E-03,-21.65778198E+00
-244.40104E-03,-21.67486740E+00
-244.33594E-03,-21.64974178E+00
-244.27083E-03,-21.61155083E+00
-244.20573E-03,-21.66079706E+00
-244.14063E-03,-21.68994278E+00
-244.07552E-03,-21.66381213E+00
