x-axis,1
second,Ampere
-250.00000E-03,-14.92020771E+00
-249.93490E-03,-14.93226801E+00
-249.86979E-03,-14.93528309E+00
-249.80469E-03,-14.92925294E+00
-249.73958E-03,-14.89709213E+00
-249.67448E-03,-14.92422781E+00
-249.60938E-03,-14.92925294E+00
-249.54427E-03,-14.90312228E+00
-249.47917E-03,-14.91920269E+00
-249.41406E-03,-14.91015746E+00
-249.34896E-03,-14.97749414E+00
-249.28385E-03,-14.96040872E+00
-249.21875E-03,-14.93427806E+00
-249.15365E-03,-14.91819766E+00
-249.08854E-03,-14.92523284E+00
-249.02344E-03,-14.89809716E+00
-248.95833E-03,-14.91719264E+00
-248.89323E-03,-14.93528309E+00
-248.82813E-03,-14.93327304E+00
-248.76302E-03,-14.93226801E+00
-248.69792E-03,-14.93226801E+00
-248.63281E-03,-14.93427806E+00
-248.56771E-03,-14.93126299E+00
-248.50260E-03,-14.90010721E+00
-248.43750E-03,-14.92724289E+00
-248.37240E-03,-14.91618761E+00
-248.30729E-03,-14.90814741E+00
-248.24219E-03,-14.93427806E+00
-248.17708E-03,-14.92020771E+00
-248.11198E-03,-14.92322279E+00
-248.04688E-03,-14.91518259E+00
-247.98177E-03,-14.91719264E+00
-247.91667E-03,-14.91618761E+00
-247.85156E-03,-14.92724289E+00
-247.78646E-03,-14.95839866E+00
-247.72135E-03,-14.92824791E+00
-247.65625E-03,-14.94131324E+00
-247.59115E-03,-14.92523283E+00
-247.52604E-03,-14.88201676E+00
-247.46094E-03,-14.90111224E+00
-247.39583E-03,-14.93327304E+00
-247.33073E-03,-14.93628811E+00
-247.26563E-03,-14.91015746E+00
-247.20052E-03,-14.93025796E+00
-247.13542E-03,-14.95437856E+00
-247.07031E-03,-14.91819766E+00
-247.00521E-03,-14.93729314E+00
-246.94010E-03,-14.93226801E+00
-246.87500E-03,-14.92121274E+00
-246.80990E-03,-14.91819766E+00
-246.74479E-03,-14.93628811E+00
-246.67969E-03,-14.91920269E+00
-246.61458E-03,-14.91719264E+00
-246.54948E-03,-14.94030821E+00
-246.48438E-03,-14.93025796E+00
-246.41927E-03,-14.94131324E+00
-246.35417E-03,-14.93226801E+00
-246.28906E-03,-14.93528309E+00
-246.22396E-03,-14.92221776E+00
-246.15885E-03,-14.92724289E+00
-246.09375E-03,-14.91618761E+00
-246.02865E-03,-14.91417756E+00
-245.96354E-03,-14.88603686E+00
-245.89844E-03,-14.91116249E+00
-245.83333E-03,-14.91719263E+00
-245.76823E-03,-14.88101173E+00
-245.70313E-03,-14.91518259E+00
-245.63802E-03,-14.92422781E+00
-245.57292E-03,-14.90613736E+00
-245.50781E-03,-14.92221776E+00
-245.44271E-03,-14.91618761E+00
-245.37760E-03,-14.92020771E+00
-245.31250E-03,-14.89910218E+00
-245.24740E-03,-14.88804691E+00
-245.18229E-03,-14.92925294E+00
-245.11719E-03,-14.91417756E+00
-245.05208E-03,-14.91618761E+00
-244.98698E-03,-14.93025796E+00
-244.92188E-03,-14.88603686E+00
-244.85677E-03,-14.87096149E+00
-244.79167E-03,-14.93930318E+00
-244.72656E-03,-14.90211726E+00
-244.66146E-03,-14.92724289E+00
-244.59635E-03,-14.92824791E+00
-244.53125E-03,-14.89106198E+00
-244.46615E-03,-14.89809716E+00
-244.40104E-03,-14.90814741E+00
-244.33594E-03,-14.93528308E+00
-244.27083E-03,-14.89809716E+00
-244.20573E-03,-14.89508209E+00
-244.14063E-03,-14.92824791E+00
-244.07552E-03,-14.93427806E+00
