x-axis,1
second,Ampere
-250.00000E-03,-8.78269454E+00
-249.93490E-03,-8.75254378E+00
-249.86979E-03,-8.77163926E+00
-249.80469E-03,-8.77264429E+00
-249.73958E-03,-8.77666439E+00
-249.67448E-03,-8.76158901E+00
-249.60938E-03,-8.75656388E+00
-249.54427E-03,-8.78068449E+00
-249.47917E-03,-8.77867444E+00
-249.41406E-03,-8.78570961E+00
-249.34896E-03,-8.75053373E+00
-249.28385E-03,-8.73847343E+00
-249.21875E-03,-8.74048348E+00
-249.15365E-03,-8.76058398E+00
-249.08854E-03,-8.78269454E+00
-249.02344E-03,-8.76158901E+00
-248.95833E-03,-8.77465434E+00
-248.89323E-03,-8.79073474E+00
-248.82813E-03,-8.76661413E+00
-248.76302E-03,-8.75555886E+00
-248.69792E-03,-8.74751866E+00
-248.63281E-03,-8.77967946E+00
-248.56771E-03,-8.78771966E+00
-248.50260E-03,-8.78872469E+00
-248.43750E-03,-8.75957896E+00
-248.37240E-03,-8.74651363E+00
-248.30729E-03,-8.75857393E+00
-248.24219E-03,-8.77565936E+00
-248.17708E-03,-8.75254378E+00
-248.11198E-03,-8.77967946E+00
-248.04688E-03,-8.78671464E+00
-247.98177E-03,-8.75254378E+00
-247.91667E-03,-8.75455383E+00
-247.85156E-03,-8.78269454E+00
-247.78646E-03,-8.77264428E+00
-247.72135E-03,-8.75354881E+00
-247.65625E-03,-8.76862419E+00
-247.59115E-03,-8.78570961E+00
-247.52604E-03,-8.74952871E+00
-247.46094E-03,-8.76058399E+00
-247.39583E-03,-8.77565936E+00
-247.33073E-03,-8.76661413E+00
-247.26563E-03,-8.74450358E+00
-247.20052E-03,-8.74450358E+00
-247.13542E-03,-8.75555886E+00
-247.07031E-03,-8.76359906E+00
-247.00521E-03,-8.75756891E+00
-246.94010E-03,-8.76560911E+00
-246.87500E-03,-8.76460409E+00
-246.80990E-03,-8.78168951E+00
-246.74479E-03,-8.76761916E+00
-246.67969E-03,-8.76761916E+00
-246.61458E-03,-8.76962921E+00
-246.54948E-03,-8.75354881E+00
-246.48438E-03,-8.77565936E+00
-246.41927E-03,-8.74550861E+00
-246.35417E-03,-8.74852368E+00
-246.28906E-03,-8.75656388E+00
-246.22396E-03,-8.75957896E+00
-246.15885E-03,-8.76761916E+00
-246.09375E-03,-8.74148851E+00
-246.02865E-03,-8.77565936E+00
-245.96354E-03,-8.74651364E+00
-245.89844E-03,-8.79073474E+00
-245.83333E-03,-8.78269454E+00
-245.76823E-03,-8.79475484E+00
-245.70313E-03,-8.78570961E+00
-245.63802E-03,-8.76158901E+00
-245.57292E-03,-8.75857393E+00
-245.50781E-03,-8.76761916E+00
-245.44271E-03,-8.75756891E+00
-245.37760E-03,-8.76862419E+00
-245.31250E-03,-8.77163926E+00
-245.24740E-03,-8.75857394E+00
-245.18229E-03,-8.78570961E+00
-245.11719E-03,-8.76058399E+00
-245.05208E-03,-8.77565936E+00
-244.98698E-03,-8.75354881E+00
-244.92188E-03,-8.76158901E+00
-244.85677E-03,-8.78570961E+00
-244.79167E-03,-8.74751866E+00
-244.72656E-03,-8.76058399E+00
-244.66146E-03,-8.77163926E+00
-244.59635E-03,-8.74349856E+00
-244.53125E-03,-8.75153876E+00
-244.46615E-03,-8.73947846E+00
-244.40104E-03,-8.76259403E+00
-244.33594E-03,-8.76259403E+00
-244.27083E-03,-8.76359906E+00
-244.20573E-03,-8.78972971E+00
-244.14063E-03,-8.74651364E+00
-244.07552E-03,-8.77163926E+00
