x-axis,1
second,Ampere
-250.00000E-03,-31.75903712E+00
-249.93490E-03,-31.76205220E+00
-249.86979E-03,-31.79823310E+00
-249.80469E-03,-31.78717783E+00
-249.73958E-03,-31.76908737E+00
-249.67448E-03,-31.76808235E+00
-249.60938E-03,-31.74496677E+00
-249.54427E-03,-31.74597180E+00
-249.47917E-03,-31.72185119E+00
-249.41406E-03,-31.77411250E+00
-249.34896E-03,-31.72888637E+00
-249.28385E-03,-31.76004215E+00
-249.21875E-03,-31.77511752E+00
-249.15365E-03,-31.77511752E+00
-249.08854E-03,-31.77612255E+00
-249.02344E-03,-31.77310747E+00
-248.95833E-03,-31.78918787E+00
-248.89323E-03,-31.74597180E+00
-248.82813E-03,-31.75300697E+00
-248.76302E-03,-31.80828335E+00
-248.69792E-03,-31.76808235E+00
-248.63281E-03,-31.76808235E+00
-248.56771E-03,-31.76808235E+00
-248.50260E-03,-31.78918787E+00
-248.43750E-03,-31.76908737E+00
-248.37240E-03,-31.75903712E+00
-248.30729E-03,-31.77712757E+00
-248.24219E-03,-31.77009240E+00
-248.17708E-03,-31.79019290E+00
-248.11198E-03,-31.79923813E+00
-248.04688E-03,-31.76406225E+00
-247.98177E-03,-31.76707732E+00
-247.91667E-03,-31.76707732E+00
-247.85156E-03,-31.78516778E+00
-247.78646E-03,-31.80024315E+00
-247.72135E-03,-31.75803210E+00
-247.65625E-03,-31.79119793E+00
-247.59115E-03,-31.78818285E+00
-247.52604E-03,-31.79622305E+00
-247.46094E-03,-31.78516777E+00
-247.39583E-03,-31.77511752E+00
-247.33073E-03,-31.73994165E+00
-247.26563E-03,-31.79923813E+00
-247.20052E-03,-31.79622305E+00
-247.13542E-03,-31.77210245E+00
-247.07031E-03,-31.77009240E+00
-247.00521E-03,-31.77712757E+00
-246.94010E-03,-31.76104717E+00
-246.87500E-03,-31.74697682E+00
-246.80990E-03,-31.76406225E+00
-246.74479E-03,-31.76607230E+00
-246.67969E-03,-31.79119792E+00
-246.61458E-03,-31.78014265E+00
-246.54948E-03,-31.78717782E+00
-246.48438E-03,-31.74798185E+00
-246.41927E-03,-31.77411250E+00
-246.35417E-03,-31.76205219E+00
-246.28906E-03,-31.72084617E+00
-246.22396E-03,-31.77310747E+00
-246.15885E-03,-31.77712757E+00
-246.09375E-03,-31.74999189E+00
-246.02865E-03,-31.73491652E+00
-245.96354E-03,-31.78315772E+00
-245.89844E-03,-31.75803210E+00
-245.83333E-03,-31.74597180E+00
-245.76823E-03,-31.79421300E+00
-245.70313E-03,-31.77210245E+00
-245.63802E-03,-31.76205220E+00
-245.57292E-03,-31.75501702E+00
-245.50781E-03,-31.77813260E+00
-245.44271E-03,-31.75300697E+00
-245.37760E-03,-31.75602205E+00
-245.31250E-03,-31.78516777E+00
-245.24740E-03,-31.76506727E+00
-245.18229E-03,-31.76305722E+00
-245.11719E-03,-31.74195170E+00
-245.05208E-03,-31.76004215E+00
-244.98698E-03,-31.76406225E+00
-244.92188E-03,-31.79622305E+00
-244.85677E-03,-31.80325822E+00
-244.79167E-03,-31.75903712E+00
-244.72656E-03,-31.75602205E+00
-244.66146E-03,-31.79622305E+00
-244.59635E-03,-31.78617280E+00
-244.53125E-03,-31.76305723E+00
-244.46615E-03,-31.79823310E+00
-244.40104E-03,-31.79521802E+00
-244.33594E-03,-31.77310748E+00
-244.27083E-03,-31.79220295E+00
-244.20573E-03,-31.78215270E+00
-244.14063E-03,-31.77511752E+00
-244.07552E-03,-31.77913763E+00
