x-axis,1
second,Ampere
-250.00000E-03,-31.50254245E+00
-249.93490E-03,-31.49550728E+00
-249.86979E-03,-31.51058265E+00
-249.80469E-03,-31.55681381E+00
-249.73958E-03,-31.52264295E+00
-249.67448E-03,-31.51862285E+00
-249.60938E-03,-31.51359773E+00
-249.54427E-03,-31.50957763E+00
-249.47917E-03,-31.50354748E+00
-249.41406E-03,-31.52364798E+00
-249.34896E-03,-31.48344698E+00
-249.28385E-03,-31.51058265E+00
-249.21875E-03,-31.48445200E+00
-249.15365E-03,-31.51460275E+00
-249.08854E-03,-31.51761783E+00
-249.02344E-03,-31.51359773E+00
-248.95833E-03,-31.52766808E+00
-248.89323E-03,-31.50957763E+00
-248.82813E-03,-31.52465300E+00
-248.76302E-03,-31.51962788E+00
-248.69792E-03,-31.51158768E+00
-248.63281E-03,-31.51158768E+00
-248.56771E-03,-31.52465300E+00
-248.50260E-03,-31.52364798E+00
-248.43750E-03,-31.50153743E+00
-248.37240E-03,-31.53771833E+00
-248.30729E-03,-31.49651230E+00
-248.24219E-03,-31.47440175E+00
-248.17708E-03,-31.48143693E+00
-248.11198E-03,-31.52465300E+00
-248.04688E-03,-31.48646205E+00
-247.98177E-03,-31.48646205E+00
-247.91667E-03,-31.49751733E+00
-247.85156E-03,-31.49048215E+00
-247.78646E-03,-31.51158768E+00
-247.72135E-03,-31.49249220E+00
-247.65625E-03,-31.48947713E+00
-247.59115E-03,-31.48545703E+00
-247.52604E-03,-31.52666306E+00
-247.46094E-03,-31.54776858E+00
-247.39583E-03,-31.49952738E+00
-247.33073E-03,-31.50053240E+00
-247.26563E-03,-31.50153743E+00
-247.20052E-03,-31.55279371E+00
-247.13542E-03,-31.54475351E+00
-247.07031E-03,-31.51962788E+00
-247.00521E-03,-31.51460275E+00
-246.94010E-03,-31.50354748E+00
-246.87500E-03,-31.53168818E+00
-246.80990E-03,-31.52565803E+00
-246.74479E-03,-31.51962788E+00
-246.67969E-03,-31.50756758E+00
-246.61458E-03,-31.49651230E+00
-246.54948E-03,-31.49952738E+00
-246.48438E-03,-31.49550728E+00
-246.41927E-03,-31.52867310E+00
-246.35417E-03,-31.48445200E+00
-246.28906E-03,-31.50153743E+00
-246.22396E-03,-31.52666305E+00
-246.15885E-03,-31.52465300E+00
-246.09375E-03,-31.49148718E+00
-246.02865E-03,-31.49550728E+00
-245.96354E-03,-31.50857260E+00
-245.89844E-03,-31.50857260E+00
-245.83333E-03,-31.49751733E+00
-245.76823E-03,-31.52264295E+00
-245.70313E-03,-31.52565803E+00
-245.63802E-03,-31.50656255E+00
-245.57292E-03,-31.51761783E+00
-245.50781E-03,-31.50254245E+00
-245.44271E-03,-31.50254245E+00
-245.37760E-03,-31.51761783E+00
-245.31250E-03,-31.52867310E+00
-245.24740E-03,-31.48143692E+00
-245.18229E-03,-31.47842186E+00
-245.11719E-03,-31.53771833E+00
-245.05208E-03,-31.50555753E+00
-244.98698E-03,-31.50354748E+00
-244.92188E-03,-31.51761783E+00
-244.85677E-03,-31.50254245E+00
-244.79167E-03,-31.48043190E+00
-244.72656E-03,-31.45028116E+00
-244.66146E-03,-31.55580877E+00
-244.59635E-03,-31.48545702E+00
-244.53125E-03,-31.47038165E+00
-244.46615E-03,-31.51560778E+00
-244.40104E-03,-31.49450225E+00
-244.33594E-03,-31.50053240E+00
-244.27083E-03,-31.50555753E+00
-244.20573E-03,-31.50053240E+00
-244.14063E-03,-31.48746708E+00
-244.07552E-03,-31.49249221E+00
