x-axis,1
second,Ampere
-250.00000E-03,-16.97608608E+00
-249.93490E-03,-16.97709110E+00
-249.86979E-03,-16.98412628E+00
-249.80469E-03,-16.98814638E+00
-249.73958E-03,-16.98814638E+00
-249.67448E-03,-17.00623683E+00
-249.60938E-03,-16.98010618E+00
-249.54427E-03,-16.96804588E+00
-249.47917E-03,-17.00422678E+00
-249.41406E-03,-16.98513130E+00
-249.34896E-03,-17.00523181E+00
-249.28385E-03,-16.99618658E+00
-249.21875E-03,-16.99216648E+00
-249.15365E-03,-17.01427703E+00
-249.08854E-03,-16.96402578E+00
-249.02344E-03,-16.99518155E+00
-248.95833E-03,-16.97910115E+00
-248.89323E-03,-16.96101070E+00
-248.82813E-03,-17.01327201E+00
-248.76302E-03,-16.98714136E+00
-248.69792E-03,-17.00724186E+00
-248.63281E-03,-16.99618658E+00
-248.56771E-03,-17.01628708E+00
-248.50260E-03,-16.99819663E+00
-248.43750E-03,-16.99819663E+00
-248.37240E-03,-17.00623683E+00
-248.30729E-03,-16.99116145E+00
-248.24219E-03,-16.96402578E+00
-248.17708E-03,-17.01025693E+00
-248.11198E-03,-16.98111120E+00
-248.04688E-03,-16.98814638E+00
-247.98177E-03,-17.01930216E+00
-247.91667E-03,-17.00824688E+00
-247.85156E-03,-16.97709110E+00
-247.78646E-03,-16.96804588E+00
-247.72135E-03,-16.99015643E+00
-247.65625E-03,-16.97910115E+00
-247.59115E-03,-16.98814638E+00
-247.52604E-03,-16.97106095E+00
-247.46094E-03,-17.00221673E+00
-247.39583E-03,-16.98312125E+00
-247.33073E-03,-16.98412628E+00
-247.26563E-03,-16.97407603E+00
-247.20052E-03,-16.95498055E+00
-247.13542E-03,-17.00824688E+00
-247.07031E-03,-17.01025693E+00
-247.00521E-03,-16.96402578E+00
-246.94010E-03,-16.97005593E+00
-246.87500E-03,-16.99920166E+00
-246.80990E-03,-17.01025693E+00
-246.74479E-03,-16.97709111E+00
-246.67969E-03,-17.01427703E+00
-246.61458E-03,-16.98010618E+00
-246.54948E-03,-16.98714136E+00
-246.48438E-03,-17.00121171E+00
-246.41927E-03,-16.99920165E+00
-246.35417E-03,-16.96201573E+00
-246.28906E-03,-17.00623683E+00
-246.22396E-03,-17.01025693E+00
-246.15885E-03,-16.99618658E+00
-246.09375E-03,-16.99819663E+00
-246.02865E-03,-16.99719160E+00
-245.96354E-03,-16.97608608E+00
-245.89844E-03,-16.97910116E+00
-245.83333E-03,-17.00221673E+00
-245.76823E-03,-16.97508105E+00
-245.70313E-03,-16.96905091E+00
-245.63802E-03,-17.01829713E+00
-245.57292E-03,-16.99618658E+00
-245.50781E-03,-16.99015643E+00
-245.44271E-03,-16.99015643E+00
-245.37760E-03,-17.02231723E+00
-245.31250E-03,-16.98211623E+00
-245.24740E-03,-16.97608608E+00
-245.18229E-03,-16.99618658E+00
-245.11719E-03,-17.02633733E+00
-245.05208E-03,-16.98513130E+00
-244.98698E-03,-16.93488005E+00
-244.92188E-03,-16.97407603E+00
-244.85677E-03,-16.98111120E+00
-244.79167E-03,-16.96000568E+00
-244.72656E-03,-16.98613633E+00
-244.66146E-03,-16.97206598E+00
-244.59635E-03,-17.00523181E+00
-244.53125E-03,-17.01126196E+00
-244.46615E-03,-16.99518155E+00
-244.40104E-03,-16.99216648E+00
-244.33594E-03,-16.99216648E+00
-244.27083E-03,-17.00020668E+00
-244.20573E-03,-16.98211623E+00
-244.14063E-03,-16.98613633E+00
-244.07552E-03,-17.01829713E+00
