x-axis,1
second,Ampere
-250.00000E-03,-19.42813450E+00
-249.93490E-03,-19.42813450E+00
-249.86979E-03,-19.42210435E+00
-249.80469E-03,-19.40099882E+00
-249.73958E-03,-19.40702897E+00
-249.67448E-03,-19.38190335E+00
-249.60938E-03,-19.43416465E+00
-249.54427E-03,-19.45527018E+00
-249.47917E-03,-19.41205410E+00
-249.41406E-03,-19.38994355E+00
-249.34896E-03,-19.41104908E+00
-249.28385E-03,-19.42310938E+00
-249.21875E-03,-19.41205410E+00
-249.15365E-03,-19.42109933E+00
-249.08854E-03,-19.41205410E+00
-249.02344E-03,-19.39798375E+00
-248.95833E-03,-19.42009430E+00
-248.89323E-03,-19.42411440E+00
-248.82813E-03,-19.41205410E+00
-248.76302E-03,-19.39999380E+00
-248.69792E-03,-19.40200385E+00
-248.63281E-03,-19.41607420E+00
-248.56771E-03,-19.39697873E+00
-248.50260E-03,-19.43617470E+00
-248.43750E-03,-19.42009430E+00
-248.37240E-03,-19.41607420E+00
-248.30729E-03,-19.42009430E+00
-248.24219E-03,-19.40803400E+00
-248.17708E-03,-19.40501893E+00
-248.11198E-03,-19.42511943E+00
-248.04688E-03,-19.42712948E+00
-247.98177E-03,-19.43014455E+00
-247.91667E-03,-19.40401390E+00
-247.85156E-03,-19.39999380E+00
-247.78646E-03,-19.38994355E+00
-247.72135E-03,-19.39295862E+00
-247.65625E-03,-19.41808425E+00
-247.59115E-03,-19.41506918E+00
-247.52604E-03,-19.41205410E+00
-247.46094E-03,-19.38290837E+00
-247.39583E-03,-19.42612445E+00
-247.33073E-03,-19.41506918E+00
-247.26563E-03,-19.40602395E+00
-247.20052E-03,-19.39798375E+00
-247.13542E-03,-19.43014455E+00
-247.07031E-03,-19.39898877E+00
-247.00521E-03,-19.39697873E+00
-246.94010E-03,-19.42411440E+00
-246.87500E-03,-19.41104908E+00
-246.80990E-03,-19.41406415E+00
-246.74479E-03,-19.42712948E+00
-246.67969E-03,-19.40903903E+00
-246.61458E-03,-19.41004405E+00
-246.54948E-03,-19.42411440E+00
-246.48438E-03,-19.42411440E+00
-246.41927E-03,-19.41908928E+00
-246.35417E-03,-19.42109933E+00
-246.28906E-03,-19.40903903E+00
-246.22396E-03,-19.40903903E+00
-246.15885E-03,-19.41707923E+00
-246.09375E-03,-19.45828525E+00
-246.02865E-03,-19.42712948E+00
-245.96354E-03,-19.40602395E+00
-245.89844E-03,-19.37788325E+00
-245.83333E-03,-19.42009430E+00
-245.76823E-03,-19.39295863E+00
-245.70313E-03,-19.42411440E+00
-245.63802E-03,-19.42109933E+00
-245.57292E-03,-19.45125008E+00
-245.50781E-03,-19.40602395E+00
-245.44271E-03,-19.40602395E+00
-245.37760E-03,-19.41908927E+00
-245.31250E-03,-19.40602395E+00
-245.24740E-03,-19.38692848E+00
-245.18229E-03,-19.41305912E+00
-245.11719E-03,-19.38491842E+00
-245.05208E-03,-19.40501892E+00
-244.98698E-03,-19.40300887E+00
-244.92188E-03,-19.39697872E+00
-244.85677E-03,-19.40602395E+00
-244.79167E-03,-19.43717973E+00
-244.72656E-03,-19.41205410E+00
-244.66146E-03,-19.39999380E+00
-244.59635E-03,-19.40099883E+00
-244.53125E-03,-19.41908927E+00
-244.46615E-03,-19.40501892E+00
-244.40104E-03,-19.36280788E+00
-244.33594E-03,-19.40401390E+00
-244.27083E-03,-19.40803400E+00
-244.20573E-03,-19.38793350E+00
-244.14063E-03,-19.41808424E+00
-244.07552E-03,-19.37084807E+00
