x-axis,1
second,Ampere
-250.00000E-03,-17.64922724E+00
-249.93490E-03,-17.66128754E+00
-249.86979E-03,-17.65525739E+00
-249.80469E-03,-17.62410161E+00
-249.73958E-03,-17.65324734E+00
-249.67448E-03,-17.63013176E+00
-249.60938E-03,-17.64822221E+00
-249.54427E-03,-17.61606141E+00
-249.47917E-03,-17.66028251E+00
-249.41406E-03,-17.61907649E+00
-249.34896E-03,-17.66832272E+00
-249.28385E-03,-17.67234282E+00
-249.21875E-03,-17.63113679E+00
-249.15365E-03,-17.63515689E+00
-249.08854E-03,-17.63314684E+00
-249.02344E-03,-17.63415186E+00
-248.95833E-03,-17.66229257E+00
-248.89323E-03,-17.65425236E+00
-248.82813E-03,-17.63013176E+00
-248.76302E-03,-17.65324734E+00
-248.69792E-03,-17.64118704E+00
-248.63281E-03,-17.68038302E+00
-248.56771E-03,-17.63817196E+00
-248.50260E-03,-17.62209156E+00
-248.43750E-03,-17.66329759E+00
-248.37240E-03,-17.63415186E+00
-248.30729E-03,-17.63113679E+00
-248.24219E-03,-17.63616191E+00
-248.17708E-03,-17.66128754E+00
-248.11198E-03,-17.63515689E+00
-248.04688E-03,-17.66731769E+00
-247.98177E-03,-17.66631267E+00
-247.91667E-03,-17.65123729E+00
-247.85156E-03,-17.63917699E+00
-247.78646E-03,-17.61907649E+00
-247.72135E-03,-17.61103629E+00
-247.65625E-03,-17.63616191E+00
-247.59115E-03,-17.61907649E+00
-247.52604E-03,-17.65425236E+00
-247.46094E-03,-17.62309659E+00
-247.39583E-03,-17.63616191E+00
-247.33073E-03,-17.63013176E+00
-247.26563E-03,-17.62611166E+00
-247.20052E-03,-17.62209156E+00
-247.13542E-03,-17.63616191E+00
-247.07031E-03,-17.65726744E+00
-247.00521E-03,-17.64018201E+00
-246.94010E-03,-17.62812171E+00
-246.87500E-03,-17.61907649E+00
-246.80990E-03,-17.61204131E+00
-246.74479E-03,-17.63314684E+00
-246.67969E-03,-17.65626241E+00
-246.61458E-03,-17.61405136E+00
-246.54948E-03,-17.62912674E+00
-246.48438E-03,-17.63817196E+00
-246.41927E-03,-17.62410161E+00
-246.35417E-03,-17.61907649E+00
-246.28906E-03,-17.62812171E+00
-246.22396E-03,-17.63616191E+00
-246.15885E-03,-17.62309659E+00
-246.09375E-03,-17.63314684E+00
-246.02865E-03,-17.65425236E+00
-245.96354E-03,-17.61204131E+00
-245.89844E-03,-17.61706644E+00
-245.83333E-03,-17.63515688E+00
-245.76823E-03,-17.60802121E+00
-245.70313E-03,-17.61405136E+00
-245.63802E-03,-17.62410161E+00
-245.57292E-03,-17.63415186E+00
-245.50781E-03,-17.64118704E+00
-245.44271E-03,-17.62008151E+00
-245.37760E-03,-17.63917698E+00
-245.31250E-03,-17.60199106E+00
-245.24740E-03,-17.59897599E+00
-245.18229E-03,-17.62812171E+00
-245.11719E-03,-17.64219206E+00
-245.05208E-03,-17.62510664E+00
-244.98698E-03,-17.64219206E+00
-244.92188E-03,-17.65023226E+00
-244.85677E-03,-17.64319709E+00
-244.79167E-03,-17.65827246E+00
-244.72656E-03,-17.64922723E+00
-244.66146E-03,-17.61103629E+00
-244.59635E-03,-17.62309659E+00
-244.53125E-03,-17.62309659E+00
-244.46615E-03,-17.62008151E+00
-244.40104E-03,-17.61907649E+00
-244.33594E-03,-17.63515689E+00
-244.27083E-03,-17.63716694E+00
-244.20573E-03,-17.62008151E+00
-244.14063E-03,-17.64118704E+00
-244.07552E-03,-17.64922724E+00
