x-axis,1
second,Ampere
-250.00000E-03,-31.23804787E+00
-249.93490E-03,-31.24005792E+00
-249.86979E-03,-31.23302274E+00
-249.80469E-03,-31.22498254E+00
-249.73958E-03,-31.21995741E+00
-249.67448E-03,-31.26518354E+00
-249.60938E-03,-31.23905289E+00
-249.54427E-03,-31.21392726E+00
-249.47917E-03,-31.24809812E+00
-249.41406E-03,-31.26819862E+00
-249.34896E-03,-31.26116344E+00
-249.28385E-03,-31.26518354E+00
-249.21875E-03,-31.28829912E+00
-249.15365E-03,-31.25714334E+00
-249.08854E-03,-31.25111319E+00
-249.02344E-03,-31.29533430E+00
-248.95833E-03,-31.28628907E+00
-248.89323E-03,-31.26819862E+00
-248.82813E-03,-31.26920364E+00
-248.76302E-03,-31.27020867E+00
-248.69792E-03,-31.25111319E+00
-248.63281E-03,-31.26518354E+00
-248.56771E-03,-31.26819862E+00
-248.50260E-03,-31.23302274E+00
-248.43750E-03,-31.22900264E+00
-248.37240E-03,-31.27322374E+00
-248.30729E-03,-31.25613832E+00
-248.24219E-03,-31.25412827E+00
-248.17708E-03,-31.27322374E+00
-248.11198E-03,-31.28025892E+00
-248.04688E-03,-31.25613832E+00
-247.98177E-03,-31.26317350E+00
-247.91667E-03,-31.30337449E+00
-247.85156E-03,-31.24809812E+00
-247.78646E-03,-31.26819862E+00
-247.72135E-03,-31.28025892E+00
-247.65625E-03,-31.27121369E+00
-247.59115E-03,-31.24910314E+00
-247.52604E-03,-31.27322374E+00
-247.46094E-03,-31.25714334E+00
-247.39583E-03,-31.24910314E+00
-247.33073E-03,-31.28528404E+00
-247.26563E-03,-31.25714334E+00
-247.20052E-03,-31.23905289E+00
-247.13542E-03,-31.22096244E+00
-247.07031E-03,-31.25513329E+00
-247.00521E-03,-31.23905289E+00
-246.94010E-03,-31.25814837E+00
-246.87500E-03,-31.26719359E+00
-246.80990E-03,-31.23503279E+00
-246.74479E-03,-31.23603782E+00
-246.67969E-03,-31.26015842E+00
-246.61458E-03,-31.27523379E+00
-246.54948E-03,-31.25211822E+00
-246.48438E-03,-31.26216847E+00
-246.41927E-03,-31.28829912E+00
-246.35417E-03,-31.28930414E+00
-246.28906E-03,-31.26216847E+00
-246.22396E-03,-31.26819862E+00
-246.15885E-03,-31.24709309E+00
-246.09375E-03,-31.25613832E+00
-246.02865E-03,-31.25915339E+00
-245.96354E-03,-31.27724384E+00
-245.89844E-03,-31.23603781E+00
-245.83333E-03,-31.22598757E+00
-245.76823E-03,-31.25111319E+00
-245.70313E-03,-31.20789711E+00
-245.63802E-03,-31.22498255E+00
-245.57292E-03,-31.28628907E+00
-245.50781E-03,-31.26116344E+00
-245.44271E-03,-31.23101269E+00
-245.37760E-03,-31.21694234E+00
-245.31250E-03,-31.26116344E+00
-245.24740E-03,-31.24809812E+00
-245.18229E-03,-31.26015842E+00
-245.11719E-03,-31.27623882E+00
-245.05208E-03,-31.27724384E+00
-244.98698E-03,-31.27020867E+00
-244.92188E-03,-31.27121369E+00
-244.85677E-03,-31.26618857E+00
-244.79167E-03,-31.24206796E+00
-244.72656E-03,-31.22096244E+00
-244.66146E-03,-31.25010817E+00
-244.59635E-03,-31.25714334E+00
-244.53125E-03,-31.25915340E+00
-244.46615E-03,-31.29734434E+00
-244.40104E-03,-31.24005792E+00
-244.33594E-03,-31.25412827E+00
-244.27083E-03,-31.29432926E+00
-244.20573E-03,-31.24005792E+00
-244.14063E-03,-31.24608807E+00
-244.07552E-03,-31.25412827E+00
