x-axis,1
second,Ampere
-250.00000E-03,-15.61108631E+00
-249.93490E-03,-15.59199083E+00
-249.86979E-03,-15.61812148E+00
-249.80469E-03,-15.59500591E+00
-249.73958E-03,-15.62113656E+00
-249.67448E-03,-15.64023204E+00
-249.60938E-03,-15.63018178E+00
-249.54427E-03,-15.59601093E+00
-249.47917E-03,-15.58797073E+00
-249.41406E-03,-15.63822198E+00
-249.34896E-03,-15.61410138E+00
-249.28385E-03,-15.60807123E+00
-249.21875E-03,-15.63319686E+00
-249.15365E-03,-15.60103606E+00
-249.08854E-03,-15.62113656E+00
-249.02344E-03,-15.63219183E+00
-248.95833E-03,-15.60807123E+00
-248.89323E-03,-15.60505616E+00
-248.82813E-03,-15.63520691E+00
-248.76302E-03,-15.64626218E+00
-248.69792E-03,-15.58797073E+00
-248.63281E-03,-15.59400088E+00
-248.56771E-03,-15.62314661E+00
-248.50260E-03,-15.59199083E+00
-248.43750E-03,-15.61309636E+00
-248.37240E-03,-15.60807123E+00
-248.30729E-03,-15.61912651E+00
-248.24219E-03,-15.58596068E+00
-248.17708E-03,-15.63319686E+00
-248.11198E-03,-15.62917676E+00
-248.04688E-03,-15.61108631E+00
-247.98177E-03,-15.62214158E+00
-247.91667E-03,-15.61711646E+00
-247.85156E-03,-15.61410138E+00
-247.78646E-03,-15.63118681E+00
-247.72135E-03,-15.63118681E+00
-247.65625E-03,-15.62817174E+00
-247.59115E-03,-15.64726721E+00
-247.52604E-03,-15.60405113E+00
-247.46094E-03,-15.65430239E+00
-247.39583E-03,-15.63621194E+00
-247.33073E-03,-15.64425214E+00
-247.26563E-03,-15.63420188E+00
-247.20052E-03,-15.61108631E+00
-247.13542E-03,-15.62515666E+00
-247.07031E-03,-15.62415163E+00
-247.00521E-03,-15.62214158E+00
-246.94010E-03,-15.61008128E+00
-246.87500E-03,-15.60706621E+00
-246.80990E-03,-15.58897576E+00
-246.74479E-03,-15.60706621E+00
-246.67969E-03,-15.60405113E+00
-246.61458E-03,-15.60304611E+00
-246.54948E-03,-15.60807123E+00
-246.48438E-03,-15.60103606E+00
-246.41927E-03,-15.61209133E+00
-246.35417E-03,-15.59098581E+00
-246.28906E-03,-15.61912651E+00
-246.22396E-03,-15.61611143E+00
-246.15885E-03,-15.61008128E+00
-246.09375E-03,-15.60505616E+00
-246.02865E-03,-15.64324711E+00
-245.96354E-03,-15.64626218E+00
-245.89844E-03,-15.61008128E+00
-245.83333E-03,-15.59902601E+00
-245.76823E-03,-15.62817173E+00
-245.70313E-03,-15.61008128E+00
-245.63802E-03,-15.61309636E+00
-245.57292E-03,-15.63118681E+00
-245.50781E-03,-15.60807123E+00
-245.44271E-03,-15.61008128E+00
-245.37760E-03,-15.60405114E+00
-245.31250E-03,-15.65128731E+00
-245.24740E-03,-15.63118681E+00
-245.18229E-03,-15.60003104E+00
-245.11719E-03,-15.64927726E+00
-245.05208E-03,-15.59802099E+00
-244.98698E-03,-15.64425213E+00
-244.92188E-03,-15.62013154E+00
-244.85677E-03,-15.64425213E+00
-244.79167E-03,-15.61812148E+00
-244.72656E-03,-15.61309636E+00
-244.66146E-03,-15.60505615E+00
-244.59635E-03,-15.58797073E+00
-244.53125E-03,-15.59802098E+00
-244.46615E-03,-15.61510640E+00
-244.40104E-03,-15.58998078E+00
-244.33594E-03,-15.62013154E+00
-244.27083E-03,-15.64626218E+00
-244.20573E-03,-15.62013153E+00
-244.14063E-03,-15.60405113E+00
-244.07552E-03,-15.59601093E+00
