x-axis,1
second,Ampere
-250.00000E-03,-11.93313462E+00
-249.93490E-03,-11.93614969E+00
-249.86979E-03,-11.91504416E+00
-249.80469E-03,-11.92408939E+00
-249.73958E-03,-11.93413964E+00
-249.67448E-03,-11.92408939E+00
-249.60938E-03,-11.94117482E+00
-249.54427E-03,-11.92710447E+00
-249.47917E-03,-11.94720497E+00
-249.41406E-03,-11.91705422E+00
-249.34896E-03,-11.93916477E+00
-249.28385E-03,-11.92810949E+00
-249.21875E-03,-11.93011954E+00
-249.15365E-03,-11.95524517E+00
-249.08854E-03,-11.93614969E+00
-249.02344E-03,-11.94217984E+00
-248.95833E-03,-11.92710447E+00
-248.89323E-03,-11.94619994E+00
-248.82813E-03,-11.90398889E+00
-248.76302E-03,-11.91102407E+00
-248.69792E-03,-11.94519492E+00
-248.63281E-03,-11.92207934E+00
-248.56771E-03,-11.93715472E+00
-248.50260E-03,-11.93313462E+00
-248.43750E-03,-11.91805924E+00
-248.37240E-03,-11.92408939E+00
-248.30729E-03,-11.92308437E+00
-248.24219E-03,-11.93313462E+00
-248.17708E-03,-11.92710447E+00
-248.11198E-03,-11.93514467E+00
-248.04688E-03,-11.92509442E+00
-247.98177E-03,-11.94619994E+00
-247.91667E-03,-11.95625019E+00
-247.85156E-03,-11.94519492E+00
-247.78646E-03,-11.93514467E+00
-247.72135E-03,-11.91202909E+00
-247.65625E-03,-11.92911452E+00
-247.59115E-03,-11.94117482E+00
-247.52604E-03,-11.92107432E+00
-247.46094E-03,-11.93212959E+00
-247.39583E-03,-11.96429039E+00
-247.33073E-03,-11.91604919E+00
-247.26563E-03,-11.93112457E+00
-247.20052E-03,-11.92207934E+00
-247.13542E-03,-11.92810949E+00
-247.07031E-03,-11.91202909E+00
-247.00521E-03,-11.94117482E+00
-246.94010E-03,-11.91705422E+00
-246.87500E-03,-11.93815974E+00
-246.80990E-03,-11.94318487E+00
-246.74479E-03,-11.94519492E+00
-246.67969E-03,-11.92609944E+00
-246.61458E-03,-11.93212959E+00
-246.54948E-03,-11.93815974E+00
-246.48438E-03,-11.91202909E+00
-246.41927E-03,-11.91805924E+00
-246.35417E-03,-11.93815974E+00
-246.28906E-03,-11.96429040E+00
-246.22396E-03,-11.96529542E+00
-246.15885E-03,-11.96027029E+00
-246.09375E-03,-11.95926527E+00
-246.02865E-03,-11.91906427E+00
-245.96354E-03,-11.93212959E+00
-245.89844E-03,-11.93011954E+00
-245.83333E-03,-11.92911452E+00
-245.76823E-03,-11.94418990E+00
-245.70313E-03,-11.96529542E+00
-245.63802E-03,-11.93413964E+00
-245.57292E-03,-11.92911452E+00
-245.50781E-03,-11.95223009E+00
-245.44271E-03,-11.95826024E+00
-245.37760E-03,-11.92308437E+00
-245.31250E-03,-11.92710447E+00
-245.24740E-03,-11.94117482E+00
-245.18229E-03,-11.94720497E+00
-245.11719E-03,-11.95625019E+00
-245.05208E-03,-11.94418989E+00
-244.98698E-03,-11.95022004E+00
-244.92188E-03,-11.91604919E+00
-244.85677E-03,-11.93514467E+00
-244.79167E-03,-11.95122507E+00
-244.72656E-03,-11.95826024E+00
-244.66146E-03,-11.95323512E+00
-244.59635E-03,-11.93011954E+00
-244.53125E-03,-11.92408940E+00
-244.46615E-03,-11.96831049E+00
-244.40104E-03,-11.94619994E+00
-244.33594E-03,-11.94016979E+00
-244.27083E-03,-11.93514467E+00
-244.20573E-03,-11.92308437E+00
-244.14063E-03,-11.93514467E+00
-244.07552E-03,-11.92609945E+00
