x-axis,1
second,Ampere
-250.00000E-03,-21.10815886E+00
-249.93490E-03,-21.11117394E+00
-249.86979E-03,-21.11921414E+00
-249.80469E-03,-21.11921414E+00
-249.73958E-03,-21.10011866E+00
-249.67448E-03,-21.11619907E+00
-249.60938E-03,-21.08906339E+00
-249.54427E-03,-21.12825937E+00
-249.47917E-03,-21.11720409E+00
-249.41406E-03,-21.13629957E+00
-249.34896E-03,-21.11619907E+00
-249.28385E-03,-21.10815886E+00
-249.21875E-03,-21.10916389E+00
-249.15365E-03,-21.10112369E+00
-249.08854E-03,-21.11720409E+00
-249.02344E-03,-21.11016891E+00
-248.95833E-03,-21.09308349E+00
-248.89323E-03,-21.06293274E+00
-248.82813E-03,-21.09308349E+00
-248.76302E-03,-21.14534479E+00
-248.69792E-03,-21.12926439E+00
-248.63281E-03,-21.09107344E+00
-248.56771E-03,-21.10212871E+00
-248.50260E-03,-21.10614881E+00
-248.43750E-03,-21.10715384E+00
-248.37240E-03,-21.10313374E+00
-248.30729E-03,-21.12624932E+00
-248.24219E-03,-21.10413876E+00
-248.17708E-03,-21.11217897E+00
-248.11198E-03,-21.11418901E+00
-248.04688E-03,-21.07298299E+00
-247.98177E-03,-21.09308349E+00
-247.91667E-03,-21.08705334E+00
-247.85156E-03,-21.10715384E+00
-247.78646E-03,-21.09509354E+00
-247.72135E-03,-21.09408851E+00
-247.65625E-03,-21.12122419E+00
-247.59115E-03,-21.08805836E+00
-247.52604E-03,-21.09911364E+00
-247.46094E-03,-21.13931464E+00
-247.39583E-03,-21.12122419E+00
-247.33073E-03,-21.09509354E+00
-247.26563E-03,-21.10112369E+00
-247.20052E-03,-21.10413876E+00
-247.13542E-03,-21.09308349E+00
-247.07031E-03,-21.10313374E+00
-247.00521E-03,-21.12725434E+00
-246.94010E-03,-21.08604831E+00
-246.87500E-03,-21.11117394E+00
-246.80990E-03,-21.11720409E+00
-246.74479E-03,-21.08504329E+00
-246.67969E-03,-21.09810861E+00
-246.61458E-03,-21.10916389E+00
-246.54948E-03,-21.12323424E+00
-246.48438E-03,-21.09810861E+00
-246.41927E-03,-21.09810861E+00
-246.35417E-03,-21.10715384E+00
-246.28906E-03,-21.11117394E+00
-246.22396E-03,-21.11016892E+00
-246.15885E-03,-21.11418902E+00
-246.09375E-03,-21.11117394E+00
-246.02865E-03,-21.08403826E+00
-245.96354E-03,-21.10614881E+00
-245.89844E-03,-21.09710359E+00
-245.83333E-03,-21.09408851E+00
-245.76823E-03,-21.09911364E+00
-245.70313E-03,-21.09710359E+00
-245.63802E-03,-21.09810861E+00
-245.57292E-03,-21.09810861E+00
-245.50781E-03,-21.08403826E+00
-245.44271E-03,-21.07700309E+00
-245.37760E-03,-21.11418902E+00
-245.31250E-03,-21.12323424E+00
-245.24740E-03,-21.08906339E+00
-245.18229E-03,-21.08202822E+00
-245.11719E-03,-21.11519404E+00
-245.05208E-03,-21.12423926E+00
-244.98698E-03,-21.08403826E+00
-244.92188E-03,-21.09408852E+00
-244.85677E-03,-21.12624931E+00
-244.79167E-03,-21.10916389E+00
-244.72656E-03,-21.09408852E+00
-244.66146E-03,-21.13127444E+00
-244.59635E-03,-21.11720409E+00
-244.53125E-03,-21.12122419E+00
-244.46615E-03,-21.11217897E+00
-244.40104E-03,-21.12222922E+00
-244.33594E-03,-21.12122419E+00
-244.27083E-03,-21.09609857E+00
-244.20573E-03,-21.12021917E+00
-244.14063E-03,-21.11921414E+00
-244.07552E-03,-21.11016892E+00
